identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
082986271,true,temp,Carr,Nathan,other,(780) 776-3785,work,male,1965-12-08,false,home,physical,Puomo Turnpike,Razomop,Viwagol,AK,88589,U,ar,German
071142896,false,anonymous,Maxwell,Lilly,sms,(724) 393-4512,work,unknown,1991-05-07,false,work,physical,Homi Square,Mudoavo,Ejporuf,VA,94842,M,en,German
893794740,true,anonymous,James,Alan,other,(441) 395-8888,home,male,1993-09-03,true,temp,postal,Huze Square,Lohumu,Namomad,UT,57110,U,en,Arabic
589863039,true,official,Mack,Mabel,sms,(224) 647-2568,mobile,male,1913-01-04,true,work,physical,Uwubes Grove,Iharta,Wubemoto,ND,27531,U,en,Arabic
406401429,false,maiden,Curtis,Winnie,other,(913) 684-1248,home,male,1922-05-01,true,work,postal,Eleubu Terrace,Nopnoep,Pevfeke,NC,07238,U,ar,German
817482487,true,maiden,Gonzales,Brian,fax,(846) 386-9787,temp,female,1967-06-01,true,temp,both,Ahigot Junction,Fotjabiw,Gimejguf,CT,02414,U,en,Arabic
834697417,false,anonymous,Beck,Clifford,fax,(974) 562-8517,home,unknown,1925-05-11,false,billing,both,Busre Pass,Wajupo,Bulovar,PA,72315,W,ar,German
368724862,false,official,Ortiz,Shane,fax,(600) 940-2028,work,male,1975-07-14,true,temp,postal,Negew Ridge,Zohkezuj,Ertakit,IL,93791,U,ar,English
431793486,true,anonymous,Walsh,Rachel,sms,(819) 838-4730,work,unknown,1950-01-01,true,home,postal,Teje Square,Uwtabu,Dublazgu,PA,50326,M,de,Arabic
843799225,false,official,Greene,Lucille,sms,(225) 847-8384,home,female,1921-01-17,true,work,both,Bimku Path,Vukulu,Rekmagon,WV,31053,S,en,English
717640955,false,anonymous,Thornton,Maud,fax,(538) 737-4930,home,unknown,1994-11-27,false,temp,physical,Foeba Road,Ukhakgar,Hivkizab,OH,95013,W,ar,German
855846692,false,temp,Nguyen,Josie,sms,(488) 746-5925,temp,other,1912-01-23,false,billing,postal,Sizku Path,Geotina,Nipzigej,MI,76868,S,de,German
407374467,true,official,Hodges,Cameron,other,(682) 618-1981,work,other,1956-11-20,true,temp,postal,Zarzuc Heights,Ezulilun,Dilusi,PA,08202,U,de,German
217676764,true,official,Ballard,Samuel,other,(964) 439-1578,home,male,1912-06-11,true,billing,physical,Hicfem Glen,Zukunop,Ilefihid,MT,06780,M,de,Arabic
264550096,true,usual,Jordan,Birdie,sms,(846) 534-1400,home,other,1982-08-18,false,billing,postal,Luwu Trail,Zuturir,Vodumaha,VA,38942,U,ar,English
738794383,false,maiden,Little,Alice,sms,(643) 970-2390,mobile,unknown,1973-03-18,true,home,physical,Bulve Glen,Gamudu,Lurzittun,VT,70035,U,en,German
849874760,true,anonymous,Rodriguez,Christian,fax,(775) 415-7074,mobile,male,1971-03-17,true,temp,both,Fepo Place,Vusuhhe,Ursejal,AK,87181,M,de,German
027400252,true,maiden,Perry,Sue,other,(212) 700-9631,temp,unknown,1993-07-22,false,billing,postal,Fajas Terrace,Tokbihgif,Gogpiupu,PA,62633,W,en,German
426901094,false,maiden,Craig,Madge,fax,(471) 753-9974,temp,female,1933-03-11,false,billing,both,Vuuhu Way,Doksageh,Paofzo,CA,75371,W,en,English
478789274,true,temp,Spencer,Eva,fax,(215) 406-4400,home,other,1911-02-02,false,home,both,Pubge Lane,Ciwdivsa,Rokukel,MA,91571,M,en,German
839794583,true,temp,King,Cynthia,fax,(361) 565-2145,mobile,female,1922-09-16,false,billing,both,Fumep Loop,Weudabik,Pidizlej,SD,37771,D,en,German
746468500,false,official,Gill,Birdie,sms,(524) 752-7251,home,male,1904-01-03,false,work,physical,Cudti Point,Modcosu,Hunhovhi,RI,71165,S,en,English
970838675,true,temp,Stokes,Nellie,sms,(966) 633-5254,temp,male,1942-09-01,true,home,both,Fihe Trail,Wapsozvi,Wopiboora,MI,06675,U,de,English
492314737,false,temp,Bell,Dustin,sms,(302) 476-4597,temp,female,1903-08-25,false,billing,both,Turvab Parkway,Rattacop,Vinaja,MO,33028,U,ar,German
164033765,false,usual,Lane,Gregory,sms,(711) 880-5957,temp,male,1955-04-12,true,work,physical,Olece Ridge,Bafmowoj,Vevsikez,MA,87888,S,ar,Arabic
024001033,false,maiden,Crawford,Herbert,other,(702) 698-6780,mobile,unknown,1997-03-16,false,work,both,Lado Path,Cahpima,Bekhoskuz,RI,42206,S,ar,German
481771647,true,anonymous,Cohen,Theodore,fax,(689) 724-9639,work,female,1969-09-21,true,work,physical,Efwi Glen,Esenumdej,Iwalujca,VA,01277,D,en,English
322693794,false,temp,Ward,Rosalie,fax,(315) 576-9172,work,other,1993-08-05,true,home,postal,Opno Point,Ezalitlok,Golvadki,DE,10466,U,en,German
656128661,true,anonymous,Byrd,Iva,fax,(404) 684-9297,work,male,1921-10-11,false,billing,physical,Deom Parkway,Jizbaiz,Netpacur,PA,26883,M,ar,English
686364291,true,usual,Owen,Lucas,sms,(839) 419-7088,temp,other,1957-12-08,false,billing,postal,Zenneg Glen,Adedatmu,Heksofem,MO,55182,W,ar,English
764536378,true,official,Haynes,Polly,fax,(449) 267-1172,temp,unknown,1956-09-10,false,billing,postal,Betvif Mill,Hudhuggap,Kupwirek,RI,88751,M,en,Arabic
026849572,true,maiden,Farmer,Lily,other,(202) 510-7740,work,unknown,1986-02-13,true,billing,physical,Wonow Glen,Hojhekwun,Tasuzse,TN,66099,S,de,German
608300409,false,official,Carroll,Sam,fax,(551) 692-1541,home,unknown,1905-11-14,false,temp,both,Runvif Center,Sowawhu,Mazihwu,SD,85719,U,de,English
421969449,false,official,Harvey,Stanley,sms,(400) 630-7477,home,unknown,1909-05-10,true,temp,physical,Senusu View,Dugaja,Hoiviz,VA,01639,D,ar,German
054233117,true,official,Bowen,Marguerite,sms,(844) 717-1972,temp,unknown,1956-09-15,false,work,postal,Uvfob Heights,Areimbem,Udweda,ND,87138,S,ar,English
062766586,true,anonymous,Cunningham,Hulda,phone,(481) 992-9995,work,other,1988-08-01,true,work,physical,Birlo Park,Guffolaf,Idaverwos,WA,36655,U,de,Arabic
452901059,true,usual,Henderson,Celia,other,(517) 966-7857,temp,other,1992-02-16,false,work,postal,Tihsoj Plaza,Vesavum,Bakcobam,NY,86958,M,en,German
713875985,true,usual,Carpenter,Harriett,sms,(734) 323-8122,work,male,1934-09-03,true,home,both,Vosnu Center,Mocseije,Oglasiv,NH,76983,W,de,German
128606530,true,anonymous,Frank,Don,phone,(948) 486-5250,temp,unknown,1920-05-20,false,home,physical,Raeh Junction,Couvumo,Zemowhid,GA,19901,M,ar,English
745313879,false,usual,Dunn,Martha,fax,(747) 759-1832,mobile,male,1942-09-30,false,temp,physical,Aredeh Lane,Pispacuj,Cotinom,HI,96746,M,ar,German
004188931,false,anonymous,Copeland,Mildred,sms,(237) 331-4591,temp,other,1977-07-21,true,temp,postal,Fuzel Pike,Madbiwad,Wihohfe,NE,22610,W,en,German
045276020,false,usual,Barrett,Mason,sms,(851) 367-5723,work,unknown,1915-11-24,true,billing,physical,Cubkut Road,Wavruted,Jubofel,ME,65120,M,en,English
213783327,false,temp,Tran,Erik,fax,(824) 793-7642,work,unknown,1950-10-17,true,temp,physical,Jetap Place,Viediut,Litkohni,HI,52658,M,de,English
904179643,true,official,Farmer,Janie,phone,(520) 409-7189,home,female,1980-04-18,true,home,postal,Zuppek Circle,Avofofo,Dimdoug,MN,31374,S,en,English
096661569,false,official,Lyons,Bruce,sms,(344) 804-5036,mobile,unknown,1959-03-09,false,home,postal,Osiwot Street,Minasa,Gurejebi,DC,19877,M,en,English
002244912,true,anonymous,Cummings,Ruby,fax,(987) 613-2449,mobile,male,1967-02-18,true,billing,both,Depju Extension,Osiesnap,Mibbuhuj,ID,00819,M,en,Arabic
164932993,false,usual,Bates,Belle,fax,(649) 630-8465,mobile,unknown,1922-12-26,true,billing,postal,Adunuz Mill,Kakabzo,Dofedci,KY,66674,S,en,Arabic
194383542,true,maiden,Castro,Linnie,sms,(477) 216-4934,home,unknown,1970-07-17,true,work,physical,Emne Park,Zoacwe,Mefkouci,SD,31512,W,ar,Arabic
754760195,true,official,Morgan,Mollie,other,(519) 312-1448,temp,male,1907-08-29,false,home,physical,Zahaz Ridge,Laozaje,Piesulu,SD,85819,M,ar,Arabic
230979135,true,anonymous,Sims,Emily,sms,(920) 955-1381,temp,other,1909-08-19,false,home,physical,Seju Circle,Gaplihge,Sabjeemo,WY,44862,U,de,English
061484969,false,usual,Hoffman,Lucas,fax,(736) 446-5106,mobile,unknown,1937-04-07,true,work,postal,Lusacu Trail,Vaniig,Ohurusas,IN,08035,D,de,Arabic
831137832,true,usual,Beck,Jesse,phone,(314) 221-5381,work,male,1908-01-16,false,home,postal,Ukudir Park,Gejavej,Weremta,TN,94600,W,de,German
178734391,false,maiden,Roberts,Mollie,other,(635) 448-8283,work,male,1926-03-16,true,work,physical,Werap Center,Vomohzit,Wudmenoku,WY,31561,W,en,German
615534565,false,anonymous,Gill,Julia,sms,(488) 712-2777,home,unknown,1918-12-28,false,home,both,Gadgol Mill,Siscuco,Bipuwtu,LA,80988,S,de,English
043318685,true,anonymous,Davidson,Bettie,fax,(677) 759-2817,mobile,male,1998-09-30,true,work,physical,Pocaso Circle,Mipdicnu,Wurduec,NY,83595,W,de,German
294227737,true,usual,Davidson,Abbie,other,(620) 469-4634,work,unknown,1982-12-19,true,temp,both,Mosop Point,Dehtika,Sulocmog,NM,83649,W,en,English
265615657,true,official,Robbins,Stephen,other,(321) 827-8490,work,male,1970-06-24,false,temp,physical,Fohgic Place,Javavih,Pagmote,MS,41055,U,de,German
778785187,true,usual,Goodman,Vera,sms,(851) 676-6154,mobile,male,1932-12-22,true,home,postal,Heag Pass,Ufvumpu,Hutawkuf,OK,53621,U,de,Arabic
744661662,true,temp,Riley,Gertrude,other,(705) 814-3663,temp,unknown,1977-04-20,false,billing,postal,Getlud Square,Bahiroj,Ihawudaj,OK,42229,D,de,German
337795327,false,temp,Dawson,Blake,sms,(722) 662-2825,temp,male,1909-11-22,true,temp,postal,Ladez Turnpike,Japijgu,Makjikac,NE,95507,U,en,English
362564512,true,anonymous,Todd,Landon,other,(515) 819-8970,temp,female,1964-12-26,true,work,postal,Eciet Street,Sibazial,Nesbubuwo,DC,19201,D,de,English
150855987,true,anonymous,Hogan,Milton,fax,(515) 288-8723,temp,other,1928-02-07,true,billing,postal,Seggiw Highway,Gabnenoh,Nizdilmig,MI,16463,U,de,English
045200961,false,usual,Lloyd,Corey,sms,(635) 713-6142,temp,other,1958-01-19,true,work,physical,Secwu Terrace,Wihasfe,Zailsut,MT,14548,M,de,English
231101827,false,usual,Reynolds,Margaret,other,(216) 456-5931,work,male,1991-09-12,false,billing,postal,Hifiz Pike,Difawe,Jemvaje,MS,71823,D,ar,Arabic
415483537,true,maiden,Wallace,Caleb,phone,(652) 653-8588,work,male,1923-11-22,false,work,physical,Tuwa Circle,Ticliri,Ebakurup,AL,45535,D,de,German
819803220,true,maiden,Bradley,Millie,other,(672) 470-3772,mobile,unknown,1979-04-03,true,billing,physical,Obiiga Heights,Oruroiz,Fekbaiv,CT,54273,S,de,Arabic
018321331,true,maiden,Stone,Raymond,phone,(504) 775-7478,work,male,1938-03-18,true,billing,both,Zipec Junction,Cudivocew,Ribisek,MI,34832,U,en,Arabic
151813834,false,official,Perry,Gerald,phone,(866) 738-7381,home,female,1904-11-20,false,home,physical,Nazce Court,Wubpicwok,Kurulacas,CT,45820,M,de,German
242349272,false,anonymous,Hopkins,Bill,phone,(885) 949-2379,home,other,1910-10-29,true,temp,postal,Dutol Loop,Abmipoz,Jitimfo,CA,81373,S,ar,German
682238379,true,usual,Lynch,Addie,sms,(646) 216-8872,home,female,1908-01-02,true,work,postal,Diore Circle,Gaanug,Upikeeba,OH,81534,S,ar,English
657047096,false,temp,Harper,Katharine,other,(742) 695-9906,home,other,1970-10-19,true,home,postal,Muhiz Junction,Tisditefe,Sulfejum,OR,81577,W,en,German
282756717,true,maiden,Goodman,Wesley,sms,(659) 695-7127,work,female,1927-06-14,false,billing,both,Ufidu Highway,Noalaras,Ufitossa,AL,65355,U,ar,German
201339962,true,maiden,Young,Randall,fax,(605) 414-8562,home,other,1972-03-13,false,temp,both,Hacta Extension,Sudcullu,Pezatbo,MO,31222,S,en,German
438476886,true,anonymous,Gill,Lucy,phone,(602) 981-1706,temp,male,1966-11-23,false,work,postal,Tukmil Pike,Ussiwev,Aporiel,NE,17785,S,ar,English
076661934,false,temp,Allen,Callie,fax,(872) 830-1163,work,female,1970-10-01,true,work,physical,Bapejo Terrace,Zeusolac,Ijipapsum,CA,65310,D,en,English
655693344,false,temp,Silva,Corey,other,(433) 720-3614,work,male,1904-11-23,true,home,postal,Itaw Glen,Sabbuom,Pocatoz,MI,67982,M,ar,German
844926958,true,maiden,Vasquez,Jackson,other,(339) 222-5191,temp,other,1917-01-30,false,work,both,Rozoh Junction,Fiezaneg,Pehguceb,CA,51145,D,ar,English
086298641,true,maiden,Cruz,Kate,sms,(314) 637-8547,home,unknown,1971-06-19,true,work,postal,Udobi Pike,Manerekek,Zatipji,MA,92474,U,ar,English
674160127,false,anonymous,Russell,Matthew,fax,(741) 417-3876,home,other,1954-02-11,false,home,physical,Nevije Glen,Fezebib,Iwkifo,NJ,97455,D,en,English
057049466,false,usual,Underwood,Owen,other,(784) 711-7188,temp,male,1956-10-27,true,work,postal,Lonoci Square,Fasumsuc,Gugrefew,HI,40546,U,en,Arabic
445246846,false,temp,Perkins,Lois,phone,(677) 743-5321,temp,female,1909-05-21,false,work,both,Gucig Center,Ucnimfec,Tovohpuv,WY,25098,D,de,Arabic
246779163,true,official,Ortega,Shawn,fax,(232) 940-9869,temp,other,1995-07-10,true,work,physical,Ocduh Path,Ugaobdi,Befniwa,OH,67018,M,en,Arabic
999006329,true,official,Rose,Sadie,phone,(568) 364-2952,work,male,1999-12-09,true,temp,postal,Eduku Place,Koknizi,Wawgerhe,NM,96552,D,de,Arabic
073491080,true,anonymous,Swanson,Bill,phone,(570) 297-4379,mobile,other,1958-04-18,false,temp,both,Ifeke Square,Aruziz,Aciuwelim,NC,58570,M,en,German
115871965,false,maiden,Mills,Helena,phone,(614) 948-8230,mobile,female,1912-07-30,true,work,postal,Talva View,Nugaih,Kovzafa,AR,13317,S,de,English
064609105,false,official,Thomas,Ina,sms,(322) 267-9650,work,female,1922-01-27,true,work,postal,Dipud Court,Wusipgi,Kapneezo,UT,82468,U,ar,Arabic
701105800,false,usual,Carpenter,Leila,fax,(738) 900-5518,work,other,1930-11-29,false,home,postal,Onovop Mill,Isfulug,Dudeffu,ME,14319,W,en,English
796930504,false,maiden,Jimenez,Jeremiah,phone,(244) 992-5989,home,other,1909-02-20,false,home,physical,Bepnon Pike,Kumenpi,Fomojam,KS,99786,M,en,English
891687775,true,usual,Mack,Elizabeth,phone,(408) 916-6518,mobile,unknown,1987-01-16,true,work,physical,Finmo Drive,Odohuke,Havuzzu,GA,19966,U,en,English
363197994,true,usual,Barber,Trevor,fax,(362) 455-5613,mobile,male,1920-09-17,true,work,both,Dithe View,Jazsuha,Semuluzil,MA,99505,D,ar,German
944061755,false,temp,Blair,Bess,other,(683) 955-7334,home,unknown,1946-03-30,false,billing,physical,Wohe Heights,Ikewiwap,Lideten,OR,99129,M,ar,English
067949594,true,temp,Brewer,Randy,phone,(539) 350-6949,mobile,female,1940-04-23,false,billing,physical,Catku Parkway,Comervaz,Lujapim,NE,32147,W,de,English
432045175,false,temp,Romero,Warren,phone,(938) 238-3137,temp,male,1981-09-26,false,billing,physical,Deeh Ridge,Uregamef,Bufiuka,AK,32405,W,en,German
756549563,false,anonymous,Wade,Phillip,phone,(522) 538-4577,home,female,1960-01-01,true,work,both,Ewuwo View,Juzrebo,Kafejla,OK,85902,U,de,Arabic
535723610,false,maiden,Cooper,Ryan,phone,(438) 771-9762,work,unknown,1971-09-10,false,work,postal,Pueki Square,Tozemme,Huzuit,DE,25035,U,en,German
273237816,false,usual,Schmidt,Sophia,other,(867) 777-5115,temp,female,1990-04-02,false,billing,physical,Tecaf Road,Ivigomek,Kuegfif,IA,23942,M,en,English
597888121,true,official,Saunders,Keith,phone,(680) 620-8978,home,female,1951-08-31,false,billing,both,Siuk Road,Bekcetzeb,Tisiguiza,WY,27088,U,ar,Arabic
874781198,false,temp,Williamson,Sam,fax,(887) 663-1734,home,male,1964-06-27,false,temp,physical,Wahla Mill,Ikololni,Feajduz,DC,96765,S,de,Arabic
525479744,true,official,Tyler,Warren,fax,(753) 867-4532,mobile,unknown,1917-10-18,true,temp,postal,Fugjo Terrace,Abotizam,Nefhesmig,LA,08335,U,en,Arabic
443259442,false,official,Wood,Allen,other,(803) 959-5158,work,other,1970-09-08,true,home,both,Unopuw Lane,Pikpikvib,Vehzihdi,AL,73713,U,ar,Arabic
919381683,false,maiden,Alexander,Victor,fax,(642) 687-1215,mobile,female,1969-03-14,false,home,postal,Sana Boulevard,Miwupojo,Mulnanse,DC,67296,S,ar,English
021750279,false,temp,Mathis,Gertrude,phone,(283) 569-5992,home,male,1987-04-02,false,billing,postal,Ujaoha Grove,Soubiri,Hehidutek,SD,61045,M,de,Arabic
966555362,true,anonymous,Lewis,Gerald,fax,(248) 673-7877,temp,female,1986-03-19,false,billing,both,Madhiw Ridge,Afsahvog,Dizvefop,TN,52553,W,de,German
916883084,true,maiden,Rios,Joshua,fax,(264) 323-1775,home,other,1999-06-06,true,home,both,Heepi Grove,Newacun,Saznilive,MA,74267,U,en,Arabic
988729631,false,temp,Mills,William,phone,(634) 777-5287,work,unknown,1998-02-16,false,temp,physical,Lujdu Grove,Utadpe,Timrewgu,MO,49889,D,ar,Arabic
600299641,false,maiden,Martinez,Frank,fax,(624) 486-7656,mobile,male,1973-08-09,false,temp,both,Gikeb Park,Dattafe,Doworu,WV,63871,M,ar,Arabic
929020923,false,anonymous,Ramos,Shane,sms,(481) 243-7573,temp,male,1990-08-25,true,work,both,Jatvoz Parkway,Tutudtap,Roigape,AZ,59566,M,en,English
632219247,true,maiden,Alexander,Winnie,other,(554) 935-7007,work,other,1906-11-08,false,temp,postal,Cobbi Key,Jakpokoz,Joljebip,DE,83302,S,de,English
545137472,false,maiden,Bailey,Cody,other,(736) 659-9240,mobile,male,1955-08-03,true,home,both,Bose Turnpike,Kihvale,Nafmagubu,OK,35304,U,ar,Arabic
788990154,false,anonymous,Cook,Lula,sms,(630) 203-2707,work,other,1936-09-05,true,home,both,Etku View,Invohi,Jikgupume,NY,40383,U,en,Arabic
396360179,true,usual,Jennings,Howard,other,(464) 966-6806,work,female,1967-05-21,true,billing,both,Nouz Pike,Kimzusgu,Icudwut,IA,23032,M,en,Arabic
153145552,false,official,Diaz,Rosetta,phone,(873) 734-3779,home,female,1905-10-19,false,billing,physical,Huzgaf Path,Causamum,Lopsicur,VA,28729,M,de,German
341035596,true,maiden,Baldwin,Milton,fax,(326) 845-5146,home,male,1953-02-16,false,billing,both,Sahep Road,Aclabkik,Abeharsah,OH,73395,S,ar,German
825369869,true,usual,Jensen,Gertrude,phone,(887) 429-8521,home,female,1941-11-18,false,home,physical,Geter Drive,Jitufki,Boucdi,KY,11496,W,en,English
330819584,true,maiden,Flowers,Duane,fax,(338) 921-4386,temp,unknown,1924-08-17,true,home,postal,Sihi Point,Sapfiwa,Muffeilu,HI,59948,U,en,English
708278206,true,maiden,Cross,Pauline,phone,(384) 868-9997,home,other,1993-12-23,true,work,postal,Bopu Turnpike,Guwzemkih,Liwoniana,SC,89492,U,ar,Arabic
830141287,false,usual,Fuller,Joel,sms,(858) 498-7072,work,other,1975-12-09,false,work,both,Boroh Way,Bornopu,Ozkirfuv,DE,29517,M,ar,English
287803983,true,anonymous,Lloyd,Gary,fax,(271) 526-1901,work,other,1908-03-26,false,temp,physical,Kidtoc Avenue,Sijezzof,Ucawokof,OK,44645,W,de,English
121653225,false,official,Schneider,Theresa,fax,(536) 570-3625,temp,other,1978-10-31,false,work,postal,Sunsi Plaza,Inaemsef,Vuhuak,DE,96109,U,ar,English
941673530,false,anonymous,Bennett,Ella,other,(776) 880-5559,mobile,female,1900-11-11,false,temp,physical,Nonke Circle,Okonohil,Zotehew,ND,29744,S,de,English
295258152,false,temp,Ruiz,Cynthia,fax,(841) 274-7588,temp,male,1954-06-20,false,home,both,Omzuk Court,Kaociasa,Kuswalji,WV,55239,U,ar,German
022426866,true,official,Gross,Edna,sms,(642) 678-6453,work,male,1954-07-22,false,home,both,Agri Terrace,Hipreoh,Unbizu,MD,53022,M,ar,German
755896576,true,temp,Lynch,Susie,phone,(275) 543-6801,temp,unknown,1977-02-28,false,temp,postal,Dezbig Street,Mezsugo,Advumpat,CO,49624,M,de,Arabic
997242232,true,temp,Sandoval,Joe,phone,(581) 990-6626,mobile,other,1934-05-24,true,temp,physical,Vuza View,Meparlu,Itoukhu,MN,62057,W,en,English
290684742,true,official,Jones,Rosalie,other,(369) 408-8304,mobile,unknown,1902-06-12,true,temp,postal,Vieku Avenue,Tuwuuw,Icepahpit,ND,99374,U,en,German
906836964,false,maiden,Alexander,Sarah,sms,(556) 601-5166,temp,unknown,1983-04-06,false,work,both,Isow Trail,Jilduzis,Casuvet,AR,62362,U,ar,English
401295966,true,anonymous,Lambert,Maria,fax,(673) 422-4151,work,unknown,1992-09-26,true,work,physical,Cepdif Grove,Cakgabi,Mafupsos,PA,03440,S,ar,Arabic
534907399,true,usual,Jennings,Clara,fax,(603) 974-2637,work,other,1937-01-10,true,home,both,Hulcum Mill,Gocriccur,Ewpiom,OR,35971,D,en,Arabic
840935934,true,maiden,Moran,Allie,sms,(341) 656-4616,temp,male,1965-02-03,true,work,postal,Gihzi Junction,Dodegza,Dehapci,FL,32511,S,ar,German
557590334,true,temp,Fowler,Jon,other,(409) 511-7654,home,female,1919-09-05,false,work,postal,Najpi View,Mippoche,Failcut,MO,99629,W,de,Arabic
678327480,false,usual,Wilkins,Christopher,phone,(228) 329-2606,mobile,unknown,1981-02-04,true,work,both,Jipupu Boulevard,Demtawdug,Zuragiz,KS,61089,D,de,Arabic
276902341,false,temp,Parker,Jeffery,sms,(854) 676-3615,temp,unknown,1999-05-31,true,work,both,Masnu Center,Faisivo,Isomovjej,TX,26348,S,ar,German
977653958,false,temp,Daniels,Adelaide,fax,(280) 576-6278,mobile,female,1901-01-19,false,temp,postal,Hofdo Court,Ibehafi,Ogsufik,MO,47006,W,de,English
226050876,false,anonymous,Craig,Isabel,sms,(736) 850-4192,temp,other,1944-09-07,true,billing,both,Luhlu Trail,Nanhorow,Iwpezne,CA,85816,S,en,English
544369221,false,maiden,Foster,Bertie,phone,(267) 278-8913,work,other,1926-08-17,false,billing,physical,Tawso Manor,Kiwusut,Nusahocec,WV,08171,D,ar,German
265791145,true,usual,Cole,Lola,phone,(515) 454-7909,mobile,unknown,1902-03-19,true,work,physical,Mavwed Drive,Poakavo,Wacouha,ID,87787,M,ar,English
854270099,true,official,Williams,Francis,fax,(924) 541-7330,temp,male,1924-06-03,true,home,physical,Buwfi Street,Urootozo,Kerkucu,CA,61029,D,en,Arabic
749339089,false,anonymous,Waters,Mabelle,phone,(839) 231-2208,temp,female,1957-11-21,false,home,physical,Indip Ridge,Soblorez,Sokdewi,WI,60069,U,de,Arabic
641428539,false,maiden,Pierce,Lilly,phone,(689) 796-9084,temp,female,1936-04-26,false,work,physical,Furov Place,Kejotil,Merafa,LA,65184,U,de,Arabic
398462630,true,official,Owen,Winifred,fax,(672) 925-7668,mobile,other,1958-05-04,false,work,postal,Wecsad Road,Puomjo,Fofcedre,GA,25176,U,en,English
220535732,false,official,Henderson,Ann,sms,(771) 773-7746,work,unknown,1919-07-10,true,home,physical,Hanut River,Laizovu,Pupapit,WI,62608,S,ar,English
631032876,false,maiden,Higgins,Mattie,sms,(836) 343-4508,temp,unknown,1992-04-21,true,billing,postal,Regi Grove,Ducpofle,Wibulri,NH,72448,M,ar,German
207250738,true,usual,Carroll,Jennie,phone,(234) 517-5203,home,unknown,1951-04-01,true,temp,both,Losrej Loop,Tepdibe,Kuvreahu,WI,10359,U,en,English
377638003,false,anonymous,Hart,Beatrice,phone,(341) 931-4324,mobile,male,1960-06-05,false,billing,physical,Tobduk Avenue,Dicola,Rihdanu,MO,72156,S,de,German
348928084,true,maiden,Fleming,Katherine,phone,(744) 557-7489,home,unknown,1916-04-04,true,home,postal,Ukeoma Extension,Vukejtez,Jajuno,ME,08082,D,ar,Arabic
208132447,false,usual,Smith,Tom,fax,(526) 728-7171,temp,female,1983-09-25,false,temp,both,Lobufa Avenue,Tejvivla,Ethawow,OH,82400,W,en,English
817292061,false,usual,Moody,Isabelle,sms,(833) 783-4310,mobile,other,1939-07-18,false,billing,postal,Tupu Path,Digsorlo,Hilbudwo,MA,72062,W,ar,Arabic
503507649,true,official,Chambers,Genevieve,other,(475) 467-3399,home,female,1913-08-01,false,home,postal,Vilo Point,Sicwemi,Ezaulipuc,NJ,93539,M,en,English
858530840,true,temp,Jensen,Harriet,sms,(707) 365-3951,mobile,unknown,1983-10-02,true,billing,both,Gagew Park,Ilwakgi,Oziahuta,RI,89787,S,de,German
411112972,true,anonymous,Porter,Estella,fax,(934) 703-6986,mobile,female,1998-07-08,true,billing,postal,Kici Trail,Fugaki,Rorworono,WI,27802,D,ar,Arabic
618043446,true,usual,Harris,Angel,sms,(473) 894-3058,temp,unknown,1952-06-09,true,billing,postal,Gipace Boulevard,Iklulok,Bianini,NM,57340,M,de,German
887516140,true,temp,King,Christian,sms,(611) 517-9361,work,male,1944-12-14,true,billing,physical,Oswaf Avenue,Pocimpi,Omabeec,WI,93376,W,en,Arabic
456509847,false,usual,Robbins,Alice,other,(764) 601-3647,home,female,1984-03-13,true,home,postal,Atesil River,Wurpidvim,Kedinne,CO,74516,S,en,German
247140861,false,official,McBride,Matthew,fax,(673) 204-6969,work,unknown,1955-06-05,true,temp,postal,Tuvul Street,Saowbam,Ekcinis,ND,76933,S,ar,German
491474693,false,temp,Abbott,Micheal,other,(910) 214-1088,mobile,other,1905-11-24,true,home,postal,Muaje Park,Abizicu,Fihanak,RI,03666,U,en,English
076659576,false,usual,Perry,Jordan,fax,(906) 739-2474,temp,female,1955-11-03,false,billing,both,Abuwuc Boulevard,Janaci,Hipeba,MD,31263,M,de,English
173651050,true,usual,Roberts,Emilie,fax,(461) 856-2111,work,female,1996-12-04,false,work,both,Maehu Pass,Awodobgi,Famura,UT,00678,U,ar,German
238796893,true,usual,Patton,Eugenia,phone,(469) 683-3273,temp,male,1934-11-28,true,work,physical,Nohe Park,Tumpefe,Loisgaj,AZ,29293,U,ar,English
726607234,true,official,Sandoval,Lillie,phone,(244) 386-9049,mobile,other,1949-08-05,true,home,both,Bajaw Plaza,Cofbektuz,Fukevkid,OR,63678,U,ar,English
585610401,true,anonymous,Rodriguez,Philip,phone,(722) 597-6360,home,male,1924-12-06,false,temp,physical,Wuje Trail,Dagajjip,Bicalmus,AZ,25651,M,de,English
740504349,true,usual,Fitzgerald,Alvin,fax,(964) 489-1348,temp,other,1907-08-16,false,temp,postal,Cejani Heights,Huzcemsor,Cimnewti,OR,40234,U,en,Arabic
075668967,true,temp,Page,Alma,other,(477) 582-4764,mobile,female,1942-10-13,true,home,postal,Huisa Park,Cavafem,Gocubnur,MO,26343,M,en,German
349177141,false,maiden,Fernandez,Effie,sms,(587) 561-5187,work,female,1952-12-25,true,work,physical,Pejwo Loop,Olihodod,Javidog,IN,19730,M,de,German
