identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
486034636,true,usual,Klein,Donald,phone,(378) 738-7936,home,female,1937-10-21,false,billing,postal,Fivo Junction,Heahse,Ivaodicu,MN,97429,S,ar,Arabic
395134699,false,usual,Baker,Bernard,phone,(722) 517-9481,work,other,1964-08-06,true,home,postal,Vogler Court,Uduwhep,Wefculo,SD,11388,U,en,English
956307256,false,maiden,Dean,Emily,other,(629) 939-2907,home,female,1970-01-23,true,work,both,Hosbil Terrace,Leptijop,Ibipuke,MS,80929,S,ar,Arabic
644092459,false,maiden,Burke,Ronnie,phone,(685) 491-4209,work,other,1914-12-06,false,temp,postal,Iljo Turnpike,Memigbi,Meicpa,GA,78265,U,en,Arabic
547717680,true,usual,Dennis,Rhoda,fax,(242) 858-6387,home,other,1916-07-25,false,home,postal,Lodari Avenue,Fitrafda,Reuvfe,WI,73699,M,ar,English
758236825,true,maiden,Mathis,Addie,other,(744) 956-7650,home,other,1942-03-26,false,work,physical,Nanmo Center,Hodioh,Sewvuviv,WY,88985,U,en,German
405581917,true,anonymous,Fisher,Mitchell,fax,(456) 203-4571,home,male,1963-07-17,true,temp,physical,Vigan Place,Degfobo,Kuadhe,WA,16014,D,en,Arabic
483823066,true,temp,Cohen,Gary,fax,(545) 838-1031,temp,unknown,1919-06-12,false,temp,postal,Nufez Highway,Pildavned,Ipfagis,NY,00610,U,de,German
254567024,false,maiden,Hopkins,Lelia,other,(543) 872-4740,temp,unknown,1960-09-13,false,home,both,Puri Ridge,Vepuce,Ekuzuto,NJ,97427,U,en,Arabic
161319163,true,maiden,Ellis,Amanda,other,(452) 396-8272,home,male,1923-04-12,false,billing,postal,Culi Park,Becteapu,Arajovac,WA,24182,W,de,German
014928460,false,temp,Bishop,Mollie,other,(234) 766-2040,mobile,other,1965-11-05,true,temp,both,Ajhi Circle,Wogeniolo,Gacapot,OR,97007,D,en,Arabic
189023587,false,official,Garcia,Mayme,fax,(312) 212-4214,mobile,unknown,1967-06-21,true,temp,physical,Iwugu Court,Nahgiaha,Donibud,VT,58297,S,de,Arabic
441592181,false,usual,James,Myra,sms,(402) 276-6059,home,unknown,1929-09-20,false,work,physical,Teedu Center,Vigawow,Ohenusu,HI,25729,D,ar,Arabic
395081145,false,anonymous,Cobb,Marie,phone,(411) 380-8415,mobile,male,1954-01-29,true,billing,both,Anze Parkway,Gaffinok,Kohofzi,AL,98687,M,en,English
017197631,false,maiden,Hill,Gregory,fax,(520) 706-1028,temp,other,1993-09-17,true,billing,postal,Conba Way,Kuvketu,Ulverab,ME,35000,D,en,Arabic
246891744,false,anonymous,Boone,Bradley,other,(913) 837-1935,mobile,unknown,1992-08-10,true,work,postal,Fefin Turnpike,Zenhodlos,Ozkugo,MA,22589,W,en,German
482046273,true,temp,Warner,Josephine,phone,(228) 239-9689,mobile,female,1914-09-21,true,temp,both,Higu Drive,Ejfuvdi,Duzazzi,SD,29901,U,ar,German
474160827,false,maiden,Garza,Clarence,fax,(246) 243-8150,work,female,1942-04-17,false,billing,both,Mulev Heights,Tejejar,Beacenot,IA,84595,D,de,German
728542405,true,maiden,Jefferson,Seth,sms,(272) 213-3414,temp,other,1938-07-22,false,work,both,Ijnu Terrace,Pabwaba,Ninacke,IA,03941,S,de,English
911357148,true,temp,Rhodes,Brent,sms,(653) 912-6915,home,unknown,1987-02-16,false,billing,postal,Rarel Junction,Alhidat,Jubragvuf,MI,75463,S,de,English
771430167,false,usual,Perry,Elijah,fax,(253) 844-4531,work,other,1925-06-19,true,work,postal,Bifto Highway,Sorucfu,Tiizior,KS,34827,D,de,German
898371459,true,maiden,Edwards,Christopher,fax,(937) 369-8233,mobile,female,1931-11-20,false,work,physical,Urepaw Boulevard,Degudsif,Bebafma,CA,32223,D,en,German
601034555,false,temp,Hampton,Ida,fax,(684) 881-1279,home,other,1958-12-20,false,work,physical,Vobi Avenue,Dalnauje,Bundikho,IA,59974,S,ar,Arabic
103995763,true,maiden,Sanders,Derek,other,(989) 782-8257,temp,female,1912-07-09,false,home,both,Latcoh Way,Vebasho,Benuva,OK,63863,M,en,German
410184244,true,usual,Weaver,Jeff,fax,(725) 411-9261,work,unknown,1928-10-15,true,billing,both,Jakted Manor,Kilracta,Ravoko,ID,88344,S,ar,German
196823230,true,anonymous,Wright,Barbara,other,(707) 221-4508,mobile,unknown,1917-04-26,false,billing,postal,Mohse Circle,Reobane,Vivbolib,NY,73224,W,en,English
278432081,false,usual,Harvey,Francisco,other,(640) 940-3863,home,male,1925-04-27,true,work,postal,Fiwu View,Vujdilha,Nandamur,NY,28169,U,en,English
011294467,true,official,Kennedy,Tony,phone,(377) 484-9802,work,unknown,1907-11-02,false,work,both,Wofij Pass,Pawgarbi,Lezbacpet,RI,90605,M,de,German
042763023,true,anonymous,Wong,Celia,fax,(240) 632-7311,mobile,female,1986-02-14,false,temp,physical,Zevpa Drive,Pitohot,Emuuwepo,SD,39636,U,de,English
581648105,true,maiden,Evans,Melvin,sms,(721) 569-7938,mobile,other,1923-12-17,false,temp,postal,Jicjef Mill,Lulicsol,Majehnac,AL,23082,D,ar,German
154401726,true,usual,Wallace,Bradley,fax,(234) 246-1632,home,female,1909-07-07,false,temp,postal,Dife View,Idvaisa,Husolari,WY,84000,M,de,English
117272305,false,usual,Tucker,Alberta,fax,(357) 728-5966,temp,male,1982-10-03,true,home,both,Fehrul Road,Zibijsub,Paterruf,CT,75657,S,de,English
909710129,true,usual,Paul,Gussie,fax,(475) 264-9359,work,unknown,1981-07-06,true,work,both,Egjo Mill,Sejoej,Foripva,MT,73245,W,en,Arabic
136356638,true,official,Carpenter,Linnie,phone,(875) 991-5763,temp,other,1921-07-14,false,home,postal,Zujih Trail,Ruzofha,Zanile,KS,85083,U,de,German
577397565,false,official,Parks,Sue,fax,(737) 982-4090,work,female,1931-06-01,false,temp,postal,Seop Way,Sirepul,Hecgucdov,LA,63300,W,en,German
179690367,false,usual,Stokes,Lewis,fax,(767) 334-2788,mobile,male,1990-06-02,true,temp,both,Diop Way,Feruub,Velita,OR,86119,D,de,Arabic
889385903,false,anonymous,Harper,Mabel,phone,(641) 227-5860,temp,female,1902-12-23,true,home,postal,Gorsa Avenue,Nanazeno,Detunuvog,WY,67951,S,en,Arabic
065600620,false,temp,Silva,Tyler,other,(429) 526-2282,mobile,female,1974-06-22,true,work,both,Luro Trail,Ilofehas,Ziulebog,IL,28239,M,en,English
731711510,false,temp,Patrick,Herman,fax,(203) 410-8727,temp,male,1958-06-11,true,temp,physical,Bodah Manor,Jaulohi,Zoktupi,VT,97537,S,ar,English
611013805,false,anonymous,McGuire,Edna,fax,(475) 430-4812,mobile,other,1961-10-31,false,work,physical,Opkov Mill,Inoivlu,Pagwusut,AR,14871,U,en,English
731552378,true,usual,Haynes,Lilly,fax,(481) 882-4622,home,other,1981-07-12,false,temp,postal,Olto Turnpike,Ronubvo,Uzraske,WI,98494,D,en,English
966220859,true,official,Morgan,Jean,sms,(800) 766-5371,temp,male,1965-08-18,false,work,both,Biobu Avenue,Mohwazka,Tedluraf,PA,03315,M,ar,Arabic
575974174,true,temp,Hopkins,Chase,other,(921) 937-4913,temp,male,1972-01-16,false,work,postal,Kore Square,Minirja,Avajotlab,WY,72940,M,en,English
609999323,false,anonymous,Perry,Mayme,other,(869) 483-9333,home,female,1992-03-20,true,temp,both,Pupzup Trail,Inoakoho,Lenirziw,VT,96871,U,en,German
264456428,false,temp,Diaz,Steven,fax,(867) 620-9361,home,unknown,1917-04-10,false,temp,physical,Poneh Boulevard,Lunokud,Zinivfej,SD,80204,D,ar,English
283045814,false,official,Silva,Terry,other,(545) 332-7180,home,other,1962-02-09,true,work,both,Atep Parkway,Iwaditwu,Jewtujve,TN,59222,S,de,English
352020858,true,anonymous,Russell,Mable,sms,(236) 302-8471,work,unknown,1928-02-18,true,home,physical,Jirna Turnpike,Kukkezzik,Resukem,OK,98545,M,ar,German
838028582,false,usual,Patton,Leah,sms,(713) 722-6131,mobile,other,1978-03-08,false,work,physical,Hawdu Street,Jegijmif,Buvwuttun,MN,47657,S,en,Arabic
325875259,false,anonymous,Wallace,Lelia,phone,(551) 583-2663,mobile,female,1971-06-05,true,home,physical,Dafnaw Street,Wavajol,Ucrueje,AK,89331,W,ar,German
191312306,false,official,Wolfe,Julian,other,(635) 307-5875,work,male,1902-09-21,true,billing,postal,Higpul Extension,Gocihij,Ruvecfa,NM,82833,S,en,English
533649110,false,temp,Brooks,Floyd,phone,(381) 494-6262,mobile,other,1905-08-28,true,home,physical,Keski Place,Cacaeh,Gajpowu,OR,54458,S,de,English
982888556,true,temp,Pena,Philip,other,(846) 304-7252,home,other,1923-07-14,true,billing,both,Gulu Park,Lujgivafo,Upuutni,OR,84210,W,en,German
255333362,true,maiden,Elliott,Eva,phone,(838) 454-3216,mobile,male,1948-09-19,false,home,postal,Aruva Place,Gulafmev,Pavludul,WA,96033,D,de,Arabic
248421909,true,official,Collier,Adeline,sms,(679) 323-5838,mobile,female,1943-07-27,false,home,postal,Vefdi Place,Setijja,Waletruc,ME,78991,U,de,English
298586469,true,anonymous,Gregory,Ronald,other,(383) 751-3342,temp,male,1940-03-30,false,work,physical,Ukdaf Square,Cadehraz,Wohazzo,OR,64894,U,en,German
258034339,false,usual,Vega,Rosa,fax,(288) 666-5231,home,other,1938-12-03,false,home,both,Nawpu Point,Sugpaca,Leofpov,MN,75717,W,de,English
161636867,false,maiden,Park,Lelia,fax,(847) 994-5145,work,female,1928-10-14,false,temp,physical,Tudi Circle,Enkiffa,Bomdadhun,UT,65345,S,ar,Arabic
581009733,false,usual,Henry,Edna,fax,(648) 621-6995,home,male,1981-08-09,true,home,both,Vadrod Grove,Kopegi,Doatitet,WY,57837,S,en,English
498335036,true,usual,Hill,Alan,phone,(428) 844-9446,temp,other,1959-04-11,true,billing,postal,Riphup Park,Guzajuh,Hicebcac,OK,19060,S,ar,Arabic
755146279,true,anonymous,Cox,Teresa,phone,(474) 581-6555,work,unknown,1933-01-27,false,temp,both,Wamolo Street,Juncagko,Mesopjis,ME,23828,W,en,English
364670611,false,official,Owens,Phillip,other,(525) 818-6958,work,unknown,1938-09-21,true,work,both,Gutep Grove,Belurub,Zodsasite,NE,70173,D,en,Arabic
144549356,false,maiden,Fitzgerald,Cody,phone,(576) 420-7842,work,other,1946-06-07,false,temp,physical,Gesid Junction,Ufunugi,Ucpufha,IN,49967,W,en,Arabic
357378402,true,official,Nelson,Belle,phone,(618) 810-4774,work,male,1906-07-13,false,work,both,Hadi Terrace,Abfohkoj,Okeafvi,MS,53222,M,de,Arabic
677925394,true,usual,Yates,Virginia,phone,(701) 816-8119,temp,unknown,1917-01-17,true,billing,postal,Muktap Pass,Cushapfos,Wewebte,OK,51883,U,de,German
404411556,false,temp,Fletcher,Joshua,sms,(276) 459-4051,home,female,1995-11-28,false,temp,physical,Jehwak Trail,Codocgu,Jonibja,IA,81168,S,ar,German
508589618,false,official,Coleman,Marvin,other,(244) 810-3983,mobile,other,1923-05-07,true,temp,postal,Duhos Path,Jelhihag,Biloel,TN,90200,D,de,English
219903740,false,temp,Wong,Catherine,fax,(328) 481-1759,work,unknown,1919-06-05,false,billing,postal,Beab Lane,Bahfuhor,Huzgeba,ME,65991,S,ar,English
113309611,false,maiden,Holmes,Adrian,sms,(730) 426-3393,home,female,1909-08-12,false,billing,physical,Ribkaf Manor,Uzduce,Couhuva,AL,76043,W,de,English
831487578,true,usual,Aguilar,Ada,sms,(562) 717-8965,temp,other,1905-06-01,false,home,both,Lonob Manor,Kevagebo,Riejite,CO,37123,S,de,Arabic
196196574,false,temp,Hogan,Virginia,fax,(780) 626-7088,work,unknown,1926-01-30,true,billing,postal,Rufo Place,Nipefub,Zikgosah,OH,16265,M,de,Arabic
707933944,true,temp,Lyons,Mae,fax,(679) 459-9667,home,other,1944-04-01,true,home,postal,Ciwu Path,Mahdana,Hucejol,KS,97295,M,de,German
673283203,false,maiden,Perry,Vera,fax,(340) 789-3891,mobile,male,1974-08-27,true,billing,postal,Ilme Pike,Zemazfo,Zerajag,MO,88837,M,ar,English
365428473,false,official,Bowman,Georgie,phone,(256) 885-3585,mobile,unknown,1973-06-01,true,billing,postal,Uhopu Manor,Mabudop,Ucevotofa,KS,38117,D,de,English
431773771,true,official,Dean,Willie,phone,(972) 337-8915,mobile,unknown,1978-06-05,true,home,postal,Potgun Heights,Lucatkul,Ceriija,MT,28396,M,ar,German
750776115,false,anonymous,Collins,Johnny,other,(346) 864-7652,home,unknown,1935-02-10,true,temp,postal,Mami View,Lazdufa,Paneraj,MD,62546,U,en,German
879226631,true,temp,Duncan,Vincent,sms,(719) 385-2387,work,female,1944-07-22,false,work,physical,Liklo Park,Dozsozon,Alazuros,NY,46715,U,de,German
856117385,false,temp,Owen,Belle,fax,(869) 239-5293,work,other,1922-04-06,false,work,postal,Akpom Road,Sidolved,Vimobal,ME,79389,S,ar,German
556126091,false,temp,Burke,Genevieve,phone,(206) 409-7909,work,male,1921-05-19,true,temp,physical,Wucab Circle,Zeepezec,Rinownig,KY,17887,W,ar,English
683603613,true,temp,Morgan,Emily,other,(647) 505-9524,work,male,1905-09-13,false,work,physical,Soju Road,Labhibli,Sisoruj,WA,23815,U,ar,German
067008977,true,maiden,Harris,Lelia,sms,(329) 977-7411,home,male,1925-10-27,true,home,physical,Kirov Boulevard,Mesitac,Bupozhun,OH,81208,S,ar,Arabic
922006962,false,usual,Pratt,Betty,fax,(424) 753-6764,mobile,other,1903-10-30,true,temp,physical,Wumfa Ridge,Ewjoca,Fobrijra,FL,19208,M,en,English
459786530,false,usual,Fleming,Nathan,phone,(353) 802-5033,temp,other,1956-10-16,true,temp,physical,Iliuro Junction,Vozvuraw,Misdofu,KS,50050,S,de,Arabic
131818794,true,maiden,Lee,Todd,sms,(853) 415-2769,home,other,1925-05-23,true,work,postal,Hako Center,Kooghi,Puonehij,OR,19310,M,en,English
698619753,false,usual,Wilkerson,Glen,phone,(907) 933-4612,temp,female,1962-11-23,true,billing,both,Duhup Highway,Sumroriv,Sektazkaf,NJ,23160,U,en,German
490902649,false,temp,Rowe,Edgar,sms,(856) 449-8732,home,female,1974-03-03,false,billing,physical,Naluz Plaza,Toegideb,Wabeticug,TX,80285,U,de,German
695215091,true,anonymous,Clayton,Lou,sms,(405) 702-9675,mobile,male,1941-06-03,false,temp,physical,Tesla Avenue,Topcoid,Gimersi,ND,84161,M,de,English
982571290,true,anonymous,Gardner,Eugenia,sms,(735) 350-1043,home,other,1969-01-06,true,work,postal,Rekwir Extension,Zafahka,Sisvowdum,MN,88802,D,ar,English
569926376,false,temp,Barnett,Nettie,other,(513) 553-7713,mobile,other,1983-07-14,true,work,postal,Sipu Terrace,Jejakmir,Pehleovo,HI,81698,M,ar,German
910354505,true,maiden,Mendoza,Vera,phone,(641) 668-3800,mobile,male,1930-12-31,true,billing,postal,Etuef Road,Mimrargaj,Nudanawi,VA,46939,W,en,German
350900016,false,official,Barton,Bess,fax,(408) 641-2198,home,other,1902-04-07,false,temp,physical,Rabi Drive,Cerbumni,Wawiwvov,PA,67111,M,ar,German
962269107,false,usual,Perkins,Tillie,sms,(702) 818-2735,home,female,1927-10-20,false,work,physical,Lozo Turnpike,Rawohlo,Loundas,NE,26086,M,de,German
933560292,true,maiden,Francis,Allen,phone,(508) 202-3486,home,male,1914-08-01,true,home,both,Lawa Heights,Sicarimo,Siokoafo,DE,56824,U,ar,English
844380149,false,maiden,Warner,Linnie,fax,(706) 827-7594,mobile,unknown,1915-11-11,false,home,physical,Dezo Road,Hualdaf,Pehafogi,NM,07171,S,ar,English
971850556,true,official,Robertson,Leona,fax,(702) 245-1349,home,male,1963-07-20,false,temp,physical,Ebse Circle,Ucoacies,Mefmawa,OK,39746,M,ar,Arabic
307153157,true,official,Collins,Amelia,sms,(942) 853-4246,work,other,1941-02-26,false,temp,both,Azzom Highway,Jizsuhco,Dupkango,IL,86141,W,en,English
332698402,false,maiden,Becker,Margaret,fax,(512) 911-2989,home,male,1959-05-06,false,temp,physical,Fiwti Avenue,Baosgin,Nerebbe,KY,81661,W,en,Arabic
279918469,false,official,Wood,Nettie,fax,(338) 817-9906,work,other,1945-04-15,true,home,physical,Akzu Center,Kujafev,Bosikti,NJ,80383,M,en,German
215941175,false,usual,Turner,Helena,sms,(750) 578-9192,mobile,female,1998-04-26,false,temp,both,Torac Turnpike,Diluglab,Pijuum,PA,83762,D,de,Arabic
799327185,false,official,Cook,Blanche,sms,(465) 953-2904,work,male,1908-12-16,true,temp,physical,Afagon Grove,Naapfuv,Evaecolo,ME,13990,U,de,English
524538832,false,maiden,Barber,Jared,phone,(541) 659-6621,mobile,male,1968-07-27,false,billing,physical,Nibu Ridge,Sijezkuh,Vatzibweh,GA,36398,W,en,English
122182669,false,temp,McKenzie,Ivan,phone,(582) 845-8040,mobile,female,1918-12-14,false,billing,postal,Ipid Court,Acoseba,Pognijuj,SD,19645,S,en,English
145737304,false,usual,Tucker,Cole,fax,(300) 995-4647,mobile,female,1968-07-28,true,home,both,Wuub Mill,Orjofu,Gilake,GA,94054,S,en,Arabic
906405366,true,anonymous,Bradley,Thomas,other,(734) 776-9857,temp,male,1977-03-21,true,home,physical,Orrun Road,Dohniet,Ecmipcel,NV,79036,S,en,English
303971008,true,anonymous,Frazier,Louise,fax,(525) 812-8840,work,female,1988-01-01,false,home,postal,Ozap Extension,Selesva,Obivejapo,KY,24754,S,en,Arabic
810314421,true,official,Chapman,Larry,phone,(954) 910-8250,temp,unknown,1912-05-10,false,home,both,Onzo Center,Vobupuze,Liplidti,TN,66690,S,en,Arabic
036234601,true,temp,Rodriquez,James,sms,(866) 375-1699,temp,female,1906-12-04,false,home,both,Wapez Plaza,Kedubzi,Imivaco,MO,97378,S,en,Arabic
550114075,true,temp,Bates,John,sms,(678) 847-1811,home,other,1989-07-21,true,billing,postal,Dumuv Mill,Owoksa,Ikolelkoj,OH,18558,M,de,German
618556110,false,temp,Schmidt,Rosa,sms,(732) 673-2213,home,other,1963-07-18,false,temp,both,Veviji Glen,Motbosza,Ejiwiuca,ID,86948,U,ar,English
408389495,false,maiden,Doyle,Mable,sms,(560) 998-3380,home,male,1987-10-24,false,work,physical,Gidmum Center,Gunahnu,Dipnibci,KS,03414,W,en,English
451818587,true,usual,Sanders,Melvin,other,(762) 302-2979,work,female,1960-03-01,true,billing,postal,Jelab Key,Niwavara,Tegtono,IA,56186,M,ar,Arabic
283960020,true,anonymous,Pena,Ian,other,(736) 641-1002,home,male,1931-06-08,false,temp,both,Vuji Parkway,Muvadden,Lewufer,NJ,70818,U,ar,Arabic
432388385,false,usual,Russell,Alex,sms,(218) 231-8137,home,male,1931-08-23,true,temp,physical,Egvik Lane,Unrosiv,Majfediz,MA,93752,D,de,English
165952901,true,anonymous,Abbott,Rhoda,other,(763) 716-9151,home,unknown,1978-08-30,false,billing,physical,Bepa Path,Rocezure,Kilbotlur,MI,26169,U,en,Arabic
658363160,false,maiden,Page,Iva,sms,(759) 776-8541,temp,unknown,1941-09-11,false,work,postal,Efifiz Heights,Wuedugal,Ogidawti,MO,36177,U,de,Arabic
896803614,true,temp,Green,Fanny,other,(677) 767-5068,mobile,other,1957-04-14,true,billing,both,Vozak View,Merzigcif,Pagcebec,LA,03666,W,ar,English
794320611,false,official,Gomez,Randall,sms,(876) 667-5266,work,other,1965-12-05,true,billing,both,Karbes Parkway,Huzmoblav,Sefsoafi,WA,64005,D,en,English
539823217,true,anonymous,Payne,Roxie,fax,(758) 714-2123,work,unknown,1971-04-05,false,home,both,Ohuga View,Lelekvi,Soajafa,MA,67602,S,de,Arabic
102456580,true,maiden,Sparks,Myrtie,sms,(964) 251-3671,work,male,1906-09-06,false,billing,postal,Fifzi Terrace,Pecgegoj,Wivoligah,NM,09834,D,en,German
125206211,false,maiden,Bryant,Louis,phone,(943) 365-6077,home,other,1947-09-02,false,work,physical,Ofutah Boulevard,Ilarucum,Turtetluj,NY,68259,D,de,English
835842743,false,temp,Richards,Mario,other,(451) 507-5648,work,female,1982-05-11,true,temp,both,Amga Grove,Dozlijuh,Fudzigaza,WY,13973,M,ar,English
661848715,false,anonymous,Norris,Olga,sms,(335) 323-4187,work,other,1982-09-04,true,work,physical,Ucuoj Manor,Suplohdug,Ivimari,SC,83354,M,ar,Arabic
678249013,true,usual,Sharp,Jerome,sms,(761) 810-6283,mobile,other,1964-04-13,true,home,physical,Kenidi Road,Zarrevkak,Cejafokon,NY,83786,S,en,English
915408230,true,temp,Duncan,Bruce,other,(602) 793-3203,mobile,other,1979-05-18,false,home,postal,Enji Grove,Homzoki,Geurita,VT,76905,S,ar,Arabic
376543305,true,temp,Gibson,Jane,sms,(302) 758-4676,temp,male,1940-06-12,false,temp,postal,Nomdoj Pass,Gefkefko,Wutozhu,ND,47615,S,de,English
343725300,false,maiden,Gordon,Johanna,fax,(281) 358-4469,mobile,female,1990-02-21,true,billing,postal,Jocja Ridge,Ukutini,Hiogfoc,ID,36682,U,en,English
189573973,true,temp,Craig,Laura,phone,(505) 719-4645,mobile,male,1946-07-13,true,temp,both,Gibo Glen,Febaras,Hasnuti,NC,12983,U,de,English
348915885,true,usual,Morris,Elijah,fax,(265) 746-5960,mobile,male,1913-12-24,false,temp,postal,Wamij Way,Aloamegoz,Nelziwok,NC,34601,M,de,Arabic
236835541,false,maiden,Morrison,Antonio,sms,(548) 820-6514,mobile,male,1995-01-19,true,home,both,Turazi Highway,Kerkonoz,Oliwoda,VA,85911,D,ar,Arabic
557174680,true,official,Barnes,Jeremiah,fax,(672) 876-1055,home,female,1900-11-20,true,temp,both,Ohoota Plaza,Juitatib,Jufitbow,OH,12617,W,en,English
117341772,true,official,Grant,Lillian,sms,(637) 679-4880,temp,other,1964-05-24,false,billing,postal,Nakep Lane,Moffewka,Nuclejba,CO,36925,S,en,English
725487894,true,anonymous,Simpson,Christopher,sms,(875) 773-1623,mobile,male,1965-10-15,false,work,physical,Evecur Pass,Ihivohum,Fodujur,NC,94697,W,en,German
003249369,true,anonymous,Matthews,Robert,fax,(321) 358-5121,mobile,unknown,1986-10-05,false,temp,postal,Jupi Court,Tosaav,Nowontu,VT,25550,W,en,English
901435242,true,anonymous,Moran,Dominic,phone,(202) 392-1149,mobile,male,1978-11-22,false,work,physical,Rapki Ridge,Atikebvo,Tuhomto,AR,88709,W,en,English
509713659,false,maiden,Hoffman,Rena,fax,(277) 864-7356,temp,other,1996-09-06,true,work,physical,Ridhi Circle,Azukavu,Feloiv,MA,17957,S,ar,English
296785691,true,anonymous,Nelson,Pearl,fax,(271) 245-9764,home,male,1994-04-09,false,home,physical,Cigba Road,Vufjuwu,Joejufa,MD,98883,W,ar,German
820708678,false,official,Cobb,Julian,phone,(853) 727-6225,home,female,1981-06-18,false,billing,both,Mazza Court,Rizkekra,Hefompub,MN,24255,D,en,Arabic
448834669,false,maiden,Atkins,Kenneth,fax,(842) 775-2368,temp,unknown,1928-08-18,false,billing,postal,Gefa Grove,Umfewmo,Sebhecuw,SD,86639,U,en,Arabic
987391558,true,temp,Taylor,Jordan,sms,(779) 595-6555,home,female,1922-11-22,false,home,both,Gabzus Turnpike,Boclapti,Ranograb,WV,63563,W,ar,English
914896991,false,anonymous,Willis,Victoria,sms,(341) 364-5748,home,male,1954-07-21,true,billing,postal,Vaneha Mill,Dicadoz,Rotdunob,AR,27372,W,ar,English
872666517,false,maiden,Hernandez,Annie,other,(386) 670-3843,home,other,1986-10-10,true,billing,physical,Rafi Trail,Tenughog,Seticke,GA,46751,S,de,German
624404816,true,official,Fuller,Leah,fax,(826) 947-8761,temp,female,1944-12-07,true,temp,both,Cujzes Avenue,Ijmugdat,Gupifo,WI,89851,W,ar,Arabic
263954196,false,official,Fitzgerald,Sylvia,sms,(917) 326-5601,home,other,1941-01-14,true,temp,postal,Woahi Extension,Johejtil,Faulbu,CT,35341,S,de,English
955313448,false,temp,Allison,Myra,fax,(766) 239-5986,mobile,male,1913-07-03,true,temp,both,Matu Way,Zolecro,Duzaof,GA,61841,M,ar,German
897706543,false,maiden,Fox,Eleanor,phone,(524) 871-7092,home,female,1962-03-20,true,temp,both,Zano Circle,Lidtado,Nasebe,CA,45631,W,de,English
519803815,false,maiden,Brady,Travis,sms,(246) 952-1214,home,male,1995-09-04,false,home,both,Hafil Path,Tuusuumo,Selugod,DC,57138,M,de,German
115616221,true,maiden,Wilkerson,Victor,other,(880) 805-5402,mobile,male,1997-03-12,false,work,postal,Fanber Street,Opevucgo,Bifazfum,OK,71521,U,de,German
730588544,false,usual,Davis,Dominic,other,(473) 613-6492,home,unknown,1901-04-12,true,home,postal,Ocait Junction,Follunta,Hosvame,NE,45657,U,en,German
253646240,false,usual,Vaughn,Adele,sms,(555) 767-6455,work,male,1967-09-24,true,billing,physical,Ozeoh River,Kejadku,Tuzuuh,NC,69253,W,ar,German
015728128,false,maiden,Boyd,Marvin,sms,(513) 572-3670,home,male,1998-01-04,false,billing,physical,Zakavi Grove,Wefuusa,Fuzcejupi,TX,89324,W,de,German
915919485,false,usual,Casey,Gertrude,sms,(937) 751-1657,work,female,1986-04-01,true,temp,both,Maiki Loop,Gisegfuk,Pahibzih,MD,56950,W,ar,Arabic
889010015,false,usual,Dawson,Mario,phone,(715) 876-2992,work,male,1902-02-07,true,work,both,Tagu Street,Ugiuwinop,Ubokfam,NJ,41840,D,de,English
164957752,false,anonymous,Stanley,Kyle,sms,(420) 960-2562,work,male,1989-10-22,true,home,physical,Afwas Grove,Itimonen,Ujjudu,AZ,85252,M,en,German
814671360,true,usual,Banks,Elva,other,(357) 791-4761,temp,male,1973-07-25,true,temp,physical,Epizul Path,Salwudva,Bujovmo,NV,27084,M,en,English
470993832,false,usual,Watson,Lelia,sms,(257) 383-7615,home,other,1909-12-14,true,work,physical,Genupa Square,Orpecfa,Nosrejtoj,TX,41337,M,ar,German
928551429,false,anonymous,Robbins,Lettie,fax,(743) 489-3760,temp,female,1962-11-24,false,work,postal,Bemzo View,Nichuwgot,Geramcum,KY,92868,S,de,English
561788384,true,temp,Wilkins,Lucas,fax,(609) 499-8251,work,unknown,1970-06-30,false,billing,physical,Pomjon Turnpike,Toirkos,Cicogwa,AK,73890,S,ar,English
901150406,true,temp,Daniels,Loretta,fax,(213) 710-2715,work,female,1956-08-15,false,billing,physical,Fenhi Park,Setafwuz,Casawbej,LA,69525,W,en,German
162303566,true,official,White,Sallie,phone,(422) 603-8381,temp,male,1977-03-25,false,home,both,Gatuji Junction,Faluja,Onupaobo,FL,43317,D,de,German
897492795,false,maiden,Porter,Joseph,phone,(952) 646-8114,mobile,female,1974-03-21,false,work,both,Necab Drive,Labmulro,Piicla,MT,10873,U,en,German
551366490,true,usual,Coleman,Willie,other,(625) 606-2558,home,unknown,1940-05-27,true,work,postal,Sugju Road,Zeahaur,Belbotvo,VA,92051,U,en,Arabic
130763705,true,anonymous,Robinson,Lou,phone,(746) 359-9928,work,other,1922-11-28,false,home,postal,Kizgon Court,Felevoz,Ohijuci,AK,52814,D,ar,English
569650597,false,maiden,Kim,Alfred,other,(723) 307-7552,home,unknown,1935-03-20,true,home,both,Tavu Terrace,Amokipa,Suvkuva,AL,52989,W,de,Arabic
214609314,false,temp,Hill,Christine,fax,(475) 749-3975,temp,male,1918-06-19,true,temp,postal,Zogrot Point,Uruviwipe,Oriwulzi,LA,69901,M,de,German
113505164,false,temp,Harrison,Tom,phone,(724) 683-6030,home,unknown,1983-09-19,true,work,physical,Rebok Trail,Igtohfuv,Sefija,HI,97805,M,ar,German
