identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
044867922,true,usual,Berry,Jay,other,(568) 604-3210,home,male,1962-10-19,false,work,both,Vemsek Parkway,Judurtos,Bodaciome,MA,16675,S,en,German
145022154,true,temp,Shaw,Manuel,sms,(634) 616-1398,home,male,1961-03-01,false,billing,physical,Godvud Way,Vinuhjo,Ahasezfo,KY,15788,U,ar,German
524064941,false,usual,Keller,Lawrence,sms,(281) 744-6016,home,other,1913-06-01,false,temp,both,Zemdul Street,Apkouse,Hijuhoco,OK,03417,U,ar,German
984444726,true,usual,Ford,Nell,sms,(727) 304-4279,work,male,1971-11-24,false,work,physical,Ruoku Court,Pafnukuwa,Cafenag,VT,77809,S,de,English
848720634,true,official,Ortega,Theodore,other,(350) 346-2957,work,unknown,1974-11-15,false,billing,physical,Lobu Avenue,Regalmev,Pefile,AZ,78023,S,en,German
598054857,false,anonymous,Bennett,Ola,other,(506) 878-4171,home,male,1974-09-01,true,home,both,Amoc Mill,Ufabaas,Paageri,OH,43413,M,en,English
825212594,false,usual,Mills,Bryan,phone,(969) 423-3164,temp,male,1932-08-07,false,home,both,Rodno Point,Emnetog,Huwumdi,DC,93025,D,de,German
820450685,true,official,Erickson,Trevor,sms,(456) 963-4933,home,unknown,1900-09-20,true,billing,postal,Hodof Highway,Lebame,Senmuka,WI,70798,W,de,English
223361497,true,official,Jackson,Annie,sms,(957) 316-4889,mobile,male,1907-02-03,false,home,both,Kuzres Manor,Tomogav,Uzguznap,AZ,76329,D,ar,English
173643066,true,usual,Perez,Marvin,phone,(367) 669-9327,home,other,1943-01-16,false,temp,postal,Kedet Plaza,Atawaoj,Ponado,IL,33015,S,ar,English
347126723,true,temp,Neal,Lawrence,other,(361) 616-5445,work,female,1958-09-02,true,temp,physical,Dadid Pass,Muawbos,Azoirogij,OH,22898,W,ar,Arabic
101930087,true,temp,Ray,Fannie,other,(342) 865-3336,work,male,1951-04-18,true,work,postal,Lutas Plaza,Jaisvaf,Fuhtetar,MO,23121,W,en,Arabic
549609435,false,temp,Sandoval,Beatrice,fax,(630) 314-9323,temp,other,1947-05-02,false,work,physical,Tadpa Park,Epetuaw,Afuonzol,TN,30369,D,ar,Arabic
931371656,false,official,Vasquez,Blake,fax,(500) 270-5443,home,female,1944-05-15,true,billing,physical,Azubu Grove,Kezhifruc,Nokkuazu,MS,00045,W,de,German
184106591,false,temp,Conner,Bradley,fax,(807) 668-2339,home,other,1904-08-21,false,work,both,Metju Boulevard,Kehipogu,Vilkeptu,CO,50001,W,ar,English
531620628,true,anonymous,Hayes,Janie,sms,(777) 242-5755,home,female,1940-09-04,true,work,postal,Picupo Grove,Puhahgir,Nigmajeg,VT,79521,U,de,Arabic
076541093,true,maiden,West,Vera,other,(230) 415-1136,home,unknown,1998-11-24,false,billing,both,Kajrug Turnpike,Fusuja,Teborega,HI,24921,D,en,Arabic
068432935,true,usual,Maxwell,Olive,fax,(242) 859-2721,temp,other,1933-06-05,true,home,both,Vepsob Lane,Fopuflu,Tibwihla,NC,06530,W,de,Arabic
364851930,false,official,Sharp,Melvin,fax,(739) 858-6454,temp,unknown,1978-09-24,true,home,both,Wocak Parkway,Doonebi,Fizabo,NM,91456,M,en,English
048964346,true,usual,Miller,Rosetta,phone,(467) 207-1379,temp,male,1942-10-24,true,work,both,Turvo Parkway,Apezari,Kuriafe,TX,87640,D,de,Arabic
211939155,true,anonymous,Santos,Justin,sms,(806) 213-9397,home,female,1930-05-23,false,temp,physical,Supa Lane,Niczozheg,Icelejif,WA,84273,W,de,Arabic
595442759,false,usual,Robinson,Bryan,phone,(215) 369-1866,temp,female,1981-02-11,false,temp,postal,Sorhuw Avenue,Atizomim,Ubolodu,UT,02305,M,ar,Arabic
729837860,true,usual,Alvarado,Ethan,phone,(653) 840-8526,temp,unknown,1982-10-01,false,temp,postal,Turva View,Warize,Luhgidumu,KS,45849,M,ar,German
883445094,true,temp,McLaughlin,Walter,sms,(623) 311-4451,temp,unknown,1903-09-01,false,home,physical,Huew Highway,Tiwbogeb,Lorvomdo,HI,78873,U,en,English
969128731,false,temp,Banks,Curtis,fax,(328) 816-7784,work,unknown,1925-07-28,false,billing,both,Urufe Mill,Gepeuca,Oltobgiz,DE,31377,M,ar,English
318808132,true,temp,Burton,Tillie,other,(744) 730-9652,temp,female,1933-08-17,true,billing,both,Numi Key,Logtakze,Kovutcet,AK,55595,U,de,German
851415384,true,temp,Bridges,Charlie,sms,(445) 554-3007,work,unknown,1962-05-17,false,billing,postal,Kufa Square,Telwukef,Wogafmu,DC,57427,W,ar,German
984443716,true,usual,McDaniel,Margaret,phone,(387) 885-9187,mobile,other,1986-12-30,false,temp,both,Leduz Mill,Wegotmig,Ejugugon,MN,37445,D,de,German
813633010,true,maiden,McGee,Tom,other,(353) 770-4681,home,male,1963-11-20,true,home,both,Zabrum Center,Dusehcej,Zowumko,CO,39181,U,en,German
235092850,true,maiden,Armstrong,Derrick,fax,(560) 995-4475,temp,male,1979-12-23,false,work,postal,Anicat Turnpike,Udeseben,Jatkumsi,ID,12339,D,de,German
183357871,true,official,Ramos,Nathan,fax,(511) 328-7349,work,other,1980-07-10,true,billing,postal,Defdiz Road,Sowmudlob,Nitjurzut,RI,79952,U,de,Arabic
937377623,true,maiden,Saunders,Brett,sms,(202) 666-1222,home,male,1941-08-01,false,billing,physical,Gepbur Turnpike,Habigeb,Koicbe,AZ,19877,W,en,English
177267907,true,maiden,Houston,Minerva,other,(207) 802-8190,home,other,1969-03-09,true,temp,physical,Dovvu Manor,Rewoisi,Mawupuesu,MI,19484,M,ar,English
347268895,false,usual,Sparks,Johanna,phone,(613) 828-1435,home,other,1995-11-12,true,work,both,Ospa Grove,Nowwivum,Gatiemi,VT,49583,D,en,German
897621125,true,anonymous,Adkins,Theodore,fax,(974) 640-1459,temp,unknown,1911-03-16,false,home,both,Fezmol Court,Mojevlim,Dujsezwa,NH,74452,W,ar,Arabic
205093381,false,temp,Osborne,Jesus,other,(567) 339-1624,work,female,1972-07-12,true,temp,both,Uhaut Court,Dateba,Zujizeit,UT,23280,U,de,Arabic
880532826,true,anonymous,Roberson,Aaron,phone,(413) 588-6301,home,unknown,1982-10-05,false,temp,physical,Isehi View,Lojebo,Curzane,WA,33371,M,de,Arabic
511009296,true,anonymous,Sparks,Jeremy,other,(647) 913-3833,temp,other,1903-07-07,true,temp,both,Citzaw Court,Hocegok,Orzese,MI,53100,S,de,English
129581728,false,temp,Washington,Victoria,other,(424) 518-3941,mobile,female,1952-09-10,false,temp,physical,Fuse Park,Ehgokru,Wilujwib,VA,54348,M,en,English
877460739,true,maiden,Collier,Vera,other,(948) 685-2258,temp,male,1954-11-29,true,temp,both,Wilke Park,Vimuhte,Ijtati,IN,61920,W,en,English
132097373,true,usual,Sanchez,Janie,fax,(356) 940-4485,home,unknown,1936-12-13,true,work,postal,Dura Heights,Carjogel,Biigza,KS,99210,U,en,English
456877150,false,anonymous,Roberson,Maggie,sms,(958) 459-2854,mobile,female,1999-07-20,true,temp,both,Totev Place,Zunocjav,Kusunhu,GA,74416,U,ar,German
547693465,false,maiden,Floyd,Brett,phone,(770) 987-2768,home,female,1919-06-07,false,work,physical,Dihin Extension,Zahulgev,Nahofmuh,ME,63470,W,de,Arabic
833743482,true,maiden,Wheeler,Leroy,phone,(366) 901-6536,home,female,1989-11-18,true,home,postal,Renu Loop,Miligbic,Eccekit,CA,50227,D,de,English
275589476,false,maiden,Peterson,Christopher,fax,(468) 672-6815,home,female,1971-04-01,true,work,both,Eneeba Place,Gezeru,Ejtuhudu,RI,87450,U,en,Arabic
225638357,false,anonymous,Keller,Brett,fax,(985) 399-8381,mobile,other,1929-11-24,false,billing,postal,Lacda Circle,Muwusoj,Vugosul,IA,45608,D,ar,Arabic
509981632,true,official,McBride,Hallie,fax,(805) 566-2933,home,male,1934-11-04,true,work,physical,Kojal Glen,Emiciemi,Ujalonro,ND,57112,W,en,English
970787525,true,official,Owen,Cecilia,sms,(313) 546-3305,mobile,other,1974-02-26,false,billing,postal,Wigube Terrace,Bazzitib,Obmuwir,MN,70754,D,de,English
467805638,false,maiden,Page,Bess,other,(731) 877-6242,work,female,1999-05-26,true,home,postal,Bofpav Lane,Kuwnosac,Zolzikic,IA,71039,W,en,German
410578408,true,maiden,Gregory,Eleanor,other,(400) 680-5035,mobile,other,1932-08-12,false,temp,both,Icpu Path,Sudbiprav,Newnitbi,AR,01757,M,en,Arabic
811009013,true,official,Olson,Clara,other,(380) 370-6906,home,unknown,1955-01-19,true,temp,both,Ekafes Loop,Gefimood,Besjuwihe,VA,84891,W,de,English
798374779,true,anonymous,Stevens,Edith,phone,(773) 804-5208,home,other,1935-11-04,true,temp,physical,Kuuru Trail,Vekarafif,Okovuok,CA,32167,M,de,English
868637666,false,official,Sims,Justin,other,(807) 779-3766,mobile,other,1973-05-26,false,temp,physical,Zibta Park,Ufaegen,Fidohom,WV,19067,U,en,English
819292181,true,maiden,Cooper,Sean,sms,(818) 383-8577,work,other,1963-04-08,false,temp,postal,Vihu Trail,Tocigwu,Budajog,VA,66445,M,ar,Arabic
458774960,true,official,Bush,Kevin,sms,(316) 914-2997,home,male,1965-01-10,true,billing,physical,Vovi Drive,Mesevka,Sawmavse,OK,08396,S,de,Arabic
131322349,false,anonymous,Simpson,Austin,other,(969) 690-4411,home,unknown,1936-02-27,false,home,both,Civad Loop,Ukredi,Voevezug,FL,79407,M,en,German
392178867,false,usual,Munoz,Nathan,sms,(462) 359-2620,mobile,unknown,1901-12-30,false,work,both,Igsi Junction,Enuperza,Beceka,MO,69732,W,en,English
949274979,true,official,McGee,Celia,other,(955) 381-1199,home,unknown,1913-05-14,false,home,postal,Gofag Park,Ilijubbo,Obeeppo,IA,61012,D,ar,German
881354711,false,official,Gardner,Vincent,other,(565) 578-9125,mobile,male,1956-07-25,false,temp,both,Dier Junction,Imiasimo,Reedoraf,FL,53114,S,ar,German
700846961,true,temp,Russell,Eleanor,phone,(919) 275-3796,home,male,1921-06-18,false,work,physical,Sabaji Junction,Ehenuczu,Mugolel,NE,54533,U,de,German
019319452,true,maiden,Bennett,Mathilda,sms,(232) 684-4935,temp,female,1971-05-01,false,home,both,Hoeku Circle,Errijpa,Ceofufuh,WV,65064,U,de,German
088764643,true,usual,Carson,Jimmy,sms,(374) 948-1617,home,other,1975-01-19,true,billing,both,Zikit Ridge,Gukeaho,Apumala,VT,38550,W,de,German
390754596,true,usual,French,Kenneth,sms,(513) 586-1070,mobile,other,1946-07-17,false,billing,both,Kufim Loop,Nurwamiw,Hodatraf,IL,27037,U,de,English
960946377,false,anonymous,Cruz,Tommy,phone,(471) 611-4388,temp,other,1993-04-29,true,work,physical,Tute View,Ihejepim,Sipoho,VA,82323,M,en,German
879341977,false,usual,Watson,Rhoda,fax,(830) 696-1665,work,other,1951-07-24,true,temp,both,Ferva Lane,Veromusad,Muezvag,WY,26846,U,de,English
945375589,false,official,Martinez,Lillian,sms,(246) 391-1355,home,female,1917-01-10,true,work,postal,Mefen Way,Nejilbit,Fimvitli,MA,45027,M,de,German
671531108,true,usual,Soto,Lucas,other,(314) 229-1057,mobile,other,1917-07-23,false,home,physical,Fuutu Grove,Rinsofni,Vohjeni,ID,13872,S,en,Arabic
471515702,false,official,Roy,Calvin,fax,(853) 543-8104,mobile,female,1951-10-09,false,billing,physical,Omahoz Terrace,Duokiju,Geowham,WY,75661,U,en,English
781205083,false,temp,Strickland,Hannah,sms,(232) 648-4934,work,unknown,1980-02-06,false,work,physical,Humhi Road,Fagetori,Conawij,MA,01639,D,ar,German
868764874,true,usual,Nunez,Teresa,sms,(901) 378-8310,temp,other,1992-11-06,false,temp,physical,Kavbab Path,Goritvep,Muhloteh,MO,57480,W,ar,Arabic
616869254,false,temp,Luna,Hattie,sms,(407) 977-6947,mobile,female,1931-08-01,false,home,postal,Butli Highway,Ipinebi,Wimowo,PA,77907,D,ar,English
498769929,true,usual,Clark,Eugene,other,(647) 565-2502,work,unknown,1937-05-18,false,work,both,Gaveso Highway,Golniif,Tenufot,MT,49503,U,ar,English
253370831,true,maiden,Weaver,Owen,fax,(719) 395-1181,temp,female,1945-12-24,false,temp,postal,Rilte Point,Hirvezov,Cimovfe,DE,12607,S,de,German
710908271,false,temp,Frazier,Leroy,fax,(959) 303-9415,home,other,1973-11-27,false,home,both,Dafhez Grove,Fivazbu,Bosrogoc,NM,55961,U,ar,English
403002543,false,maiden,Fernandez,Austin,other,(761) 471-5842,mobile,male,1969-11-11,true,work,postal,Gauv Ridge,Cahvevu,Jugomu,RI,85194,S,de,English
243813725,false,anonymous,Meyer,Eugene,sms,(867) 740-8417,home,unknown,1938-12-11,true,home,physical,Mosun Ridge,Duujkik,Ibocuwo,ND,17506,D,de,English
741119172,true,temp,Patterson,Hunter,fax,(627) 783-2860,mobile,female,1988-04-02,false,temp,both,Govod Pass,Jabwiota,Ocarewbo,AK,89280,D,de,English
184199963,true,anonymous,Stone,Harriet,fax,(466) 220-4023,work,male,1984-03-03,false,billing,postal,Zoku Heights,Pirupa,Eskogmu,IL,94499,U,de,English
184387883,false,usual,Underwood,Cory,other,(522) 716-7033,temp,male,1933-05-17,false,temp,both,Coge Junction,Wuthoto,Eczacfu,MS,00973,M,ar,Arabic
178468096,false,usual,Stewart,Leah,fax,(756) 492-6380,work,male,1913-12-21,false,billing,both,Afrod Court,Egvapo,Pauduen,MS,19418,D,ar,German
533525936,true,usual,Carr,Edward,fax,(304) 284-1119,temp,unknown,1986-05-20,false,billing,physical,Edecoc Glen,Efawefec,Fesora,CO,76329,D,en,German
834318390,true,usual,Robbins,Lilly,phone,(747) 625-3871,home,male,1961-10-04,false,temp,both,Dagjac Junction,Leifidun,Rermekba,OK,19228,W,de,German
407218679,false,temp,Lloyd,Lida,fax,(507) 414-4778,work,unknown,1982-05-30,true,billing,both,Kitja Point,Ebjogdi,Warmodu,HI,19233,D,ar,German
576346370,false,maiden,Bowers,Martha,sms,(786) 294-8283,mobile,female,1900-12-22,false,home,postal,Feme Park,Kovios,Opoweduv,MI,94959,M,en,English
705038814,true,official,Flores,Randall,phone,(886) 431-6520,work,unknown,1992-05-29,true,billing,postal,Mocaf Point,Subrali,Zinponrif,GA,09851,U,ar,Arabic
306503130,true,usual,Leonard,Elva,other,(612) 246-2054,home,female,1923-05-30,true,home,both,Usrus Key,Mebarus,Moupecat,ME,59561,S,ar,Arabic
848492490,false,usual,Brooks,Dollie,fax,(333) 836-7046,mobile,unknown,1995-05-19,false,work,both,Juji Pass,Wiaciika,Tomamob,AZ,99353,W,en,Arabic
234218612,false,maiden,Flores,Chase,other,(677) 461-4885,mobile,male,1941-10-06,false,home,both,Zijvac Grove,Atworze,Mihigge,OH,60673,U,en,English
025228170,true,anonymous,Sparks,Vincent,sms,(701) 428-8533,work,unknown,1939-04-03,true,work,postal,Cetad Grove,Cakeriw,Fehecwag,CT,07705,W,ar,Arabic
030272994,false,official,Chandler,Lettie,fax,(988) 776-4586,home,other,1954-07-11,true,temp,postal,Vacdac Boulevard,Hifuhom,Wupilzow,CO,59409,S,en,German
148042097,false,official,Holloway,Bill,other,(272) 486-2321,home,female,1960-03-21,false,temp,both,Kegike Park,Keoratu,Uvpeghov,OH,01749,S,ar,German
615824420,false,usual,Strickland,Nellie,sms,(924) 612-6375,work,male,1985-05-14,false,work,both,Ofioku View,Tuutvo,Lemorin,SD,67622,S,en,Arabic
022161733,false,temp,Fuller,Lucas,phone,(477) 789-4371,home,male,1949-04-19,true,home,physical,Lezra View,Gubosfo,Zagera,PA,91106,U,ar,English
169623818,false,temp,Burke,Alex,phone,(807) 970-2178,work,female,1910-11-21,false,temp,physical,Uwapo Avenue,Cijowaki,Kiwalup,NC,39025,W,en,German
065124171,true,official,Abbott,Eugene,sms,(478) 449-1247,mobile,other,1940-01-11,true,work,both,Bibmo Way,Hikebri,Ziditihe,TX,37516,D,ar,German
319506220,true,anonymous,Hoffman,Irene,fax,(938) 714-4896,work,other,1967-08-18,false,home,physical,Nowro Trail,Fadugucu,Otlapi,ID,83100,U,ar,English
686368835,true,maiden,Young,Marvin,fax,(717) 354-1151,home,male,1949-11-06,true,home,physical,Cuifo Lane,Evijubi,Romrece,FL,71597,S,de,Arabic
708707112,false,anonymous,Carr,Jay,other,(968) 959-8339,mobile,other,1963-12-22,false,home,physical,Ufne Drive,Wifoohu,Belugavuv,NM,05221,U,de,German
342169844,false,anonymous,Daniel,Roxie,phone,(244) 559-5535,home,female,1997-09-21,true,work,physical,Webvu Boulevard,Minepaegi,Zenehted,NE,61551,D,de,Arabic
552931642,true,official,Bishop,Clayton,phone,(617) 468-7149,mobile,female,1919-01-09,true,billing,physical,Bocti Junction,Daellam,Zeparu,KS,28479,M,de,German
097741413,true,maiden,Blake,Billy,phone,(586) 377-7113,home,male,1968-07-07,false,temp,both,Cibhu Circle,Loawazi,Riatsov,NJ,29468,W,en,English
105432179,false,temp,Stone,Maria,sms,(624) 379-7997,temp,other,1958-09-05,false,billing,postal,Pane Manor,Tiwatpin,Kegjica,TN,88666,W,de,English
139662525,true,usual,Gibson,James,phone,(247) 942-2066,mobile,other,1993-03-28,false,temp,physical,Kigjo Grove,Dehuvuban,Ohwogul,MT,71104,S,de,English
634477174,false,temp,Sandoval,Marion,other,(228) 253-6374,temp,male,1926-08-09,false,billing,postal,Zofme Circle,Rosazev,Afapukeg,IA,94028,S,en,English
985523442,false,temp,Wilkins,Rebecca,phone,(989) 848-1641,home,male,1990-03-13,true,work,physical,Kurcak Ridge,Avawaef,Ruvumoda,ME,96645,D,de,German
310085699,false,maiden,Hansen,Marcus,other,(865) 839-5723,temp,unknown,1967-01-12,false,temp,both,Fesok Pike,Sawibus,Laemavo,NM,67620,S,en,German
159698189,true,anonymous,Brewer,Theodore,sms,(471) 982-9793,work,other,1993-05-12,false,temp,postal,Rogkez Pass,Godmedare,Gocsaloj,KY,07560,D,ar,German
392399099,false,official,Curry,Cameron,other,(542) 900-5363,temp,other,1970-06-14,true,billing,physical,Igso Pass,Nacaka,Deravub,AR,30086,D,de,German
869855666,true,official,Quinn,Chester,phone,(718) 925-4981,work,female,1938-11-24,true,billing,both,Refego Avenue,Kahwofoh,Dojalru,OH,06176,M,de,German
922029746,true,anonymous,Fox,Laura,sms,(543) 700-7471,mobile,male,1982-02-02,true,temp,postal,Nelu Avenue,Pepfibgev,Zuirami,CA,98186,W,de,English
325282002,false,temp,Arnold,Bernard,sms,(855) 789-3511,home,other,1989-07-08,false,billing,physical,Nagaj Grove,Pozzido,Seejibu,UT,57936,D,de,Arabic
730972849,false,anonymous,Moran,Clifford,fax,(310) 458-4977,home,other,1999-02-23,false,billing,postal,Bufo Way,Porepec,Woulnaf,IL,49246,W,en,English
138622260,true,anonymous,French,Leon,phone,(873) 849-3602,mobile,male,1945-05-30,false,home,both,Higu Park,Uwloge,Uzisga,WV,61054,M,ar,Arabic
378985011,true,anonymous,Shelton,Flora,other,(935) 621-8586,mobile,unknown,1966-06-28,false,work,postal,Ilked Boulevard,Lecfadi,Ritawe,MS,87789,W,de,English
023366320,false,official,Garcia,Eliza,fax,(949) 813-2570,temp,other,1957-08-19,false,billing,postal,Biluc Extension,Wemeawu,Jacaforo,NE,50406,W,en,Arabic
570110111,true,official,Boone,Harvey,sms,(577) 945-6405,temp,female,1981-12-10,true,home,both,Evudoz Avenue,Faciveuwi,Matubza,IA,59053,M,ar,Arabic
039191427,false,temp,Walton,Dustin,other,(351) 224-2252,temp,female,1961-06-22,false,billing,postal,Joid Turnpike,Gufzemsuw,Mudzencos,ND,99926,S,de,English
206864169,false,maiden,Gonzalez,Eula,sms,(505) 300-4335,temp,unknown,1938-01-20,false,temp,postal,Zulner Court,Zitazohe,Imadercu,IA,80479,M,ar,Arabic
820893758,true,official,Mason,Eula,fax,(768) 662-6826,mobile,unknown,1968-02-09,true,billing,both,Babriv Turnpike,Ruigvuf,Pepholug,WV,25025,D,ar,German
785120498,false,maiden,Christensen,Leah,phone,(752) 828-1367,home,female,1961-10-13,false,home,postal,Akiza Pike,Kikoih,Pusibro,WA,93187,D,de,English
090825905,true,official,Stephens,Robert,phone,(406) 807-3338,mobile,male,1968-05-17,true,home,physical,Cahwub Extension,Cinodana,Afvidup,OK,55482,W,en,Arabic
547474852,true,temp,Moran,Mae,sms,(720) 402-1324,work,female,1989-07-09,false,home,both,Sumdi Turnpike,Ihtibit,Voajekuj,GA,06320,M,de,German
336418526,false,usual,Russell,Linnie,sms,(243) 986-4759,temp,male,1982-09-11,true,home,postal,Ziof Lane,Johunuzo,Ifegepopo,WY,91593,S,ar,German
558486863,false,temp,Watson,Georgie,phone,(278) 208-7455,work,other,1950-08-10,false,home,physical,Fedih Place,Burodru,Kugohep,WI,76026,D,de,English
160015965,false,maiden,Brooks,Ricky,sms,(500) 429-6429,work,unknown,1987-11-08,true,temp,physical,Novic Junction,Jizrogkur,Ihuwdec,OK,40293,S,de,Arabic
741608704,true,anonymous,Yates,Craig,phone,(604) 495-5197,home,male,1934-08-13,false,home,postal,Ahci Loop,Ozguhum,Lorifac,TX,03012,D,ar,English
987024863,true,official,Matthews,Nathan,sms,(333) 761-1908,home,female,1911-11-01,true,home,physical,Ojupo Lane,Golishep,Zuvjoamo,MT,37782,D,ar,English
505028343,false,official,Johnson,Elijah,sms,(320) 675-4193,home,female,1970-12-06,true,billing,both,Miake Circle,Bofuflik,Farpoji,OR,74069,S,de,German
491261080,false,official,Sanchez,Timothy,sms,(861) 496-5075,work,other,1967-12-16,false,work,physical,Litiw Ridge,Nifcekkem,Kekcozsuv,AL,30318,S,ar,Arabic
745770905,true,official,Myers,Jim,phone,(306) 906-5817,mobile,unknown,1915-02-22,false,temp,postal,Fempu Manor,Tadadnuz,Inluub,OR,53214,S,de,English
815661596,true,usual,Phillips,Claudia,fax,(647) 287-1832,home,male,1920-11-10,true,billing,postal,Veut Junction,Jetuuto,Appesruz,OH,04833,W,en,English
067523928,true,maiden,Drake,Martha,other,(835) 385-3037,home,male,1923-09-03,true,home,physical,Ecsa Way,Kaftaihu,Givkutdu,WV,62637,W,de,German
927909287,false,temp,Stewart,Miguel,sms,(206) 944-8711,temp,other,1929-01-08,false,work,both,Cofif Key,Romirdes,Uvomuffa,AZ,64698,W,ar,German
906338004,false,temp,Marsh,Steve,sms,(725) 963-7019,work,other,1934-10-11,true,billing,both,Pakda Avenue,Gigabuse,Tetaziopa,AR,90433,W,en,German
006169203,true,usual,Howard,Dominic,fax,(775) 360-4328,home,male,1917-02-08,false,billing,postal,Fakpi Park,Asezukepe,Ucnonha,ND,74195,S,ar,German
523594727,false,anonymous,Waters,Mario,phone,(864) 415-1375,temp,female,1992-02-23,true,work,both,Nagfal Court,Guffeddo,Losapulu,DE,82568,M,ar,Arabic
376092115,false,maiden,Lynch,Emily,other,(668) 933-8715,mobile,female,1943-09-24,true,home,physical,Valjo Terrace,Zurcerrap,Pipezi,NE,56099,D,de,German
907984586,true,official,Cooper,Donald,other,(885) 372-7281,mobile,male,1998-09-26,false,work,postal,Tavuw Boulevard,Nipacci,Jesegzu,AK,50306,M,de,Arabic
310896445,false,official,Jennings,Glen,sms,(953) 671-1832,work,female,1955-11-11,true,billing,postal,Gofra Place,Reswamnem,Sefowuba,WA,47814,U,ar,Arabic
793895903,true,maiden,Greer,Annie,fax,(223) 921-8424,mobile,male,1908-06-22,false,work,physical,Kipuci Turnpike,Wehofba,Poznevej,AK,70363,S,de,English
197758789,true,anonymous,Fields,Bobby,fax,(445) 692-9780,temp,other,1912-04-18,true,home,postal,Hagluz Loop,Vorhesul,Weppabut,OH,96195,U,en,German
083334687,false,maiden,Nelson,Mayme,fax,(521) 505-1405,work,female,1983-11-07,false,work,physical,Isfan Avenue,Hokerfu,Geaziaw,IN,26084,U,en,English
484758791,true,anonymous,McCoy,Jorge,phone,(959) 820-1940,temp,unknown,1918-04-03,false,billing,physical,Zikvir Path,Kegazimuc,Jiziwdik,MN,95722,D,ar,German
350136841,false,temp,Santiago,Lilly,phone,(228) 834-2728,mobile,other,1994-08-26,true,temp,postal,Obona Boulevard,Akanbi,Bopunmi,MS,12806,U,ar,German
353745336,false,temp,Poole,Marc,fax,(745) 587-5430,mobile,unknown,1937-02-19,true,billing,both,Cimsob Pike,Docnibuc,Sahpotwu,CO,55566,W,de,Arabic
223327605,true,official,Crawford,Charlie,sms,(229) 337-3500,temp,other,1926-09-27,true,home,physical,Cizhe Lane,Zohanhof,Hetabtel,MS,97511,S,en,English
132542048,false,temp,Buchanan,Donald,fax,(431) 230-5790,work,unknown,1988-11-26,false,home,postal,Cofpi Extension,Vilohgob,Dokuccim,UT,50206,W,ar,English
608066047,false,temp,Drake,Christina,sms,(530) 595-7359,home,male,1920-07-17,true,work,both,Vopo Terrace,Zodebek,Rutisar,NC,52036,D,de,English
485976212,true,maiden,Pittman,Curtis,phone,(646) 244-3459,home,other,1972-07-23,true,billing,postal,Ilpoz Key,Tihozcel,Tavcippu,VT,31406,U,en,English
992807969,false,official,Hunt,Henrietta,phone,(817) 227-6313,mobile,female,1962-03-28,true,work,physical,Viddo Heights,Wugojja,Uribezgu,NM,94274,U,ar,German
566775300,true,official,Brooks,Edgar,phone,(204) 226-7579,mobile,other,1931-10-10,false,home,physical,Zabla View,Ilusfe,Micugerad,VT,89862,W,de,English
492480004,false,anonymous,Anderson,Alexander,fax,(361) 698-9971,temp,female,1954-09-14,true,temp,postal,Fivis Manor,Zuzeniud,Cazuof,MO,67271,D,ar,English
011246309,true,temp,Walsh,Jane,phone,(958) 644-7916,home,male,1941-12-23,false,temp,both,Punih Drive,Gioheju,Dezapfog,UT,78032,W,ar,German
400619563,true,anonymous,Quinn,Gabriel,other,(254) 362-4335,home,female,1953-01-25,true,home,both,Fekim Pike,Jucomocu,Sowuac,VA,78754,S,en,English
706225425,false,official,Snyder,Alberta,phone,(919) 269-2080,home,female,1941-08-31,false,temp,both,Tiwpuw Heights,Ginesega,Ropkiobi,TX,26004,D,ar,German
974089340,false,temp,Pope,Jared,phone,(763) 308-6395,temp,unknown,1906-01-31,true,billing,physical,Gaftu Mill,Nuzatmus,Dofcomed,KY,50162,S,de,German
902583447,true,official,Wilkerson,Max,other,(330) 224-6885,work,unknown,1990-02-12,true,home,physical,Bueb Glen,Awaamupi,Agoretu,IN,77392,M,de,Arabic
322752618,true,usual,Hammond,Irene,other,(931) 892-3471,temp,male,1981-05-23,true,billing,both,Bogu Road,Kigapan,Hojavead,UT,25035,D,ar,Arabic
077715811,true,official,Gregory,Bess,phone,(684) 581-7217,temp,male,1911-06-28,true,home,physical,Dawse Ridge,Jadakbi,Mojvelwed,NM,08460,S,en,Arabic
090961013,true,anonymous,Jackson,May,other,(272) 280-3413,home,male,1910-02-20,false,billing,physical,Uhmu Junction,Amuuslus,Lidimraj,ME,29626,S,de,English
324910976,false,usual,Richards,Christian,other,(633) 521-5757,mobile,unknown,1948-09-10,false,billing,postal,Buku Mill,Getjepmeh,Narado,ID,10233,M,en,German
991487863,false,maiden,Jefferson,Alex,sms,(586) 744-1215,mobile,female,1990-05-06,true,home,postal,Kuici Center,Vebehzu,Baosamu,NC,63446,U,de,German
613162188,true,temp,Rodriguez,Gordon,fax,(818) 466-4651,mobile,male,1973-06-28,true,billing,both,Rigtez Junction,Volzitu,Jomdacu,WI,86751,S,ar,English
126719635,true,maiden,Bowers,Andrew,phone,(571) 742-3794,home,other,1941-12-27,false,work,physical,Upme Key,Cutdobuk,Pazuna,FL,10849,M,de,Arabic
