identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
654378975,false,maiden,Rodriquez,Noah,sms,(945) 736-6814,home,other,1960-01-11,false,work,physical,Oglo Circle,Woripjid,Fecontog,NC,27539,U,en,Arabic
941949122,false,temp,Sparks,Jesse,phone,(552) 704-1360,mobile,other,1986-06-16,false,billing,both,Kovu Extension,Ojicowfe,Sohnatbe,AK,78999,U,ar,Arabic
603369643,true,maiden,Kennedy,Gary,fax,(977) 472-4835,mobile,unknown,1949-09-10,true,billing,both,Fiwne View,Felalho,Duasutuf,VT,12372,W,de,Arabic
093281079,true,anonymous,Bryan,Cecelia,sms,(842) 351-2218,temp,female,1952-08-22,true,home,physical,Igenu Ridge,Fiksircid,Pewrowwot,NV,83993,U,en,Arabic
067273838,true,usual,Bush,Steve,sms,(826) 565-8562,mobile,female,1922-04-16,false,work,physical,Lunem Square,Dekazovi,Jitvaac,LA,47097,S,de,Arabic
691510081,true,maiden,Garner,Sadie,sms,(623) 502-9544,temp,female,1906-12-20,false,temp,physical,Tougu Avenue,Ihovopwil,Womfove,KY,26964,D,ar,German
035245603,false,official,Boyd,Alan,phone,(571) 301-4767,temp,male,1967-08-11,true,home,both,Igopow Mill,Fufhina,Siskotad,NJ,89201,M,en,Arabic
389203585,false,usual,Hughes,Jesus,sms,(728) 229-2648,mobile,unknown,1902-06-20,false,temp,both,Zoam Path,Rejosbu,Gazucpu,WA,54921,S,en,Arabic
061728516,true,temp,Moreno,John,fax,(686) 878-6510,temp,other,1903-04-29,true,temp,both,Tuteg Key,Zapusfus,Hobinak,TN,48954,W,ar,German
424768396,false,official,McKinney,Lawrence,phone,(950) 412-9921,temp,female,1903-05-01,true,billing,postal,Zigmu Boulevard,Jogzecik,Teblowuci,ID,51010,D,en,English
737236252,false,temp,Malone,Grace,sms,(503) 278-2278,mobile,male,1946-01-12,false,work,postal,Jopla Grove,Wucizoj,Silelo,PA,59197,W,ar,German
845037303,false,anonymous,Lloyd,Connor,sms,(601) 493-3869,temp,unknown,1976-12-24,false,work,postal,Nenmu Heights,Tidakse,Fajwizzi,NV,77173,W,en,Arabic
903108678,true,official,Conner,Derrick,fax,(225) 577-8029,mobile,other,1979-07-19,true,home,postal,Imiiw Grove,Wasascor,Pegbogofe,ND,39278,W,de,Arabic
477404330,false,anonymous,Butler,Dorothy,sms,(604) 571-8437,mobile,male,1917-06-14,false,temp,postal,Ficof Boulevard,Butoje,Congira,SD,78966,S,ar,German
205228187,true,temp,Elliott,Maggie,other,(657) 462-9215,temp,male,1939-05-11,false,home,both,Nakgi Way,Zemitaf,Gonowgu,HI,27991,D,ar,Arabic
989998953,true,anonymous,Flores,Martha,other,(522) 619-7413,temp,unknown,1983-08-14,false,temp,both,Ujosa Pass,Vemzomaz,Ziutulu,MT,57551,U,de,English
216663087,false,usual,Woods,Mollie,sms,(601) 916-9252,temp,male,1921-10-05,true,billing,postal,Peroz Park,Setlawme,Aroopnef,IL,37572,D,de,German
450358697,false,usual,Guzman,Addie,phone,(539) 400-4040,mobile,other,1949-01-15,false,temp,physical,Meebu Heights,Daawosok,Jefinede,AZ,72619,M,de,German
424498420,false,anonymous,Paul,Mark,fax,(528) 816-4988,home,female,1922-08-11,false,home,postal,Bahu Parkway,Oneedwa,Ogezukow,MI,14700,W,ar,English
346656819,false,anonymous,Pierce,Bernard,other,(325) 526-4022,work,female,1971-07-25,false,work,physical,Cene Way,Cefkovdif,Niruwce,NE,42259,M,en,Arabic
085107077,false,temp,Munoz,Chad,fax,(864) 831-8202,work,other,1915-10-10,false,work,postal,Aswis Road,Lupiluc,Vaupime,AZ,88301,U,en,German
967485176,false,usual,Sharp,Alta,other,(562) 556-7721,temp,unknown,1971-05-18,false,billing,postal,Siljo Heights,Astojbe,Vacmezpi,WI,19536,S,ar,English
421537663,false,temp,Cook,Gabriel,phone,(836) 444-4209,temp,unknown,1978-03-07,false,temp,postal,Bigroh Circle,Welcufke,Ekaziwju,OK,28466,S,ar,German
694246248,true,usual,Hammond,Adelaide,sms,(722) 678-6420,work,male,1982-11-18,false,home,physical,Pagi Loop,Asenazzi,Tofevgi,IN,58449,M,de,English
592844001,false,official,Perry,Nathaniel,other,(307) 556-6169,mobile,male,1982-05-16,true,home,physical,Tuen Path,Rafumkad,Rubacacu,TX,83314,D,ar,German
298110253,false,usual,Higgins,Margaret,fax,(525) 205-1376,home,female,1972-01-26,false,billing,both,Amofe Way,Vejarcu,Gadovuf,NV,96134,S,de,English
594625835,false,temp,Bridges,Celia,phone,(435) 909-6556,work,other,1985-02-27,false,home,physical,Ilbe Place,Wepmaah,Diliccol,AL,87031,U,de,Arabic
588782944,true,temp,Owens,Charlie,other,(851) 496-3990,mobile,unknown,1915-07-19,true,temp,both,Zosmaj Point,Zunuena,Tawutru,OK,15739,U,de,German
403812747,false,usual,Clarke,Jonathan,phone,(437) 291-8529,home,other,1919-11-04,false,billing,physical,Imieka Square,Camvodfa,Bepultu,NY,92492,U,de,German
776807186,false,usual,Hunt,Ethel,sms,(389) 515-7001,home,male,1934-03-13,false,billing,physical,Pefij Street,Kafote,Tewegso,AZ,10326,M,en,Arabic
922130771,true,usual,Joseph,Terry,other,(852) 873-8101,temp,unknown,1955-02-04,true,temp,both,Tismi Glen,Netkufara,Ditnesew,IN,72476,M,de,German
484685720,true,anonymous,Vega,Vernon,fax,(738) 404-3287,mobile,unknown,1956-04-28,false,work,physical,Eziapi Mill,Waavsas,Nakfukpu,MS,25689,W,de,English
311154147,false,official,Webster,Emilie,phone,(628) 925-4345,home,other,1982-03-23,true,home,physical,Ugru Manor,Vovvunrih,Iwepti,TN,80763,M,de,English
114923296,true,maiden,Soto,Corey,other,(641) 878-4583,home,unknown,1983-07-19,false,billing,both,Ivdaz View,Fobuli,Tugueh,HI,83059,D,ar,Arabic
106795116,false,anonymous,Graves,Lida,other,(529) 314-9739,home,unknown,1932-05-01,false,home,physical,Gedub Road,Ehipohha,Womkaru,MT,37220,W,ar,Arabic
037658270,false,maiden,Allen,Alberta,fax,(485) 711-6597,home,male,1903-10-03,false,temp,both,Wirbu Terrace,Liheul,Menahna,MD,82074,W,ar,English
303283807,true,temp,McKenzie,Janie,sms,(619) 514-4955,home,female,1987-09-06,false,billing,both,Sije Pass,Nacpemuv,Jimifhap,OH,18338,S,de,Arabic
894510631,true,maiden,Curtis,Landon,fax,(919) 835-6830,temp,other,1957-12-25,true,billing,physical,Ebeok Center,Fullilzaj,Ipudete,MS,02007,M,ar,Arabic
334012042,false,usual,Rogers,Joseph,other,(270) 471-9716,temp,male,1916-07-31,true,home,both,Berag Plaza,Hezsansup,Huzzalo,KY,24518,M,de,English
216875725,true,maiden,Banks,Kate,other,(571) 758-7015,work,unknown,1911-05-11,false,home,postal,Meehu Avenue,Pocuifa,Neevfet,LA,99010,S,ar,Arabic
165432163,true,maiden,Ray,Troy,phone,(944) 684-7437,home,female,1993-01-07,false,work,postal,Etjoz Way,Lojasid,Fecoho,LA,87170,W,de,German
449697567,true,temp,Jimenez,Alfred,sms,(742) 341-5061,home,unknown,1918-03-04,false,billing,physical,Kewta Mill,Buishe,Gapkoraj,MO,60830,W,ar,English
020264762,false,usual,Jones,Helen,phone,(919) 796-8644,temp,unknown,1941-06-02,true,home,both,Ufupi Place,Pamceaf,Disevbeb,UT,78412,U,ar,English
651337117,false,temp,Simmons,Patrick,fax,(474) 502-8944,work,other,1987-12-03,false,work,physical,Ciljut View,Akiariwar,Ziokti,PA,31681,W,ar,Arabic
627135642,false,anonymous,Clayton,Dustin,phone,(407) 820-5976,work,male,1912-03-14,false,temp,both,Filah Extension,Tobara,Oporone,NJ,74017,S,de,English
606157657,false,temp,Wagner,Beulah,fax,(757) 636-4193,temp,unknown,1927-06-10,false,billing,physical,Ziuc Park,Wojjafbiw,Dejsihbif,NJ,57808,W,ar,German
792967249,false,usual,Armstrong,Jerry,fax,(473) 749-1906,mobile,other,1978-01-17,true,home,physical,Pubov River,Ruzohah,Azezunin,FL,49189,D,en,English
175124349,true,anonymous,Brown,Randy,other,(313) 244-7298,home,other,1940-04-21,true,work,both,Zodob Place,Hizmeci,Zoosesa,WV,13969,S,en,German
652565238,false,usual,Hawkins,Angel,sms,(462) 215-5917,home,female,1978-12-01,false,temp,both,Ipsed Court,Rohoum,Migjawgo,WY,62874,U,en,German
083790551,true,usual,Edwards,Dustin,sms,(726) 876-5173,home,male,1924-01-30,true,work,physical,Enuja Mill,Jajijpo,Zefubca,MS,36001,S,de,English
646469610,false,anonymous,Tyler,Vernon,other,(505) 300-6681,work,female,1997-08-25,true,home,postal,Tobzus Terrace,Tubosca,Midrelul,HI,28338,W,en,English
789445624,false,temp,Flores,Travis,phone,(806) 418-1776,mobile,female,1922-02-27,false,home,both,Kuso Drive,Dogwaba,Wowebem,NJ,56759,S,ar,German
944530766,false,usual,Gutierrez,Madge,phone,(260) 957-4696,home,male,1979-05-08,true,work,physical,Lubah Manor,Abohazo,Renumli,IN,56818,M,ar,Arabic
512188013,false,usual,Stewart,Glen,other,(587) 275-7957,mobile,female,1900-04-12,true,work,postal,Okida Lane,Purkekjon,Voohpoz,DC,29974,S,en,English
898999105,false,official,Ramirez,Mathilda,fax,(874) 912-3666,mobile,female,1945-11-20,true,home,both,Pefmek Drive,Masugef,Tighiagu,MI,01895,W,en,Arabic
310211175,false,anonymous,Potter,Franklin,phone,(885) 507-1219,work,unknown,1984-07-07,true,billing,both,Irhe Lane,Jagpiloz,Wulmimiz,ND,47685,M,ar,Arabic
615229096,true,maiden,Keller,Elizabeth,other,(440) 741-1776,work,female,1926-11-21,true,billing,physical,Giare Square,Koraza,Jowehim,MI,17948,M,en,German
904928861,false,official,George,Belle,phone,(783) 482-1302,home,other,1958-05-06,false,home,postal,Cofwot Extension,Safiza,Wicweisu,MA,38367,S,en,German
102873477,false,usual,Riley,Jeffrey,phone,(969) 233-3005,work,male,1915-03-03,false,home,physical,Suvup River,Huwouwi,Amasowbig,HI,17437,S,ar,German
625181227,false,maiden,Robertson,Rena,phone,(740) 299-4323,work,unknown,1920-11-27,false,home,physical,Bihhaj Way,Minogot,Osawidez,SD,67733,S,de,English
227692266,true,anonymous,Day,Gilbert,sms,(583) 645-2042,temp,other,1968-05-14,true,home,both,Lepsi Junction,Biukdic,Sorkipu,CT,70873,U,en,Arabic
251823060,false,anonymous,Barber,Philip,phone,(663) 803-5697,work,other,1993-06-16,true,temp,physical,Jipen Court,Jetubi,Geszosfag,MN,11996,M,de,German
874521490,false,official,Wagner,Louise,fax,(981) 774-8005,temp,other,1966-08-22,false,billing,both,Vawu Highway,Asigisow,Tofolmik,CA,44645,U,ar,Arabic
019589652,true,official,Gill,Susie,other,(329) 919-2748,temp,unknown,1944-06-03,false,temp,both,Dohe Parkway,Zunvifki,Tuwape,SD,65064,U,de,Arabic
199374609,true,temp,Cohen,Roy,phone,(541) 930-5409,mobile,female,1900-10-29,false,billing,physical,Uwole Junction,Neontup,Mapnuzid,TX,38760,U,en,German
842201783,false,anonymous,Doyle,Rena,fax,(941) 924-5893,work,female,1988-12-04,true,work,physical,Wuleba Boulevard,Zafowlej,Mitufuju,DC,96585,M,en,Arabic
312152615,true,maiden,Adams,Luis,sms,(530) 203-4690,mobile,female,1935-09-17,true,billing,both,Tesni Mill,Tigfolto,Fohloka,GA,34979,S,en,English
433708386,true,temp,Ellis,Lillie,sms,(543) 481-9781,temp,unknown,1940-07-21,false,billing,physical,Zemop Point,Ebiteofi,Migwapden,CT,85813,S,de,German
305655613,true,anonymous,Ballard,Leonard,fax,(275) 944-6459,home,other,1922-01-24,false,temp,physical,Bosdo View,Izuzoji,Hejnezob,TN,68156,M,de,Arabic
823144067,false,official,Ballard,Estella,phone,(619) 698-6849,temp,other,1990-02-16,true,home,physical,Awiva Loop,Elitibbe,Hurageb,RI,37133,S,de,Arabic
996158181,false,temp,Tate,Jeffery,sms,(388) 964-5616,mobile,male,1956-11-03,true,billing,postal,Gofar Pike,Koceek,Casgahnuw,ID,67796,M,en,English
429367698,false,temp,Cannon,Darrell,sms,(672) 662-1301,mobile,male,1950-12-08,false,work,both,Zare Square,Sozocce,Urhahal,AL,83131,W,de,German
771613242,false,official,Marshall,Alice,sms,(657) 964-3345,mobile,female,1944-10-05,false,temp,postal,Zujus Place,Fuopmo,Oligifod,KS,05960,W,de,Arabic
572225270,false,anonymous,Perry,Viola,other,(589) 254-8845,mobile,male,1977-10-31,false,billing,postal,Ceba Glen,Veseliac,Jocneco,AL,79384,W,de,Arabic
657216332,false,temp,Watson,Virginia,fax,(775) 388-2402,temp,female,1915-12-02,false,home,physical,Zuvoh Glen,Irseba,Zuiwuro,HI,03388,W,en,English
971249595,true,temp,Reese,Lucile,sms,(814) 569-5519,temp,unknown,1927-04-11,true,billing,physical,Mumfur View,Wopadiko,Tepepso,NV,17348,W,ar,German
170931042,true,anonymous,Rivera,Marion,phone,(827) 380-2764,work,unknown,1936-03-06,false,billing,both,Filev Turnpike,Dibudnej,Dacnohzi,AK,63923,S,de,German
722054279,true,maiden,Hopkins,Marcus,fax,(226) 867-8063,mobile,male,1967-06-01,true,temp,physical,Ojme Place,Hokofkip,Atolecze,CT,67747,D,de,German
493477307,false,temp,Stewart,Jayden,fax,(962) 642-9614,home,female,1971-01-21,true,billing,physical,Bagte Avenue,Kawojoh,Dafadbi,NV,94490,M,en,English
085383183,false,official,Ward,Chase,sms,(721) 766-9070,work,other,1985-08-24,true,temp,both,Poloh Pike,Odbejif,Vuhuwgur,AL,06096,M,ar,Arabic
211065080,true,usual,Day,Adelaide,sms,(430) 253-7066,home,other,1932-06-20,false,home,postal,Juwev Point,Azodubufu,Mutatpo,LA,78563,D,en,German
291855441,false,anonymous,Bennett,Frederick,sms,(484) 916-5292,temp,male,1900-11-24,true,billing,both,Wupaf Center,Jelmijkam,Basjatabe,AL,23440,M,en,Arabic
305161683,true,maiden,Kelly,Anne,phone,(332) 848-1601,mobile,male,1914-03-09,true,billing,physical,Notlu Point,Fizalepo,Kamizeocu,MD,50772,M,ar,Arabic
461539216,true,anonymous,Wise,Clifford,fax,(830) 634-8087,home,female,1907-12-13,true,home,both,Cagev Circle,Inuhace,Rifvamva,WI,55673,W,ar,Arabic
565186660,true,anonymous,Carr,Wesley,fax,(878) 563-1520,temp,male,1994-06-14,true,work,both,Nodeb Point,Rufegluz,Ahaenakil,IA,15397,W,en,Arabic
202125532,true,maiden,Mendoza,John,other,(615) 344-9827,home,other,1915-02-01,false,work,physical,Hisegu Park,Okuterid,Jarwiacu,CT,62093,U,en,Arabic
200677957,true,official,Schmidt,Ralph,other,(439) 436-5036,temp,male,1902-01-11,false,work,both,Migip Parkway,Sonzubim,Revuumo,MS,67055,U,ar,German
923923122,true,official,Mack,Willie,fax,(621) 632-6461,mobile,unknown,1953-04-11,true,temp,postal,Jurac Trail,Hoknagu,Januki,IL,44877,U,en,Arabic
906974834,true,temp,Hale,Blanche,other,(873) 970-5622,home,female,1979-05-01,false,temp,physical,Zegot Square,Uztiba,Wihbeag,UT,53986,U,de,German
417618081,false,anonymous,Rogers,Lewis,phone,(779) 545-2438,home,other,1984-11-25,false,billing,postal,Calji Park,Olofirtom,Doatisew,AK,30819,W,de,English
311593416,false,maiden,Howard,Mayme,phone,(236) 866-7104,work,unknown,1901-07-18,true,work,postal,Uhzuh Court,Irkoza,Zopufde,ME,75486,M,en,English
835580578,true,anonymous,Collier,Russell,fax,(859) 846-7949,home,other,1993-01-20,false,temp,postal,Mewup Avenue,Napokgo,Jikkoiko,DE,44944,D,ar,Arabic
654667054,false,anonymous,Grant,Francis,sms,(525) 288-9801,mobile,other,1986-01-18,true,billing,physical,Pahew Pass,Vizbiffa,Suhjafu,NY,67120,W,ar,German
089118803,true,maiden,Roberson,Mabelle,sms,(258) 777-2091,temp,other,1901-08-08,false,work,both,Defzu Place,Hugemjah,Dubitotam,AR,48391,M,ar,German
439944649,false,usual,Harmon,Augusta,phone,(927) 501-1043,temp,other,1996-03-18,false,temp,postal,Zasgo Lane,Egalibas,Nedemzo,GA,98345,U,ar,German
910890722,false,temp,Pope,Clayton,phone,(785) 672-7050,mobile,female,1901-10-03,true,billing,physical,Lajku Point,Ekifijhoz,Sacpofeh,DC,32280,D,de,Arabic
102577878,true,official,Parsons,Nell,phone,(863) 342-1050,work,unknown,1990-04-17,false,temp,physical,Podi Extension,Wenbebe,Dusoelo,NV,04189,U,de,Arabic
277109334,false,anonymous,Harvey,Marc,other,(932) 793-8423,temp,male,1986-08-16,true,temp,both,Ihiruc Parkway,Likpuhbo,Jukrojze,VT,27822,S,en,Arabic
592168873,false,official,Nguyen,Alberta,fax,(333) 905-9184,home,male,1906-04-18,true,billing,postal,Owaum View,Selfapmu,Dusurez,IA,13078,D,de,German
806239570,true,maiden,Spencer,Luis,other,(707) 719-3536,home,male,1944-12-30,false,temp,both,Honer Grove,Anjaiwe,Sovueja,MO,62443,W,en,English
330666773,true,maiden,Potter,Jimmy,phone,(552) 708-8290,mobile,unknown,1958-03-03,true,billing,both,Wagub River,Odfunbe,Jeemamiw,OK,00401,W,ar,Arabic
809575485,true,maiden,Wise,Pauline,fax,(475) 767-3804,temp,other,1922-12-01,true,temp,both,Taske Pike,Enetonje,Ohocewvi,IL,67165,U,ar,English
262807732,false,temp,Griffin,Cole,sms,(229) 360-9678,home,unknown,1936-12-01,false,work,both,Felupe Loop,Kawupil,Hodohdet,OH,70175,S,de,English
867762217,true,usual,Mitchell,Nell,fax,(775) 345-4676,home,male,1900-05-17,true,billing,both,Cebte Street,Idisamap,Fausra,MI,29674,U,de,German
438877088,true,anonymous,Stevens,Jeffery,fax,(438) 637-9673,temp,unknown,1923-07-08,true,home,postal,Igzog Highway,Jaglupa,Egaudra,DE,06223,M,de,English
497146585,true,temp,Sherman,Lois,sms,(787) 552-5920,home,other,1973-08-11,true,temp,both,Vopnu Circle,Hepavuh,Zujdeju,VA,52305,S,de,Arabic
783044007,true,temp,Moreno,Madge,phone,(558) 542-9328,home,other,1904-09-09,true,temp,physical,Sobic Heights,Hebakbul,Zafazwoz,NH,96855,D,en,English
542272590,true,usual,Riley,Eugene,other,(551) 649-3994,work,female,1976-01-07,true,work,both,Sojeh View,Mirewti,Uliebauz,IA,16463,S,de,English
828905099,true,maiden,Garcia,Lida,sms,(941) 213-2823,work,unknown,1918-10-29,true,temp,physical,Nipbur Pike,Dakvudti,Bipuwog,LA,98213,M,en,Arabic
532720240,true,official,Lindsey,Bernice,other,(913) 468-2168,mobile,male,1976-08-21,true,home,both,Wezgu Pass,Jijedku,Ovasiid,MT,55969,D,en,Arabic
173109441,true,usual,Lee,Marcus,sms,(621) 218-1517,mobile,unknown,1916-05-03,false,work,both,Zaghe Court,Igwazji,Pihpavo,SC,76666,M,de,German
377268398,false,usual,Pena,Todd,other,(851) 349-7261,home,male,1972-02-14,true,billing,both,Pifew Heights,Gampurpij,Ezibeban,AK,81776,D,de,English
444706547,true,maiden,Hanson,Dora,sms,(886) 387-1655,mobile,other,1955-02-09,false,billing,both,Zumto Center,Bidecaf,Hievoemi,MT,60130,S,ar,German
177293605,false,maiden,Gross,Christine,other,(387) 962-7925,temp,male,1952-10-21,false,home,physical,Huose Court,Jisanit,Lavjihha,DC,29871,S,ar,English
854227918,true,official,Hodges,Vera,phone,(343) 945-7760,temp,male,1965-11-06,true,temp,postal,Dasu Circle,Nerfigfi,Tepikena,UT,57560,S,en,German
861508353,true,maiden,Marshall,Dennis,other,(729) 933-1087,work,other,1980-12-10,true,billing,physical,Okutev Grove,Domjekcu,Norohu,DC,49589,W,de,German
265493018,false,temp,Armstrong,Derek,sms,(262) 200-4232,home,female,1916-10-10,false,work,physical,Tivpa Park,Toloce,Fusicpe,NV,28492,S,ar,Arabic
861803977,false,temp,Hughes,Joel,other,(962) 723-4924,mobile,unknown,1924-05-11,false,home,postal,Ratfa Boulevard,Edikoka,Anuwuke,NV,06457,M,en,English
606127127,false,official,Hicks,Ryan,sms,(233) 259-9569,home,unknown,1958-06-26,false,work,both,Acuufa Manor,Apoojwes,Sipawac,DE,44595,D,de,Arabic
250008190,false,official,Duncan,Todd,fax,(405) 802-5193,work,other,1988-04-07,true,billing,both,Dipim Lane,Kenjoko,Ruralpuz,IL,19028,M,en,English
676681365,true,usual,Owens,Christina,fax,(329) 794-1869,mobile,other,1978-10-28,false,work,physical,Akibic Drive,Unolipusu,Uvlofi,ME,24905,M,en,English
807733793,true,maiden,Farmer,Georgia,phone,(227) 275-7036,work,male,1956-09-20,true,home,postal,Pabo Manor,Gizuco,Kavobpom,TX,94577,U,ar,English
119987418,true,usual,Stokes,Jim,phone,(986) 257-6630,temp,unknown,1974-03-18,true,home,both,Vezo Trail,Nonuucu,Girpemtug,NC,31820,U,ar,German
476010017,true,usual,Tran,Kate,phone,(289) 273-5452,temp,male,1936-05-17,true,billing,postal,Edid Loop,Coejfel,Fapefur,AR,99423,U,en,Arabic
437836954,false,temp,Obrien,David,sms,(954) 242-3950,temp,other,1919-09-23,false,billing,postal,Giter Ridge,Urvasvuw,Leddivibi,CO,02147,S,en,Arabic
643136030,true,anonymous,Watkins,Fannie,phone,(884) 979-2059,temp,male,1959-05-15,false,temp,both,Fimje Trail,Zuuzsuw,Najucsa,DE,31737,D,en,English
755444667,true,usual,Wise,Lena,other,(485) 892-7294,home,unknown,1918-09-22,false,temp,postal,Tijeg Manor,Gepefuva,Fovujur,CO,92604,D,de,Arabic
586701889,true,temp,Barton,Gary,phone,(779) 380-3413,mobile,male,1993-02-03,false,home,postal,Fodur Plaza,Owfauve,Ihocaal,DC,42329,W,de,Arabic
325885979,false,maiden,Collier,Bernice,phone,(282) 496-8817,home,male,1996-03-04,true,temp,physical,Suvped Loop,Pipisuz,Kaacbiw,GA,22170,W,de,German
851394072,false,usual,Keller,Justin,sms,(523) 975-8870,home,unknown,1911-09-29,false,work,both,Hieli Loop,Kebatef,Hefoci,OK,75506,S,ar,Arabic
247915434,true,official,Griffith,Katherine,phone,(426) 698-6556,mobile,female,1995-09-22,false,work,postal,Hami Trail,Wetwozis,Kugoohu,MT,70506,S,en,Arabic
904227925,true,temp,Hanson,Carlos,phone,(482) 924-9703,work,female,1966-05-10,true,billing,both,Dimir Square,Jolmoho,Oteamium,NH,50622,W,en,German
758786045,false,official,Harris,Roxie,sms,(750) 830-6108,temp,female,1970-08-31,true,home,postal,Fukuk Street,Orekettez,Javjiwa,SD,70975,S,ar,English
922081665,true,usual,Bailey,Edith,other,(342) 464-7711,home,female,1951-02-07,false,home,physical,Duluw Trail,Hieheca,Fohgofac,VT,02915,M,de,German
413261541,false,usual,Graham,Terry,fax,(610) 979-5668,home,male,1936-01-22,true,home,both,Pedo Extension,Asfamog,Kehojuw,NM,06703,M,de,German
723549003,false,official,Lambert,Adrian,phone,(654) 565-1774,mobile,female,1903-08-02,true,home,postal,Pizad Avenue,Aksodug,Kijiwgo,NH,19114,U,en,German
793987991,false,maiden,Brooks,Lois,other,(955) 418-8270,mobile,unknown,1985-01-28,false,billing,physical,Donfi Way,Decusu,Pewkeof,HI,07654,M,en,German
610939643,false,usual,Carlson,Edgar,fax,(759) 681-1847,mobile,unknown,1957-12-24,true,home,both,Tabko Boulevard,Saleiwo,Boicidi,CA,24553,U,ar,English
943241878,true,official,Todd,Jimmy,other,(482) 566-1782,temp,other,1947-04-27,false,home,postal,Coluwo Extension,Cudufiero,Maaluar,MO,38677,D,de,English
