identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
238707510,true,official,Sanders,Rodney,sms,(623) 394-3186,work,male,1978-05-25,false,billing,physical,Jokuce Mill,Vumitan,Matujud,NC,42741,W,en,Arabic
964684129,false,anonymous,Torres,Celia,fax,(819) 924-4474,home,male,1915-02-06,false,temp,physical,Tami Circle,Kimvoike,Moguhbi,DE,60307,D,en,German
207685813,false,official,Hines,Zachary,other,(714) 718-4493,home,unknown,1904-06-24,false,billing,both,Kifro Ridge,Ednuila,Ozmefvid,LA,54980,W,de,German
716803823,true,maiden,Vega,Isabella,fax,(482) 717-3562,temp,female,1923-08-07,true,billing,physical,Osupi Manor,Vewhajupo,Dimain,CT,43230,U,ar,German
180904684,true,official,King,Jeanette,fax,(284) 384-5378,home,male,1904-01-19,true,temp,postal,Bowa Trail,Pevodhet,Luslabkuh,WA,89471,W,ar,German
822772179,true,temp,Ballard,Terry,phone,(436) 710-9599,work,other,1976-04-04,true,work,both,Ekuno Plaza,Hinisel,Gihjicij,ND,82275,W,en,English
132877420,true,official,Oliver,Clara,phone,(570) 912-6337,home,female,1942-02-11,true,home,postal,Lehij Highway,Duhgoguk,Wadvefi,VA,07150,D,ar,English
385936237,false,temp,Malone,Jimmy,fax,(282) 874-1803,mobile,female,1962-01-21,true,work,physical,Jacab Turnpike,Pakuplig,Olebuiw,NE,35542,M,de,English
341546392,true,usual,Morales,Verna,phone,(901) 500-7222,temp,other,1909-06-10,true,temp,physical,Bonlu Extension,Rorumin,Mibdajri,NJ,37844,W,en,German
702980389,false,maiden,Henry,Adam,sms,(873) 608-3416,temp,female,1964-10-11,false,home,postal,Jovop Extension,Fesgoni,Okiwijlo,HI,19918,D,ar,Arabic
468320083,true,official,Rodriquez,Cameron,phone,(846) 608-6530,home,other,1988-06-08,false,work,both,Kamibu Plaza,Hekjutra,Logevva,IL,05474,W,de,Arabic
643303189,false,usual,Strickland,Angel,fax,(630) 546-4093,mobile,male,1970-11-12,true,billing,postal,Gijeje Drive,Hodazikam,Jadahze,OR,28076,W,en,German
918879885,true,anonymous,Munoz,Shawn,fax,(955) 778-3200,mobile,unknown,1924-09-23,true,work,both,Pohri Lane,Hezjeif,Bukgapu,AK,73580,S,ar,English
114274547,false,anonymous,Baker,Winifred,sms,(410) 731-2594,temp,female,1967-05-14,false,billing,both,Eguboc Pass,Kefripat,Azmevov,HI,89329,U,ar,English
016521112,false,usual,Parks,Gertrude,fax,(387) 451-2046,mobile,male,1919-01-13,false,temp,both,Mijeb Pike,Tiwnojcit,Ibekiag,WA,49824,S,ar,Arabic
331391739,true,usual,Zimmerman,Thomas,phone,(355) 349-3084,temp,female,1935-09-15,true,billing,physical,Nozdop Turnpike,Hugosi,Rucoho,TX,99548,D,ar,Arabic
577624632,true,anonymous,Clarke,Oscar,sms,(958) 910-9240,temp,male,1950-09-28,true,work,both,Gipiw Square,Doosles,Uliputkap,DE,07043,W,ar,German
161422804,false,maiden,Park,Brian,fax,(689) 463-2678,home,female,1911-04-12,true,work,both,Kivsa Terrace,Ittain,Ahzedo,TX,86372,D,de,German
723071147,true,anonymous,Caldwell,Beulah,fax,(854) 492-5560,work,unknown,1910-06-13,true,work,physical,Fuih Terrace,Ohuadifu,Dakofjo,VT,28804,M,de,German
720685916,false,maiden,Franklin,Philip,phone,(256) 574-7946,mobile,male,1920-11-04,false,billing,postal,Fitun Park,Olejnu,Ciljudupe,AL,58275,D,en,Arabic
052640532,false,temp,Barrett,Edwin,sms,(486) 994-6385,mobile,other,1923-06-16,false,work,both,Gojeh Road,Porlimi,Rablapen,IN,53443,U,en,Arabic
564484915,false,temp,Blake,Walter,phone,(949) 381-9566,temp,other,1919-04-15,false,work,physical,Suug Circle,Lormikis,Bieviles,OK,13933,M,ar,German
274507496,false,official,Sims,George,other,(829) 523-3285,temp,other,1990-08-27,false,work,postal,Homo Way,Imafonoli,Basakce,KY,80938,W,de,German
500423930,false,maiden,Kelley,Lula,other,(787) 518-9906,home,unknown,1945-07-14,false,billing,physical,Weena Path,Mookon,Wimlifa,OH,15543,W,en,English
654811397,false,usual,Craig,Effie,other,(745) 773-4844,temp,other,1957-03-11,true,home,both,Leike Trail,Bopoboju,Epicehtum,MA,14283,D,ar,English
585151096,true,maiden,Rios,Tom,other,(651) 520-3129,temp,unknown,1996-07-08,false,work,postal,Wawol Avenue,Muhecbu,Zocgomet,SD,02795,S,en,German
247111842,true,official,Pearson,Andre,phone,(921) 535-1787,mobile,unknown,1961-02-27,true,billing,physical,Buvjam Terrace,Foanhov,Nisvimi,SC,18436,U,de,Arabic
525505980,false,usual,Adams,Belle,fax,(211) 220-6168,temp,other,1937-07-28,false,temp,postal,Agpiz Manor,Lihomfin,Atdugli,KS,38255,S,de,English
632260453,false,maiden,Harvey,Calvin,fax,(679) 468-4299,temp,female,1915-05-22,false,billing,postal,Rambe Park,Kenuzani,Papakre,NM,10091,W,ar,German
671036320,false,anonymous,Moody,Jerry,sms,(510) 486-5278,temp,male,1986-01-22,true,billing,physical,Idipow Avenue,Gepikco,Vafohge,RI,88644,D,ar,Arabic
692399496,true,anonymous,Becker,Claudia,other,(373) 587-7851,mobile,male,1992-10-22,true,temp,postal,Sorve Plaza,Cegovod,Hafleoci,MN,12339,S,en,Arabic
472340140,true,temp,Weaver,Lina,phone,(412) 802-1884,temp,other,1974-05-03,true,home,physical,Enawa Ridge,Memribo,Hezerak,NE,52216,U,en,English
096776162,false,maiden,Morales,Gordon,sms,(278) 952-2823,home,other,1957-07-30,true,temp,physical,Lulkin Point,Todnijej,Cemevbi,HI,30852,U,de,German
422923738,false,anonymous,Taylor,Chase,other,(781) 793-5956,work,female,1954-01-08,false,home,physical,Wawvip Square,Esnozgut,Dakonub,NE,08921,M,de,Arabic
695777723,false,anonymous,Obrien,Miguel,other,(730) 964-7638,home,female,1989-06-04,true,work,physical,Huddos Pass,Hivutaw,Vawfesme,AL,72710,U,ar,German
474155686,false,maiden,Black,Aaron,sms,(304) 657-3838,work,other,1938-07-18,false,home,postal,Hate Heights,Nunomcew,Tevpeta,FL,69815,M,ar,Arabic
519357102,true,anonymous,Roberts,Lucile,other,(683) 269-1400,temp,female,1921-03-17,true,billing,both,Nomih Ridge,Ifeibuma,Ragucnu,WV,88390,S,en,Arabic
350508921,true,official,Reed,Winifred,fax,(909) 872-6240,home,male,1998-09-20,false,work,postal,Abtar Grove,Pizelwo,Narvaan,NJ,26048,U,de,English
981643592,true,usual,Strickland,Hulda,fax,(954) 299-1607,mobile,female,1991-12-11,true,temp,both,Vokzo Road,Zivetav,Molfocoj,NM,08564,S,de,English
633692583,true,maiden,Harvey,Brent,fax,(309) 526-8588,mobile,male,1932-03-29,false,temp,postal,Rodot Glen,Widguece,Jokijgu,MT,92471,M,en,Arabic
863367892,true,anonymous,Gross,Myrtie,phone,(602) 349-4911,work,female,1968-06-18,true,work,postal,Afedo Circle,Nipugi,Cemvammu,RI,60949,S,ar,German
129826513,true,temp,Copeland,Alejandro,fax,(274) 561-7933,temp,male,1950-10-11,true,temp,both,Kafac Ridge,Gajnizpic,Gefilzot,IA,17207,M,de,English
233697858,false,usual,Richardson,Troy,other,(989) 451-1448,work,female,1957-02-21,false,billing,physical,Esba Manor,Mekpaduc,Josizma,NH,44235,W,de,English
932585657,true,usual,Wolfe,Barry,fax,(204) 285-1108,work,unknown,1964-12-29,true,work,postal,Nupu Heights,Kachiseb,Wiselwaj,RI,81298,M,de,German
358729317,false,anonymous,James,Jack,sms,(600) 700-4297,temp,unknown,1914-06-20,false,billing,physical,Fulgaz Pass,Hekube,Hemulow,NH,66485,W,en,German
194277809,false,anonymous,Olson,Adeline,sms,(680) 467-9969,temp,male,1920-11-06,false,home,both,Hivbu Drive,Udrontav,Efuitsof,LA,47551,M,ar,German
485665086,true,usual,Williams,Steve,phone,(935) 916-8571,home,other,1937-10-08,false,work,postal,Odeadi Street,Inbizde,Tujadhac,IA,41287,U,ar,English
849362403,false,temp,Coleman,Corey,other,(603) 805-5467,home,female,1961-02-28,false,temp,physical,Vetdis Heights,Mogzaalo,Wejgigi,SC,87929,M,de,English
112395964,false,anonymous,Ball,Adrian,sms,(410) 433-7036,temp,female,1970-12-24,false,work,postal,Ubfe Mill,Vezwehan,Bojule,WI,19078,S,de,German
089984667,false,official,Richardson,Kathryn,fax,(377) 856-3054,temp,unknown,1901-08-28,true,home,postal,Culto Park,Volonimon,Fazoffar,NM,57305,M,de,German
254147447,false,temp,McLaughlin,Manuel,sms,(508) 312-2258,home,male,1953-12-07,true,temp,both,Raap Street,Caksimhi,Gechawuh,LA,73456,U,de,German
741715873,true,temp,Sims,Olivia,fax,(983) 241-1163,mobile,unknown,1981-12-01,false,home,both,Zunbu Trail,Ugeerufi,Pegebci,AZ,34710,M,en,German
962169089,false,usual,Leonard,Edna,fax,(668) 797-1092,mobile,unknown,1934-06-15,false,work,physical,Diha Point,Oduwla,Emoninnab,NE,61923,W,en,German
069726568,true,anonymous,Klein,Gordon,other,(248) 626-3709,work,other,1961-02-24,true,home,both,Divun Avenue,Vehvuvso,Noornib,RI,31694,M,en,English
009391435,true,usual,Cox,Clyde,phone,(687) 933-6566,home,male,1994-05-01,false,home,postal,Pirra Road,Somivko,Moshuuli,VT,31866,W,en,English
011092510,false,temp,Sanders,Jay,other,(666) 702-9115,mobile,other,1918-01-24,true,billing,both,Zuipe Trail,Bacohdu,Obuteteb,NM,02114,W,en,Arabic
798919134,true,anonymous,McDonald,Jerry,other,(587) 920-6230,work,unknown,1917-01-21,false,home,postal,Buma Mill,Nucuged,Rureira,OR,19489,S,ar,German
527350554,false,official,Kennedy,Tyler,phone,(374) 246-8522,temp,unknown,1946-09-19,true,temp,physical,Nodit Way,Wofsupi,Cihvudwop,AL,82120,W,de,German
121176224,false,official,Collier,Eula,sms,(270) 281-3735,work,male,1984-06-09,false,billing,postal,Vioc Circle,Kurijir,Moatomed,FL,29217,S,en,German
650809270,true,temp,Hansen,Jerome,phone,(675) 362-5142,mobile,other,1989-10-24,true,billing,postal,Jeesu Mill,Rittocbe,Fucukpok,DE,77217,M,ar,German
332912288,false,temp,Craig,Cole,fax,(819) 521-6294,temp,other,1961-02-02,true,work,physical,Epre Glen,Tugfuos,Adofosoz,IN,05132,D,ar,English
402368875,false,maiden,Wagner,Aaron,sms,(862) 559-5521,home,other,1919-12-13,false,work,both,Laipi Drive,Itojonet,Jukeon,PA,46460,W,ar,German
166868379,false,anonymous,Jackson,Bettie,phone,(788) 944-5074,work,unknown,1926-01-02,true,temp,postal,Zepaf Manor,Vufapaefi,Zenerude,WA,42814,M,ar,Arabic
007211292,false,official,Adams,Glenn,fax,(577) 477-7234,temp,male,1997-10-25,false,home,physical,Witru Mill,Ivajalre,Witetiw,ND,28149,D,de,English
806493464,true,usual,Clayton,Ethel,phone,(373) 795-9608,work,female,1922-05-14,true,home,physical,Mekrow Court,Kecefna,Dugceboc,NH,90601,W,ar,English
310519653,false,official,Clayton,Timothy,phone,(608) 594-5465,temp,female,1921-08-01,false,billing,physical,Nafu Loop,Iziosec,Dudupku,CO,46449,D,ar,English
677586100,false,official,Leonard,Aiden,fax,(365) 361-6638,work,female,1920-03-11,false,home,physical,Ariwis Key,Kelofu,Ulazedtid,AK,58935,W,de,German
186448900,true,official,Pearson,Owen,fax,(922) 570-9221,work,unknown,1996-11-22,false,temp,postal,Nuon Avenue,Muesju,Zeafal,NC,86911,W,de,German
162409376,true,official,Estrada,Lloyd,other,(269) 988-6875,work,male,1976-09-11,false,temp,physical,Tahoh Boulevard,Somupzel,Ahjeus,WI,90744,W,de,German
197002826,false,maiden,Barber,Justin,fax,(558) 788-5908,mobile,female,1996-09-16,false,home,physical,Gupaz Path,Koromjej,Mizibuwe,MN,53873,S,en,German
213843127,false,usual,Alvarado,Ricky,other,(225) 632-1576,mobile,male,1962-10-07,true,home,physical,Veeju Extension,Eglifok,Hejakun,TX,16999,M,en,Arabic
905291551,false,official,Gardner,Gary,other,(708) 797-4523,temp,female,1958-06-05,false,work,physical,Kajkol Trail,Higwehih,Filirza,SC,11994,D,ar,Arabic
141850997,false,anonymous,Stevenson,Vincent,sms,(769) 555-1196,mobile,unknown,1937-05-26,false,home,physical,Viptu Heights,Hadtadet,Nadewsoz,WV,15863,U,de,Arabic
173408346,false,anonymous,Wilson,Nora,phone,(755) 888-6498,mobile,female,1910-01-25,false,temp,physical,Joem Circle,Bufaphi,Makwucse,AZ,08942,S,ar,English
364885903,true,temp,Gregory,Josie,fax,(433) 686-6622,home,unknown,1987-05-09,false,billing,both,Wetbes Glen,Hijganu,Ritgapkut,WY,65003,W,ar,German
261577831,false,usual,Carlson,Jorge,other,(462) 804-7867,mobile,female,1917-10-15,false,billing,both,Enhen View,Nipebdo,Hokbavmo,NJ,82048,U,ar,English
795567621,true,anonymous,Fields,Ralph,phone,(463) 689-6068,home,male,1933-07-26,true,work,physical,Zebzor Point,Tuodluw,Eptohgi,TX,02541,U,en,English
722801039,true,anonymous,Powell,Daniel,sms,(264) 755-4838,mobile,male,1967-11-07,true,temp,both,Fifig Pass,Ovitja,Datkoba,LA,93347,W,ar,English
713198515,false,anonymous,Hansen,Lester,sms,(635) 405-3082,work,unknown,1963-10-30,false,home,both,Hemwo View,Wiutubew,Foozhaj,NC,14825,U,en,English
983595139,true,anonymous,Kim,Claudia,sms,(936) 253-9756,mobile,male,1922-01-03,false,home,both,Zupoj Pike,Desceoz,Keacru,CO,99154,M,en,Arabic
530707797,false,official,Knight,Celia,phone,(430) 811-7749,home,other,1914-01-26,false,work,both,Jemew Heights,Kolosfin,Ujasoev,PA,86946,D,de,German
457936788,true,usual,Love,Don,sms,(686) 690-7578,home,female,1940-03-21,false,work,physical,Gakrov Turnpike,Ucjosu,Cevocu,NV,18972,M,ar,German
087762132,true,temp,Vasquez,Carolyn,other,(934) 461-5273,temp,female,1976-11-09,true,home,postal,Hokbu River,Ohhirod,Miolozi,TN,97894,S,en,German
462237346,true,anonymous,Roberts,Martin,sms,(230) 844-8405,mobile,unknown,1942-06-23,false,billing,both,Gifo Junction,Fazegka,Lerozunuw,ND,35251,M,ar,Arabic
808419946,false,official,Lee,Erik,phone,(625) 450-4635,mobile,male,1961-01-19,false,work,physical,Kucno Extension,Deamievu,Ripgifu,MD,92809,D,en,Arabic
823552259,true,maiden,Patrick,Helena,fax,(606) 660-7657,home,other,1909-06-03,true,work,physical,Poise Grove,Dauhzoj,Iztupo,OK,14503,W,ar,English
483273555,true,official,Peterson,Leonard,phone,(908) 693-8327,temp,other,1931-10-06,false,work,both,Ekaves Road,Fensopev,Biahwac,WA,55894,S,en,Arabic
399689805,false,temp,Burke,Elva,sms,(629) 475-7425,home,unknown,1914-07-09,false,home,both,Esita Junction,Fewnovac,Waozened,PA,68612,D,ar,English
957802872,true,anonymous,Pierce,Shawn,other,(467) 260-5625,temp,male,1901-08-17,true,billing,postal,Arpe Highway,Ahbovi,Keajooh,WA,18715,S,de,German
700874188,true,usual,Herrera,Jim,fax,(757) 418-9605,temp,unknown,1938-05-14,false,temp,both,Bofvoz Lane,Tohakaga,Tovabezu,IL,65890,W,ar,German
036021623,false,usual,Briggs,Julia,fax,(388) 899-5294,mobile,female,1902-03-22,true,home,both,Luves Pike,Baddeac,Goseble,IA,05047,U,de,Arabic
477779120,true,usual,Oliver,Andrew,phone,(622) 936-7688,work,male,1965-02-01,false,home,postal,Huewo Mill,Dectoguji,Uloapiaz,CA,05552,W,en,German
837671783,false,maiden,Stone,Dale,other,(377) 224-1296,mobile,unknown,1902-05-31,true,temp,both,Vuuw Lane,Visleiza,Nakibuw,SD,80504,S,de,Arabic
329872193,false,official,Shaw,Louis,other,(918) 219-8185,work,male,1923-05-26,true,home,physical,Gujed View,Liasdu,Oluculsa,DE,42318,D,en,Arabic
597777296,true,temp,Snyder,Don,fax,(955) 841-3618,work,other,1917-12-03,false,work,both,Jato Lane,Hivuwa,Jijrezni,DE,07193,S,de,German
175322418,false,official,Parker,Lora,fax,(903) 663-8346,temp,male,1917-11-05,true,billing,physical,Cenkap Point,Wudige,Jawtehje,HI,45730,D,en,English
543392750,false,usual,Delgado,Lee,phone,(504) 215-7824,mobile,male,1989-08-28,true,work,both,Mimgaf Road,Ezgaego,Wobimsot,VA,04023,U,en,English
006572818,true,usual,Webster,Thomas,phone,(431) 608-5725,work,unknown,1913-02-15,false,billing,physical,Bilu Mill,Wemahob,Agiofpon,MT,11801,M,ar,German
272717266,true,temp,Francis,Grace,sms,(322) 512-2402,mobile,female,1970-11-08,true,billing,physical,Kusos Way,Emoovlu,Calijiv,CT,81197,U,ar,English
703690260,false,usual,Harvey,Willie,other,(789) 980-6964,temp,other,1952-08-17,false,work,both,Tahkej Mill,Garuvuw,Naatiuvu,IA,23483,S,de,Arabic
226440146,true,anonymous,Fitzgerald,Adrian,sms,(203) 401-2416,work,other,1938-07-24,false,work,physical,Usiro View,Ewoceji,Bejakbaf,SD,39380,U,en,German
964973598,false,temp,Moody,Cora,phone,(783) 707-5714,work,male,1963-10-05,true,home,postal,Pamfu Square,Buznasezu,Ottegup,NC,90764,W,en,German
770297948,true,anonymous,Sherman,Alice,sms,(656) 442-3387,temp,female,1917-09-14,true,billing,postal,Pidaw Way,Keenihiv,Gehacafis,AZ,26010,M,en,English
810008992,false,usual,Burton,Donald,sms,(337) 425-5711,temp,other,1921-11-19,true,home,postal,Bemvan Point,Bervajguk,Junresig,CO,14233,W,ar,German
433775064,true,temp,Jordan,Pearl,phone,(221) 927-3033,temp,male,1971-06-02,true,work,physical,Poul View,Covomgem,Hadtizsig,OH,23284,M,en,English
261664023,true,temp,Patterson,Douglas,other,(842) 878-7885,mobile,other,1974-07-09,true,work,both,Igjo Heights,Ivowavbe,Itjorkan,MS,10415,W,ar,Arabic
128261117,true,official,Sanders,Corey,phone,(920) 999-6304,home,female,1936-11-18,false,work,postal,Ibmej Highway,Mitvijnu,Alkozsan,CT,27900,S,ar,German
548791637,true,anonymous,Bennett,Minerva,phone,(632) 750-7944,work,unknown,1952-12-05,true,work,physical,Opeina Square,Gaviul,Elorumfow,CO,52818,M,ar,German
817205526,true,maiden,Gutierrez,Josie,sms,(646) 302-4984,work,unknown,1968-10-24,false,billing,physical,Tuga Manor,Ewarahtuf,Luosuzu,MA,06763,S,de,Arabic
097226313,false,temp,Parsons,Rebecca,other,(547) 518-2447,mobile,female,1947-09-21,true,temp,postal,Cogid Point,Lauvuku,Lewate,NY,69757,M,ar,Arabic
300363710,true,anonymous,Vaughn,Aiden,sms,(819) 949-1804,home,male,1968-02-17,false,work,postal,Jumi Heights,Lumlosna,Pupenac,NV,94313,W,de,Arabic
841873325,false,usual,Edwards,Lora,sms,(800) 471-4291,work,female,1911-11-20,true,home,postal,Joes Mill,Iwevoje,Agusunib,OR,77752,U,en,English
783919028,true,maiden,Nash,Floyd,other,(278) 464-9949,temp,unknown,1976-07-30,false,billing,both,Gektam Road,Devabas,Zezvuveh,ID,55826,S,de,German
804884326,true,official,Collins,Dean,other,(737) 214-4437,work,male,1978-06-29,false,home,both,Dusuc Mill,Tergura,Bapluzpa,AL,69026,W,ar,German
949305400,true,temp,Lamb,Shawn,other,(534) 320-6907,home,male,1967-08-01,true,work,physical,Ulerik Boulevard,Beblomva,Fadtezit,FL,23358,W,ar,Arabic
210552471,false,official,Burke,Luella,phone,(262) 991-2860,temp,unknown,1937-03-01,false,work,postal,Hawab Manor,Ewowekuf,Mirforod,AR,39311,S,ar,German
620276634,true,official,Diaz,Callie,sms,(220) 629-2111,home,male,1926-08-30,false,temp,postal,Wujel Place,Lotburuv,Inoplis,WI,45408,M,ar,Arabic
924884767,true,official,Phelps,Harold,fax,(740) 724-2109,home,other,1914-01-17,true,home,postal,Fobu Trail,Zonfugka,Rovliktu,ND,50674,M,ar,German
277235900,true,usual,Reid,Shawn,other,(466) 837-5123,temp,other,1913-04-10,true,billing,both,Umva Boulevard,Diredsi,Isuvzew,AK,40569,D,de,German
400052224,true,usual,Briggs,Bruce,sms,(319) 761-6473,home,other,1934-04-12,true,work,both,Dazoh Junction,Kiosze,Vistitic,ME,02158,U,en,Arabic
336968715,true,anonymous,Padilla,Charlotte,fax,(743) 952-3166,work,male,1948-04-30,false,temp,postal,Mugir Parkway,Lalpajvef,Vurocte,VT,16165,M,de,German
610651541,true,anonymous,Patrick,Darrell,other,(943) 821-6815,temp,female,1922-07-25,true,temp,postal,Wijci Lane,Arnures,Jesogco,MI,15322,S,de,German
151183962,false,maiden,Rogers,Jesus,sms,(951) 687-3287,temp,female,1941-11-06,true,billing,postal,Pume Pike,Ficapzik,Otucaoz,WI,70233,S,en,German
876417726,true,usual,Fuller,Rodney,phone,(555) 546-8137,mobile,male,1940-06-06,false,temp,physical,Vorwu Lane,Borescov,Onoofhag,NY,38784,D,en,German
786273635,true,anonymous,Fletcher,Fanny,sms,(611) 453-6859,home,other,1957-09-11,true,temp,both,Razov Way,Kezecwe,Zibcual,IL,37054,S,en,German
953133729,true,official,Sutton,Julia,sms,(385) 909-4181,home,other,1903-10-05,false,temp,postal,Sabtu Avenue,Giwvuzuz,Suurses,AL,13705,M,ar,German
100872018,false,anonymous,Porter,Benjamin,sms,(620) 549-1171,home,unknown,1992-03-16,true,billing,postal,Sutfa Pike,Ojizajki,Volkinzik,MA,94352,D,ar,Arabic
380900605,false,maiden,Stokes,Mathilda,phone,(846) 249-6084,temp,other,1964-05-12,false,billing,postal,Danta Terrace,Cicsiztej,Negoneg,FL,32700,U,de,English
479961754,false,usual,Alexander,Donald,sms,(232) 363-6586,work,other,1913-12-24,true,temp,both,Utoimi Road,Vuafwew,Izcogil,DE,87185,D,en,Arabic
322172750,false,maiden,Reynolds,Terry,fax,(481) 913-9716,home,male,1997-07-25,false,home,physical,Kepe Point,Kazimo,Ozcuupu,MS,73911,W,de,English
498811132,true,temp,Clarke,Angel,other,(338) 385-5843,home,male,1986-03-12,true,home,both,Namet Extension,Medkawzic,Hihcakza,IL,32021,D,en,English
090111687,true,usual,Dennis,Tyler,phone,(203) 570-9102,temp,other,1981-04-04,true,temp,physical,Fopti Ridge,Coluha,Busiuka,NY,75372,M,ar,Arabic
528232039,true,anonymous,Arnold,Katie,other,(682) 626-2818,temp,male,1901-12-31,false,temp,physical,Lumog Avenue,Rusiwour,Naitor,AZ,59718,U,ar,Arabic
602752934,false,official,Hernandez,Cory,other,(479) 294-4194,temp,other,1978-04-30,false,work,postal,Vudzis Drive,Infagbuf,Sepibeb,WY,67949,W,en,Arabic
744358344,true,maiden,Romero,Zachary,other,(862) 680-8477,work,unknown,1902-10-28,true,home,physical,Isefi Park,Lighaveb,Jipadkod,UT,00646,S,en,English
631909880,true,usual,Nash,Frank,other,(835) 418-8163,work,other,1943-11-18,false,temp,postal,Onenu Pass,Hejamfi,Zujrijev,NY,85650,D,ar,Arabic
672537154,true,usual,Underwood,Cameron,other,(285) 325-3561,temp,male,1941-05-16,true,temp,postal,Nutve River,Bopodhum,Okabosa,NV,58160,U,en,Arabic
109812022,false,temp,Collier,Mike,phone,(957) 392-4333,work,other,1906-09-05,true,work,postal,Gitkaf Place,Jonupiab,Tennurugo,AZ,84167,W,ar,German
076275366,true,anonymous,Dawson,Maurice,fax,(314) 860-5294,temp,male,1918-07-25,true,billing,physical,Hoso Key,Jovidu,Vaprikga,ID,38777,M,en,English
282970940,false,official,Black,Nellie,fax,(239) 771-6876,temp,male,1933-04-22,false,home,physical,Madi Parkway,Pumtubug,Jarumam,SC,76509,W,ar,English
005096931,true,temp,Collins,Olga,other,(680) 876-5813,mobile,unknown,1976-11-01,false,work,both,Ukitu Street,Zowitic,Fanejfek,SD,11442,U,de,Arabic
215814921,true,usual,Wright,Joshua,fax,(265) 673-6382,work,other,1901-02-12,true,home,both,Vofi Grove,Edgapmi,Moujoje,MO,86757,U,en,German
178889984,true,usual,Perry,Charlotte,phone,(865) 475-5723,work,other,1916-06-03,true,work,postal,Eloba Terrace,Ujcore,Sizoomu,CT,69056,D,de,English
309466113,false,usual,Gill,Clara,fax,(953) 608-9519,mobile,unknown,1917-07-15,true,temp,both,Ocidi Park,Ebaeciluf,Vasgapfe,MS,69308,M,de,Arabic
094462971,true,anonymous,Cortez,Hannah,other,(973) 689-9009,temp,unknown,1963-03-07,false,work,postal,Cojbof Park,Mulkujih,Alkahu,IN,83128,M,de,German
633688656,true,official,Byrd,Carlos,sms,(536) 852-7521,temp,unknown,1943-08-19,true,billing,physical,Burpo Loop,Bocufvu,Rinojir,MT,83167,U,ar,Arabic
064242359,false,official,Ortiz,Lois,sms,(229) 847-8638,home,unknown,1925-06-01,true,work,physical,Suwif Trail,Acruwfe,Gatiiz,GA,90204,S,ar,English
443292023,true,official,Frank,Roy,fax,(714) 294-8933,work,other,1955-06-18,true,home,both,Kibgi Path,Elkujuk,Hopzeene,AK,53114,M,ar,English
762443306,true,anonymous,Warner,Travis,fax,(302) 297-4472,mobile,male,1924-12-30,true,work,both,Rohib Grove,Deuratu,Unesiben,AR,86382,W,de,Arabic
232432104,true,temp,McKenzie,Edna,fax,(838) 409-1026,home,other,1973-02-17,true,home,both,Laki Center,Veegalo,Pacojguk,UT,53435,U,de,German
428417672,true,usual,Gilbert,Charles,fax,(551) 431-1517,home,female,1959-07-22,false,temp,physical,Neki Extension,Luvrize,Surherez,MA,40732,D,ar,English
005846924,true,official,Hanson,Jane,other,(766) 218-6662,mobile,female,1956-06-15,true,temp,both,Ageut Square,Penebvo,Kabojaco,SC,83690,U,de,Arabic
697872900,false,temp,Summers,Lillian,fax,(932) 310-9977,work,male,1980-08-13,true,temp,physical,Sidhaz Loop,Omlokoj,Fotteha,AL,67735,U,ar,German
415909348,true,usual,Weber,Sean,other,(458) 857-8494,work,unknown,1932-02-01,false,billing,postal,Ucuuk Pass,Jobbizamu,Wurwide,UT,18587,U,en,German
510937871,true,official,Mendez,Celia,fax,(423) 533-1998,temp,unknown,1948-06-30,true,billing,postal,Itidof Glen,Tongipij,Kasbiica,SD,43915,S,ar,Arabic
729012515,false,official,Tyler,Corey,sms,(607) 327-1516,temp,unknown,1994-11-22,false,billing,postal,Sumpo Glen,Tomzojko,Lecirfel,NC,87473,M,ar,English
295515929,true,usual,Carpenter,Walter,sms,(345) 527-5856,mobile,female,1978-10-06,false,home,physical,Fekuh Square,Nonifov,Ojucni,MA,06438,S,ar,Arabic
859369949,true,official,Frazier,Warren,other,(352) 833-9385,work,male,1996-10-08,true,work,both,Erewo Turnpike,Bojufi,Wibodi,ID,11374,W,de,German
239443273,false,anonymous,Nelson,Della,fax,(632) 391-1488,mobile,male,1987-04-03,true,temp,physical,Uros Loop,Ebuwaoda,Fifkici,NC,11631,S,en,English
465326527,false,temp,Frank,Minnie,phone,(843) 538-7574,home,male,1993-11-25,false,home,physical,Mauf Place,Nueroziv,Jumohego,ID,33799,S,de,English
316985296,false,temp,Armstrong,Laura,sms,(753) 910-3291,work,other,1997-10-11,false,home,postal,Lafked Heights,Benebkof,Obropne,NJ,62218,M,ar,German
478664412,false,anonymous,Stanley,Maude,phone,(376) 956-4156,home,unknown,1923-08-12,false,work,postal,Osaiv Way,Apvohi,Orpefuk,IN,29022,U,ar,German
216011937,false,maiden,Caldwell,Amanda,fax,(255) 990-9283,temp,female,1951-07-31,false,home,postal,Opriw Ridge,Fazmiloc,Opdilij,TN,08850,W,en,Arabic
212791966,false,temp,Copeland,Gerald,sms,(983) 760-4882,home,unknown,1982-12-30,true,temp,postal,Laiba Lane,Usuvuhco,Hizahce,OH,54802,M,en,Arabic
