identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
667866760,false,usual,Hardy,Sallie,sms,(280) 370-9428,temp,unknown,1922-06-06,false,work,postal,Wahdat Street,Tukvifdip,Rosjifo,MA,93983,S,de,German
454346404,false,temp,Price,Garrett,fax,(900) 371-6589,mobile,female,1996-03-02,true,home,physical,Atesa View,Gupobke,Agmonu,KS,66484,U,de,English
507456357,true,temp,Cruz,Vera,other,(402) 824-2504,work,other,1943-04-22,true,work,both,Bipjiv Manor,Ejawohus,Pejmalab,OK,91001,M,ar,Arabic
149167438,true,temp,Ingram,Lloyd,sms,(910) 200-8779,work,other,1969-04-24,true,work,physical,Ikera Pass,Zahucaw,Zaclasis,AZ,51820,M,en,German
828381712,true,anonymous,Phillips,Cameron,fax,(553) 837-1358,mobile,unknown,1920-08-10,false,work,both,Ohefed Manor,Rolidja,Cihobe,OR,46103,M,en,English
236640125,false,anonymous,Griffin,Matthew,fax,(820) 535-8416,home,female,1951-03-14,true,work,postal,Wifu Court,Sahdiud,Kofmohzuh,MN,34193,W,en,Arabic
933184264,true,official,Cooper,Leo,phone,(789) 491-6068,home,female,1975-10-03,false,temp,both,Ewolu Circle,Licobjol,Hagbovi,OH,66638,W,de,Arabic
612823991,true,maiden,Gibbs,Herbert,fax,(240) 595-5434,mobile,female,1994-12-02,false,billing,physical,Otohe Mill,Ajlimur,Modogi,ND,45309,M,en,English
257009739,true,temp,Owen,Ricky,fax,(781) 525-6516,home,female,1979-07-27,false,work,physical,Sezbi Park,Gimebas,Povubpus,SC,38871,M,de,German
983445392,true,usual,Rodriquez,Clayton,sms,(506) 917-2452,temp,other,1929-05-29,true,work,physical,Pokev Street,Nipgiwka,Irijoke,ND,71825,M,en,German
648710327,true,official,Duncan,Nora,other,(954) 506-1529,mobile,female,1960-05-27,false,billing,both,Foba Extension,Mobremo,Kovderol,CT,81053,U,en,German
928505604,false,temp,Garcia,Calvin,sms,(680) 500-4309,mobile,female,1955-08-30,true,billing,postal,Colno View,Haurogu,Zahdanur,MS,45883,S,de,English
278415483,false,maiden,Todd,Daniel,other,(886) 746-6096,mobile,male,1985-11-04,false,temp,postal,Idieza Drive,Agamrug,Agosaodo,FL,51453,U,ar,Arabic
560291319,true,temp,McGuire,Amanda,other,(203) 966-4871,work,female,1933-12-17,false,home,physical,Leneh Turnpike,Navtuhi,Hofkovo,RI,63098,S,en,English
364152868,false,anonymous,Cobb,Elizabeth,sms,(406) 332-9318,mobile,other,1970-05-02,true,home,postal,Ewepa Circle,Ehavagosa,Olopabma,ID,81552,U,ar,English
304839937,false,maiden,Quinn,Etta,sms,(971) 903-1511,temp,male,1919-09-26,false,work,both,Lonigi Boulevard,Wekijjeg,Wilmomton,PA,78995,D,en,German
112650139,true,usual,Morrison,Jessie,fax,(331) 793-8076,work,female,1917-05-16,false,home,physical,Divpa Heights,Zajnica,Zevbode,LA,63131,U,en,English
142307109,false,anonymous,Brady,Inez,sms,(426) 483-1357,work,other,1963-07-06,true,home,both,Cihza Key,Tujjeevu,Ocemupup,FL,85603,U,en,English
467055444,true,usual,Aguilar,Helen,other,(757) 360-7344,mobile,female,1906-04-11,false,home,both,Fieju Grove,Okodinge,Ektozow,FL,42629,U,de,Arabic
473404633,true,usual,Spencer,Aiden,phone,(261) 619-2153,home,other,1928-12-31,true,billing,both,Ufezij Square,Uwicufet,Omuehsek,DC,63618,W,en,German
590111767,false,temp,Riley,Leona,sms,(767) 967-8584,home,other,1907-07-17,true,work,physical,Ucacan River,Wotujcu,Bacenaj,FL,16335,D,de,English
672283103,true,anonymous,Webb,Dominic,sms,(963) 820-6374,temp,male,1934-02-06,true,billing,physical,Jabpuf Terrace,Zajekefa,Susjejup,VA,06152,M,en,Arabic
298794810,true,usual,Barnes,Hattie,fax,(964) 571-6869,mobile,unknown,1970-03-14,false,billing,physical,Bijob Extension,Boivku,Ticuot,IN,74269,M,en,German
323044980,true,temp,Sherman,Maria,phone,(980) 685-9780,temp,unknown,1987-02-03,true,home,both,Gewce Manor,Zehlurti,Etokewu,MO,67837,S,ar,English
243731596,false,temp,Kim,Charlie,phone,(746) 261-8062,mobile,unknown,1978-12-05,false,temp,physical,Gecif Road,Fimzeim,Urvusoz,RI,03985,D,de,English
271724221,false,official,Medina,Lillie,phone,(314) 894-3830,work,unknown,1943-05-11,true,home,physical,Jefzow Way,Sunsuzaj,Votwipjum,DE,87492,S,ar,Arabic
068488587,true,maiden,Aguilar,Bryan,sms,(945) 904-9419,home,other,1927-03-09,true,temp,postal,Egirof Street,Nijawib,Cuhbatum,WV,50901,S,de,Arabic
203304239,false,anonymous,Anderson,Daisy,other,(326) 817-1592,temp,male,1942-01-19,false,billing,physical,Sase Parkway,Tocjiiv,Tuozput,MI,96037,S,en,Arabic
176262861,true,anonymous,Greer,Jonathan,sms,(881) 653-8331,work,unknown,1994-02-04,true,work,both,Isidi Street,Fapumo,Mumjemib,PA,36431,U,de,Arabic
192039042,false,usual,Arnold,Florence,fax,(212) 250-1973,work,unknown,1993-09-02,true,home,both,Pupa Center,Bourire,Siawubij,PA,04375,W,en,German
502276805,false,maiden,Vega,Wesley,phone,(312) 465-7947,work,male,1964-12-27,true,billing,both,Jimu Ridge,Tegbazi,Vuwamab,NY,54380,U,ar,German
471953995,false,usual,Poole,Larry,sms,(675) 215-9061,work,male,1977-08-21,true,billing,physical,Bupub Pike,Wuhlibsed,Semijfu,CT,44958,U,ar,English
276790696,false,official,Nguyen,Sallie,sms,(340) 344-2384,home,other,1964-02-28,false,home,physical,Jovle Way,Buifovuf,Lammunne,TN,02240,D,ar,German
848360971,false,usual,Little,Chase,fax,(874) 568-4302,temp,female,1986-02-22,false,home,physical,Igjup Drive,Ovoviece,Ehziar,GA,27339,S,de,Arabic
006790553,false,official,Welch,Darrell,phone,(853) 623-3838,work,other,1922-07-26,true,home,physical,Jesidi Parkway,Uzrahsub,Ubloju,NV,77689,W,de,English
403107974,false,maiden,Ford,Walter,sms,(800) 789-5408,temp,other,1918-06-05,false,temp,both,Varpi Turnpike,Wisukde,Zimubuf,MO,82826,W,ar,English
047182076,false,usual,Webster,Gussie,fax,(403) 401-7076,temp,other,1912-01-27,false,temp,postal,Kari Place,Ewzukse,Fajuwo,VT,16746,M,en,German
475691713,false,official,Sandoval,Theodore,sms,(910) 432-4322,home,other,1950-05-12,true,home,postal,Hawboz Pass,Wivope,Icemmur,CO,07921,U,en,English
819988319,false,usual,Massey,Timothy,fax,(645) 909-6189,home,female,1954-11-14,true,billing,both,Peire Plaza,Utohufroz,Leobise,VT,15299,W,en,German
487474240,true,temp,Moore,Randall,fax,(258) 324-2016,home,other,1951-05-13,false,billing,physical,Apir Avenue,Setaan,Vakevta,UT,37318,D,ar,German
458339395,false,usual,Peters,Clara,fax,(304) 371-2289,home,other,1992-06-02,true,billing,both,Kiuk Terrace,Hugapzug,Guzonal,ID,75747,U,de,German
612803188,false,usual,Weaver,Mabel,sms,(837) 725-3092,home,male,1928-05-27,true,work,both,Vasa Drive,Urjetel,Niukome,SC,86445,U,en,Arabic
676237167,false,temp,Wheeler,Emilie,fax,(918) 854-3383,work,unknown,1980-05-21,false,billing,physical,Tagwu Way,Riclonim,Ildifaw,ND,27726,S,de,German
219156506,true,anonymous,Massey,Victor,sms,(767) 949-7373,home,female,1952-08-04,true,work,both,Lovo Path,Wisuhehe,Jopgiiru,DC,08000,W,en,German
368778054,false,usual,Powers,Alexander,fax,(389) 594-2047,mobile,other,1946-08-02,true,work,postal,Fohdil Trail,Veezizir,Ufagakkit,WI,33751,M,ar,Arabic
069427492,true,maiden,Cooper,Alfred,phone,(272) 740-9174,mobile,other,1903-09-25,false,work,both,Cudtu Place,Dekurkiz,Gibucdev,UT,30900,D,en,German
482438424,true,anonymous,Hudson,Clayton,sms,(879) 407-1697,temp,unknown,1973-08-24,false,billing,postal,Kisa Place,Jovlizra,Ekutenuf,ID,10812,W,ar,English
721140546,false,maiden,Padilla,Angel,fax,(283) 498-8765,home,other,1987-02-02,true,billing,postal,Bumah Junction,Giezjob,Daestih,GA,27769,W,en,English
581851414,false,official,Gardner,Jessie,fax,(576) 375-2479,mobile,male,1934-11-07,false,temp,physical,Jizete Ridge,Haroguwak,Fugwijwem,HI,67130,D,de,German
847034007,false,anonymous,Ball,Mark,fax,(730) 474-2318,home,female,1942-11-18,true,work,postal,Ciren Loop,Wazjode,Avejovub,FL,26715,W,ar,Arabic
134490104,true,usual,Cruz,Beulah,fax,(255) 341-3299,mobile,female,1988-08-26,true,work,physical,Hedlo Path,Igopuju,Napmetov,WI,19483,D,ar,English
017639765,true,usual,Howard,Jerome,phone,(852) 331-8155,temp,other,1907-02-20,false,temp,physical,Wampe View,Bukacjag,Loijoh,IA,58425,S,de,Arabic
967126804,true,official,Medina,Philip,phone,(832) 362-7879,temp,other,1902-05-04,true,temp,both,Anejob Avenue,Rasefkim,Gavigi,PA,50320,U,en,Arabic
114041477,false,usual,Daniel,Susan,sms,(747) 565-9740,mobile,other,1922-05-04,false,work,physical,Mapir Turnpike,Givwougo,Polseiku,OK,41787,M,ar,English
195355962,true,official,Webb,Lena,phone,(539) 218-2502,home,other,1917-07-19,true,billing,physical,Wimo Loop,Madhiho,Magkiskap,WY,48597,U,en,English
135511361,false,usual,Erickson,Frances,fax,(302) 919-2399,mobile,male,1992-09-17,false,billing,both,Etgu Square,Judoloma,Olujapu,DC,27038,D,de,Arabic
203104807,true,maiden,Thompson,Rena,other,(474) 216-7796,temp,male,1967-12-13,true,temp,both,Zotbac View,Siggalan,Liscezabe,PA,75943,U,en,German
291442142,true,usual,Sullivan,Chester,phone,(562) 634-9986,work,other,1922-02-18,true,temp,both,Candew Park,Ofhoub,Vigborjig,MS,82015,M,en,German
247562419,true,official,Perez,Melvin,other,(248) 937-5152,work,female,1980-05-01,true,temp,physical,Birla Pike,Jotzebu,Nejinla,MT,19231,W,ar,Arabic
088232493,true,usual,Curtis,Lillie,fax,(367) 936-2979,work,unknown,1910-08-06,true,home,both,Gindu Ridge,Arozore,Coztojga,MI,49425,S,de,German
657763824,true,temp,Roberson,Julian,other,(359) 245-2023,mobile,female,1925-11-25,false,billing,postal,Ruhsi Street,Buchosgo,Ebikihoz,VA,02526,M,de,Arabic
130040485,false,anonymous,Tyler,Samuel,sms,(905) 433-2861,mobile,other,1913-10-17,true,work,postal,Osahac Point,Jovdiamu,Kesofno,IA,54635,D,ar,English
291880264,false,anonymous,Hines,Jeffrey,fax,(486) 681-1916,temp,female,1926-12-05,false,home,physical,Jiiga Trail,Pahcimbi,Jamtotdel,NE,71122,D,de,English
943080786,true,anonymous,Barker,Ola,other,(204) 858-7000,temp,female,1968-10-20,false,billing,both,Pooge Point,Pajwoge,Sisogzej,OH,86122,U,en,English
345052715,true,usual,Wheeler,Anne,phone,(966) 854-3772,mobile,other,1922-12-01,false,temp,both,Ambe Key,Mephuizu,Utakolem,OK,65062,W,de,English
815012300,true,usual,Douglas,Tommy,other,(952) 296-3518,temp,male,1959-05-18,false,billing,physical,Retip Extension,Wepadi,Javujji,IL,62365,S,de,English
043038285,true,official,Lucas,Mildred,other,(585) 554-2894,mobile,male,1945-02-01,true,temp,postal,Enbaj Street,Aswicge,Mawapka,AR,03306,D,ar,German
375493436,true,anonymous,McCormick,Tommy,phone,(222) 510-6489,work,female,1936-10-04,true,home,physical,Nedor Path,Ehteiku,Afkomge,VT,00102,S,ar,German
158188704,false,official,Simon,Gordon,sms,(417) 696-5929,mobile,other,1974-04-09,true,work,both,Eceoc Drive,Epabtet,Zuvavsu,OK,74852,S,ar,German
440063504,false,temp,Robbins,Jerome,sms,(443) 204-1581,mobile,unknown,1973-12-07,false,home,both,Fizo Junction,Ojulonma,Abfotgen,DC,28730,S,en,German
937384334,false,anonymous,Page,Jerry,fax,(774) 317-9736,temp,female,1993-04-14,true,billing,physical,Cezow Trail,Wokico,Wigewcaj,NY,63900,D,de,German
835416080,false,usual,Carr,Martha,fax,(454) 409-5284,mobile,other,1970-07-05,true,home,physical,Ijeted Center,Tiizoil,Hogomanu,UT,45525,W,en,Arabic
460390912,false,official,Lloyd,Andrew,sms,(240) 691-6829,temp,other,1901-12-16,false,billing,both,Hihe Path,Wihelfi,Urdape,KY,39401,S,ar,English
365609140,false,usual,Armstrong,Bill,fax,(944) 398-6032,home,other,1956-06-24,true,home,postal,Filte Drive,Jiftino,Hipjoggol,MA,32003,W,ar,English
772487185,false,usual,Davidson,Teresa,sms,(533) 686-1068,home,other,1932-05-12,true,billing,both,Mano Park,Ripefosoz,Husehumi,WA,50666,W,en,Arabic
574550870,false,anonymous,Farmer,Anne,fax,(311) 934-5976,mobile,other,1936-05-02,true,home,both,Lira Street,Sedosije,Huhfizre,DE,57057,U,en,Arabic
910312807,false,official,Wheeler,Daniel,phone,(277) 746-2098,temp,unknown,1906-10-10,false,billing,physical,Riija Loop,Ujagueda,Uhikiosu,MA,09038,U,de,English
686444752,false,official,Quinn,Effie,sms,(415) 380-5929,temp,male,1939-06-23,false,work,postal,Vako Loop,Efekja,Puunur,ME,19016,D,ar,German
051793245,true,usual,Nichols,Marvin,other,(656) 708-6119,work,unknown,1901-07-28,true,billing,postal,Onbi Circle,Onejaggal,Gariera,NY,99137,S,de,English
774887882,true,maiden,Flores,Jeffery,sms,(829) 899-2091,home,other,1943-01-19,false,work,postal,Saomo Plaza,Uszaik,Ciufougo,WV,17081,D,en,German
068724036,false,temp,Goodman,Charlie,phone,(635) 309-6896,temp,unknown,1976-11-25,true,billing,both,Docpi Plaza,Kejifpas,Gogcazi,IN,02645,M,en,Arabic
292468450,true,usual,Hawkins,Loretta,phone,(457) 666-8141,temp,unknown,1922-09-11,false,temp,both,Afbe Turnpike,Neokziv,Nenrulgag,AK,49176,U,de,Arabic
401839614,false,anonymous,Anderson,Bess,other,(435) 707-1960,home,female,1968-08-04,true,billing,postal,Buwi Junction,Hanpikop,Husuhnu,OK,40180,U,ar,German
230307045,true,temp,Coleman,Julia,sms,(611) 909-2286,mobile,male,1972-11-19,true,work,both,Taude Mill,Ejoafeha,Saritzih,AL,57244,W,ar,Arabic
061471947,true,official,Wolfe,Ricky,phone,(462) 628-8273,temp,female,1993-09-15,true,home,physical,Gugis Park,Foedrap,Idovidal,VT,91501,D,ar,German
848802857,true,official,Moss,Carl,other,(605) 818-5475,temp,unknown,1964-09-07,true,home,physical,Runodu Plaza,Kezlubu,Pugazac,KY,97917,M,de,German
027723613,true,official,Hardy,Lily,fax,(964) 264-6625,temp,female,1946-11-16,false,temp,physical,Ujeko Mill,Bielfu,Mamowaofe,MA,75572,M,en,German
548925448,false,usual,Payne,Chase,sms,(648) 666-4136,home,other,1909-11-06,false,home,physical,Sauta Path,Wojafjo,Mubvoclag,VA,83603,D,en,Arabic
682711927,false,anonymous,Clarke,Albert,phone,(319) 392-8456,work,other,1940-11-16,false,billing,both,Wusjuj Grove,Pemnecnos,Tulrebjor,OH,81988,W,en,Arabic
711390222,true,maiden,Pope,Daisy,other,(824) 862-4599,temp,female,1983-11-20,false,temp,both,Mice Road,Jipewi,Lufisiif,LA,61270,D,ar,Arabic
908907655,false,temp,Richardson,Georgie,sms,(559) 930-6936,home,male,1950-01-01,true,temp,postal,Bicare Place,Aloogoso,Totauk,FL,84771,D,en,English
811705865,true,temp,Burke,Rose,other,(333) 271-3386,mobile,male,1911-05-08,true,billing,physical,Vulij Trail,Egifipo,Bajrutefe,ID,93394,M,ar,German
555452910,false,maiden,Long,Carl,sms,(604) 567-9904,home,other,1923-04-08,false,home,both,Cere Key,Hairboz,Bimeis,TN,86403,D,de,German
588437346,false,anonymous,Hunter,Jeanette,sms,(203) 264-1074,mobile,male,1941-12-26,false,temp,physical,Arho View,Jutekvi,Totladac,ME,38736,U,ar,English
595299846,true,anonymous,Fisher,Cordelia,other,(650) 954-8826,work,male,1919-02-07,false,work,physical,Festih Glen,Juhodwo,Toducnof,NH,69279,D,de,English
558340712,true,anonymous,Quinn,Mittie,phone,(757) 302-2231,temp,female,1910-05-16,true,temp,physical,Nuhir Court,Gaculmo,Roejal,FL,84917,M,en,English
922921167,false,anonymous,Knight,Ray,phone,(610) 531-2356,work,female,1901-09-25,true,temp,postal,Usuga Square,Pirzosod,Ticitsu,NH,28162,D,en,English
679518758,true,maiden,Garcia,Elnora,fax,(342) 646-3066,temp,other,1927-02-13,false,billing,both,Asaji Glen,Dagkego,Jaczawtur,LA,09695,M,de,Arabic
335607516,false,official,Greene,Catherine,other,(519) 698-4952,work,unknown,1934-05-07,true,home,both,Zadre Place,Emujapa,Faotuve,UT,48776,U,ar,German
232378957,false,maiden,Sanchez,Brandon,sms,(551) 648-4119,home,male,1917-07-25,false,temp,postal,Otepo Boulevard,Gedonwi,Ulupiaji,ME,49401,D,en,Arabic
143204058,true,maiden,Alvarez,Maude,sms,(989) 710-2458,temp,male,1990-05-07,false,billing,both,Eben Center,Eliluloc,Vijvalkul,MT,58911,D,en,English
552692745,true,anonymous,Bell,Julia,sms,(936) 490-8379,home,unknown,1929-11-13,false,temp,both,Nomkug Way,Uvhuje,Hurlifdo,MD,31156,U,de,German
889017816,true,official,Bowers,Vera,other,(232) 215-4349,work,male,1913-12-18,false,work,postal,Belhil Heights,Piwhoji,Sibaveni,OR,04784,D,de,Arabic
558869599,true,usual,Wise,Cora,sms,(673) 562-9958,home,male,1947-06-22,true,home,both,Ipiipu Pike,Nezlefot,Rapobbon,OH,11118,M,ar,English
011035577,false,temp,Cole,David,fax,(674) 254-2691,temp,other,1973-07-22,true,temp,physical,Cujter Pass,Gamejok,Aknocek,OR,42719,W,de,Arabic
765417007,true,maiden,Abbott,Stephen,phone,(334) 448-6670,temp,unknown,1922-11-28,true,work,postal,Wavdoz Plaza,Wupuzhi,Factapu,MI,11831,W,en,German
766558137,false,usual,Perez,Evelyn,sms,(739) 629-6326,temp,other,1901-09-23,false,billing,both,Epva Way,Apmiaw,Gojaib,DE,26813,M,de,English
089934778,true,usual,Pope,Corey,phone,(405) 384-2985,home,unknown,1908-01-11,true,home,physical,Piug Trail,Mirizec,Lururi,DC,44096,M,de,English
600067399,true,usual,Kelly,John,sms,(437) 821-2640,mobile,unknown,1980-08-03,false,temp,both,Vikor Road,Posabgov,Fitakorif,CA,36928,S,en,English
417460189,false,official,Fox,Cameron,fax,(402) 692-3412,home,male,1969-05-07,false,work,both,Deffeb Boulevard,Gahihuc,Niesauf,FL,46704,W,de,German
502149048,true,temp,Moss,Jared,fax,(906) 211-8638,work,male,1914-08-25,true,work,physical,Ummup Terrace,Vessetak,Sedidum,AR,80837,W,de,English
266331055,true,maiden,Norman,Lula,sms,(451) 805-4063,mobile,unknown,1987-08-09,true,home,physical,Dado Path,Miwdavuku,Ipaugubu,VT,85267,U,en,English
816131173,false,anonymous,Lee,Carolyn,phone,(669) 645-6629,home,male,1932-03-24,false,work,both,Tezov View,Ginfoita,Gudlupiva,TX,46300,W,ar,Arabic
303265377,true,official,Lambert,Joe,other,(920) 412-8078,work,unknown,1977-12-21,false,home,postal,Wewla View,Loediwoc,Nocuswaz,AR,09886,U,ar,English
267471188,false,official,Norris,Edith,sms,(662) 212-6133,mobile,other,1930-10-26,true,billing,postal,Otipif Boulevard,Isaszes,Isunojkad,CA,22956,S,de,German
158596311,false,maiden,Smith,Scott,fax,(218) 930-7887,work,other,1967-04-13,false,temp,physical,Marut Parkway,Mereghel,Cifzenog,NM,39588,M,ar,German
706777235,true,usual,Butler,Randall,other,(928) 584-8428,work,other,1932-01-15,false,temp,physical,Itub Pass,Kentucig,Popivotov,NH,07542,S,de,Arabic
414447121,false,official,Green,Mildred,fax,(776) 262-9582,temp,unknown,1998-12-04,true,billing,both,Rarco View,Huztiez,Ezuguoti,RI,50909,D,ar,German
132482350,false,anonymous,Sanders,May,phone,(573) 756-5471,mobile,unknown,1932-10-19,true,home,postal,Cotju Court,Gusahi,Sezicke,CT,55666,M,de,German
078095102,true,temp,Weber,Sophie,other,(249) 384-3730,home,male,1952-01-22,false,home,physical,Ifvuf Boulevard,Lofkozew,Ajbire,ME,04254,U,ar,German
801318168,true,official,Wilkins,Ronnie,phone,(212) 681-9866,work,unknown,1948-05-16,false,home,physical,Aromu Trail,Efvimga,Ewuaweiv,MT,61239,W,de,English
413454578,true,official,Fleming,Ian,sms,(668) 324-8289,home,unknown,1903-05-10,false,work,postal,Funuk Boulevard,Sulabuk,Tudizre,MD,75109,S,en,Arabic
255835007,true,official,Sparks,Seth,fax,(725) 757-6980,home,unknown,1945-06-05,true,billing,both,Maleg Manor,Moluncak,Siziwisow,KS,22816,U,en,German
151178033,false,usual,Estrada,Nora,fax,(364) 819-9177,mobile,other,1988-05-09,true,home,both,Sahna Drive,Walesac,Falirti,WA,25957,W,de,German
570239083,true,temp,Park,Troy,fax,(624) 466-8421,temp,female,1983-09-17,true,temp,both,Gonlug Plaza,Ziknuzib,Rermijoz,DE,13754,S,de,German
733569828,false,usual,Martinez,Lillie,sms,(687) 468-5894,work,male,1954-07-20,false,billing,both,Vehdi Drive,Leepvat,Rivebij,VT,74870,D,ar,English
155749071,false,official,Ferguson,Jim,phone,(820) 870-2759,temp,other,1939-09-06,true,temp,physical,Gonvuj River,Jifuczo,Uvpiwe,CA,51479,M,ar,Arabic
481609919,true,temp,Bridges,Lura,fax,(979) 966-2427,work,other,1961-11-30,false,home,postal,Fogic Trail,Gonojkof,Awnuok,ND,87959,W,de,English
105769829,true,maiden,Garrett,Peter,fax,(621) 503-1211,work,unknown,1962-11-30,true,billing,physical,Towo Center,Lijmumo,Tohupa,SD,19393,U,en,Arabic
097323261,true,anonymous,Cortez,Martha,phone,(883) 258-8854,home,male,1973-08-11,true,work,both,Gomze River,Pijbori,Sujrudba,NY,42777,S,ar,Arabic
293504067,false,usual,Cole,Matthew,other,(726) 875-9065,mobile,female,1991-04-21,true,temp,physical,Lefni Plaza,Ehagzef,Lawhazem,NM,90972,S,ar,English
559331861,false,usual,Griffin,Roy,phone,(816) 755-9765,mobile,other,1954-03-27,true,work,postal,Lehuni Point,Kefafhu,Kifbaljo,NH,03665,W,en,English
307124895,true,usual,Daniel,Jeff,sms,(650) 815-6373,mobile,other,1971-10-31,true,home,both,Opjic Circle,Evsavoba,Sulsafopo,MN,68008,S,en,English
015029690,false,temp,Butler,Victor,other,(923) 276-9175,work,male,1953-08-13,false,work,postal,Nonowu Avenue,Rezuhub,Owjomu,OK,95323,S,de,Arabic
374964394,true,temp,Hansen,Frank,sms,(455) 913-4339,home,other,1902-11-14,true,billing,postal,Hofaf Terrace,Miholen,Geepiube,ME,24912,S,ar,German
030474804,false,anonymous,Wise,Marc,sms,(409) 621-4438,temp,unknown,1924-07-27,true,home,postal,Tuum Park,Egauveek,Himowci,MD,73697,U,en,Arabic
736658433,false,anonymous,Carter,Mathilda,other,(352) 793-3448,home,male,1947-02-03,false,temp,both,Ejeul Junction,Banajvi,Navnogi,AK,42017,M,ar,English
682240429,true,temp,Robbins,Pearl,fax,(729) 265-1544,mobile,male,1976-05-31,false,temp,both,Fewob Turnpike,Piemeojo,Fivfamkur,CA,53389,M,en,Arabic
144152695,true,temp,Rice,Michael,fax,(535) 492-6324,home,male,1928-05-31,false,temp,postal,Tocol Center,Zavicco,Meiceahu,LA,52502,U,ar,Arabic
912563105,false,temp,Lucas,Ida,phone,(643) 780-6084,mobile,female,1914-03-19,true,temp,physical,Titen Path,Elnizme,Kewkolpe,MD,46974,D,ar,Arabic
079241180,false,maiden,Lynch,Paul,other,(586) 260-6917,mobile,female,1917-02-27,false,temp,physical,Puptup Pass,Gowcongo,Keldofe,KY,31449,M,ar,German
413364624,true,official,Mitchell,Helen,other,(324) 779-4438,mobile,male,1904-02-03,true,temp,postal,Jowuw Drive,Acutehir,Zumivle,NH,89366,M,ar,English
627279190,true,usual,Howell,Vincent,other,(880) 630-4063,work,female,1954-03-28,true,billing,both,Veeb Parkway,Fuamaiku,Unomasiz,WA,37625,W,en,German
971034761,true,usual,Gill,Gertrude,sms,(602) 765-4541,temp,male,1935-07-18,true,home,postal,Bonwo Heights,Magkopuw,Amiruhoco,NY,39356,S,de,Arabic
673930381,true,official,Fletcher,Henrietta,other,(704) 725-2830,work,unknown,1994-09-26,true,billing,physical,Awieg Court,Curapil,Raogega,MT,26427,W,ar,German
168164642,true,temp,Reid,Alfred,sms,(250) 698-1212,temp,other,1959-11-07,false,work,postal,Utta Turnpike,Edorosse,Ejukifros,MN,72996,U,en,Arabic
765612373,true,anonymous,Cooper,Helena,fax,(420) 452-9096,work,female,1971-09-17,true,temp,postal,Putrew Pass,Nofuhut,Ibvoba,GA,55167,S,ar,English
736804370,true,usual,Brady,Elmer,phone,(254) 815-7457,home,male,1943-02-01,true,home,postal,Ocopag Center,Mielihe,Azweta,AK,04130,M,en,English
499421624,true,anonymous,Lawson,Ruby,other,(547) 418-4720,mobile,unknown,1943-06-15,true,billing,physical,Osuilo Road,Laapeini,Sewtojek,IN,13449,S,en,English
941245722,false,usual,Simpson,Eleanor,fax,(661) 943-4261,mobile,male,1904-06-30,true,home,both,Wigic Circle,Sobuvigi,Faperan,MN,32536,M,en,German
535225214,false,temp,Tucker,Christopher,fax,(484) 448-1336,home,other,1953-10-10,true,billing,physical,Ilejem View,Mazatoop,Vomita,AL,62991,U,ar,English
638801959,false,usual,Stokes,Ethan,fax,(736) 591-1160,home,male,1977-12-29,true,billing,both,Fikfe Park,Uraojfi,Feolime,LA,24114,D,en,German
483588284,false,temp,Osborne,Cole,fax,(887) 833-8864,temp,male,1974-07-29,true,billing,physical,Icetoj Turnpike,Zorido,Semnawa,HI,56719,S,de,Arabic
514252916,false,temp,Larson,Earl,sms,(436) 214-2029,temp,unknown,1919-08-17,true,billing,both,Hoto Key,Luhdobo,Ahuabfef,GA,71387,M,de,German
668587436,true,temp,Osborne,Ricardo,fax,(429) 339-7382,mobile,male,1928-03-06,false,work,postal,Pimzu Pass,Adugetzid,Judnumrem,AL,44813,S,de,Arabic
340667710,true,temp,Maxwell,Eugenia,fax,(426) 762-1789,mobile,female,1913-09-03,false,home,physical,Ademi Boulevard,Mazsosib,Lowikco,ME,92783,M,en,English
595106496,true,temp,Martinez,Glen,fax,(734) 786-7579,work,unknown,1921-10-27,true,home,postal,Azode Center,Ukabimru,Wasoda,CO,00836,M,en,German
942862650,true,maiden,Tate,Nell,other,(465) 444-9191,work,male,1977-11-14,true,billing,postal,Fufip Mill,Usohefeb,Cogolezin,IL,62510,M,ar,Arabic
496946440,true,usual,Hubbard,Justin,sms,(433) 718-9868,mobile,female,1932-05-19,true,temp,postal,Foero Point,Tumebbil,Ukdose,MN,53578,D,en,English
729676575,false,usual,Flowers,Hulda,other,(968) 633-8644,mobile,unknown,1944-08-12,true,work,postal,Ebuw Point,Mamdosu,Vogezi,LA,82488,U,ar,German
633282660,false,usual,Harmon,Mabelle,other,(459) 735-3073,home,female,1915-01-19,true,work,postal,Nobri Boulevard,Humakunu,Notate,DE,07432,M,ar,German
647801492,true,maiden,Myers,Martha,phone,(459) 442-7987,work,male,1971-02-01,false,temp,physical,Usep Street,Givurer,Ficoac,AR,61721,M,en,Arabic
030351357,true,usual,Jackson,Jackson,fax,(929) 518-5698,home,unknown,1997-09-03,false,temp,both,Hagsi Heights,Jofokaja,Ranodopo,MN,49375,D,ar,German
572216745,true,official,Hall,Derek,fax,(788) 725-4113,mobile,female,1931-06-08,true,billing,physical,Ovebag Loop,Wezowfac,Surkotjez,OH,32411,U,en,German
