identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
002240809,true,usual,Mathis,Glen,fax,(386) 812-5698,mobile,female,1964-12-05,true,work,postal,Sugged Glen,Iswura,Ivranba,AK,46753,S,en,Arabic
322918001,false,maiden,Oliver,Seth,sms,(206) 493-9178,work,male,1982-06-08,true,temp,both,Rodgot Key,Refnoncas,Jokcejbi,WA,10939,U,de,English
479606798,true,maiden,Alvarez,Rhoda,other,(279) 619-6190,work,other,1971-12-11,true,billing,postal,Sedjuz Parkway,Ubifakho,Jovubef,TX,71666,W,ar,German
539529826,true,official,Smith,Nannie,phone,(801) 676-9441,work,female,1986-10-18,false,billing,both,Wedcec Junction,Cokipet,Vuldawi,UT,49950,D,ar,English
275942038,true,temp,Tyler,Hannah,other,(827) 506-4185,mobile,female,1976-03-25,false,billing,physical,Tesu Extension,Ogufosdib,Kosrueg,IL,86760,S,ar,English
722996363,false,anonymous,Alvarez,Janie,fax,(533) 469-2574,home,female,1927-07-19,false,billing,physical,Tagces Park,Wodepe,Etuzukota,MT,15578,S,ar,English
463573896,false,usual,Greene,Cory,phone,(629) 715-6768,temp,unknown,1905-04-13,true,billing,physical,Rajnuf Road,Cocbeje,Bucumcu,WI,23130,S,en,English
061291875,false,maiden,Weber,Jeff,sms,(510) 600-8383,temp,other,1919-01-01,true,temp,both,Geliz Place,Ajuduapu,Fedfeuw,NY,14671,S,de,German
361452165,true,maiden,Reed,Rose,fax,(655) 354-2996,temp,unknown,1922-06-17,false,home,postal,Cefelo Park,Decdusgu,Luzakuf,AR,01271,S,ar,Arabic
259700707,true,anonymous,Ward,Eva,sms,(421) 400-3088,work,other,1913-03-20,false,temp,both,Figu Parkway,Muemaga,Vamroiv,NJ,71071,M,ar,German
561119960,true,anonymous,Hayes,Caroline,phone,(437) 524-6888,home,unknown,1958-02-09,true,temp,postal,Paak Manor,Lowugeebu,Mivpuifa,MA,68434,U,ar,Arabic
244719440,true,temp,Parker,Adelaide,other,(455) 534-7004,temp,female,1981-10-15,true,work,physical,Zajel Avenue,Gibezkod,Datotjag,ME,64782,U,en,English
162705970,true,usual,Lindsey,Miguel,fax,(238) 967-3721,mobile,other,1993-08-12,false,temp,both,Avafe Park,Nolagje,Gajcanvi,KS,94913,D,de,English
649814490,true,usual,Johnston,Howard,sms,(246) 491-9309,temp,unknown,1908-03-28,false,temp,physical,Wabek Road,Iftivete,Tibucora,CO,06801,S,de,English
557673217,false,temp,Colon,Chad,fax,(480) 914-8097,mobile,female,1984-03-07,false,home,postal,Lolven Boulevard,Biinuaku,Rohdiri,KS,45637,U,de,English
052665497,true,temp,Baker,Jay,sms,(407) 472-2350,work,female,1912-02-06,true,temp,physical,Abuse Mill,Wunini,Imzufev,WV,75151,M,ar,German
036406676,false,official,Harris,Ada,fax,(632) 668-4547,temp,other,1939-06-09,false,temp,both,Dijzu Trail,Cazokacan,Levane,MT,10827,U,de,Arabic
978889988,true,temp,Copeland,Robert,phone,(938) 451-7675,work,unknown,1969-06-16,true,work,postal,Defgac Place,Zopolzu,Irihebkub,ID,08501,S,de,German
097402591,true,usual,Harris,Erik,fax,(340) 695-9196,home,other,1916-08-28,false,home,both,Ecev View,Fitcobces,Gowuuk,AR,22986,W,en,English
540104470,false,temp,Murphy,Belle,sms,(814) 284-4957,temp,male,1982-09-05,false,temp,both,Morib Place,Banoavo,Anavuhna,ID,76506,U,ar,English
315065962,false,official,Gonzalez,Eleanor,phone,(969) 787-8234,temp,male,1914-05-28,true,home,both,Feus Plaza,Hojibu,Deudvam,AK,36080,U,ar,German
094760223,true,maiden,Hernandez,Bessie,phone,(922) 749-7177,work,female,1982-09-04,false,home,postal,Sawri Highway,Amewogi,Esifojfi,IN,99040,D,en,German
829631434,false,maiden,Murray,Marc,sms,(444) 213-3460,temp,male,1956-06-26,true,billing,physical,Laked Loop,Afagzi,Ogoeloet,HI,30630,W,en,English
633711174,false,anonymous,Frank,Connor,phone,(668) 930-4151,mobile,female,1923-08-09,true,home,postal,Owvow Mill,Olorutos,Lipkaleli,DC,88493,M,en,English
162198518,false,anonymous,Rhodes,Emma,sms,(522) 921-5916,mobile,female,1981-12-30,true,billing,physical,Berfeb Way,Tatmadic,Hulepoj,AZ,32864,W,de,Arabic
341495563,true,official,Ortega,Janie,sms,(685) 976-4422,temp,male,1956-04-20,true,work,postal,Warpi Square,Buhpehrun,Febnehco,ND,09278,D,en,Arabic
390085423,true,maiden,Francis,Callie,fax,(868) 907-7851,temp,female,1901-06-14,false,home,both,Kufil Path,Cimdibet,Wetdajam,KS,41342,D,de,German
399653107,true,anonymous,Gordon,Alejandro,fax,(343) 966-1000,temp,other,1949-09-28,true,work,postal,Homo Parkway,Uhsuzhoh,Raekuko,NC,23449,U,de,German
790174288,false,temp,Wong,Danny,phone,(446) 996-7680,temp,female,1983-08-11,false,work,postal,Mezev Junction,Pucangew,Olutudo,CA,99755,W,de,English
098377736,true,usual,Boyd,Marie,sms,(212) 329-7956,mobile,female,1942-12-30,true,home,both,Ponri Road,Kepilmew,Jetadaw,TX,30225,U,de,Arabic
904172466,false,usual,Bowen,Clarence,sms,(735) 352-4376,work,male,1988-01-18,true,billing,physical,Moras Loop,Notamlo,Jepitol,SD,43634,S,de,Arabic
347646477,true,maiden,Harris,Sam,sms,(271) 679-3504,temp,male,1986-05-22,false,work,both,Pejpaj Grove,Losinka,Wonafve,AK,07430,D,de,German
621766529,false,anonymous,Jennings,Ollie,phone,(663) 606-1323,work,male,1996-02-21,false,billing,postal,Sidi Highway,Ipjufod,Tichieh,KS,19767,M,de,English
803493293,true,official,Salazar,Adrian,fax,(586) 346-9392,mobile,unknown,1934-08-20,true,billing,both,Covve Mill,Suggonjim,Ezwoji,CT,81293,D,de,English
776021875,false,official,Christensen,Bernard,sms,(352) 663-6650,mobile,female,1929-08-30,true,temp,postal,Pafzih Mill,Utimebwu,Voneldo,AK,43755,W,en,English
102125324,true,temp,Santiago,Myrtie,sms,(923) 900-6114,home,male,1961-11-26,false,home,physical,Owmuv Avenue,Cuofwon,Nagbaito,UT,03101,S,de,Arabic
943325699,true,usual,Hogan,Victoria,other,(686) 258-9819,home,unknown,1922-07-05,true,home,postal,Afpod Terrace,Dissawu,Ipnalek,UT,19817,S,ar,Arabic
149173115,true,official,Sparks,Amy,other,(951) 763-6328,work,unknown,1992-06-07,true,work,both,Keas Pass,Uvtuito,Wutkurub,DE,49766,W,de,German
351044497,false,temp,Burton,Jose,sms,(659) 545-6252,mobile,female,1962-01-17,true,temp,physical,Obakeg Pike,Kurahvor,Nedpumreg,NC,66826,S,ar,German
067796666,false,maiden,Cole,Roger,sms,(327) 653-4963,work,unknown,1939-06-10,false,billing,physical,Pagu Park,Sauhmo,Zolorsoc,MI,07119,D,de,Arabic
356347699,false,anonymous,Perkins,Danny,other,(754) 743-2345,temp,female,1926-01-30,false,home,both,Fesew Manor,Waklezro,Vialefub,UT,42684,U,ar,German
039901406,true,usual,Pope,Chris,phone,(632) 973-4518,home,other,1987-09-19,true,temp,both,Newak Point,Seunwir,Jurrotsa,WI,56521,D,de,English
829635369,false,maiden,Rodriguez,Nell,sms,(378) 687-1295,mobile,female,1943-12-18,false,work,physical,Vubhu Parkway,Powabuc,Didoip,MN,76775,W,en,Arabic
583314700,true,anonymous,Gutierrez,Carl,phone,(352) 428-1230,mobile,female,1997-01-06,false,work,physical,Fohza Court,Okuwaka,Suvucuacu,KY,57684,M,en,English
385608598,false,temp,Glover,Bernice,other,(271) 494-5226,mobile,other,1941-01-06,true,billing,physical,Sezwa Extension,Hizozazo,Linfado,ND,06072,S,ar,German
237219625,false,official,Huff,Marian,phone,(700) 862-6438,mobile,other,1934-07-05,true,billing,both,Wuhob Grove,Apawabis,Pigeni,IN,23896,D,de,German
668857651,true,official,McDonald,Bessie,fax,(561) 544-1558,home,male,1904-09-20,true,temp,both,Gawmul Pike,Zemfibu,Subigcuw,MA,86662,S,en,English
045419153,true,temp,Richardson,Lee,sms,(317) 605-2569,work,unknown,1959-01-21,false,work,physical,Dirih Trail,Nijewe,Towarbah,VT,02882,M,ar,Arabic
730515850,false,maiden,Dixon,Blanche,other,(562) 750-3754,home,other,1923-09-20,true,billing,physical,Sohpil Drive,Hoddirnoj,Rinhacve,AL,99134,S,de,English
784481356,false,usual,McCoy,Winifred,sms,(286) 810-9053,mobile,female,1999-05-28,true,work,physical,Olzu Road,Ithuce,Sicdohe,OR,88864,M,de,English
291670247,true,anonymous,Estrada,Gregory,phone,(983) 651-6579,home,unknown,1977-09-10,true,temp,postal,Favfir Glen,Begihdip,Ulhizem,TX,45592,D,de,English
920497015,true,official,Lawson,Alma,fax,(285) 889-4792,home,other,1961-03-01,false,billing,postal,Cegof Court,Zadujuz,Dupsenuw,FL,03096,M,ar,English
146541905,true,temp,Warner,Myrtle,fax,(605) 977-2791,mobile,male,1904-06-29,false,temp,both,Uvebup Key,Vuwuiza,Ginwievi,NV,45554,S,ar,German
731387280,true,usual,Cruz,Katie,fax,(374) 744-3397,home,other,1979-10-12,true,billing,postal,Koda Grove,Suwubowun,Eborodoc,GA,13752,S,ar,German
423840815,false,anonymous,Briggs,Hulda,fax,(747) 375-9437,mobile,other,1937-12-07,true,billing,both,Sali Plaza,Vehnujes,Nubeuhi,SD,43041,U,de,Arabic
370854430,false,temp,Robbins,Oscar,phone,(639) 279-3417,work,other,1997-01-29,true,billing,postal,Dokej Key,Baswohziz,Agoligcis,MI,54507,W,de,German
108792490,false,official,Smith,Roger,other,(887) 200-6122,home,unknown,1924-04-21,false,billing,both,Jignun Mill,Fevafnoj,Uzibowewo,NM,89729,M,ar,Arabic
705105544,true,usual,Chapman,Betty,sms,(476) 290-1023,home,female,1991-07-13,false,billing,both,Leila Road,Cinajob,Razaguw,NE,74167,M,ar,German
055491774,false,temp,Rodriguez,Jackson,fax,(766) 570-1413,temp,female,1990-01-23,false,billing,postal,Okgec Park,Zedreopa,Ilzocruf,MI,01422,W,de,German
777027881,false,temp,Mack,Zachary,fax,(403) 880-2735,temp,female,1948-06-30,false,home,postal,Bitic Terrace,Fofliffi,Abefaaro,MO,56293,S,de,German
933701876,true,anonymous,Webb,John,phone,(770) 530-6854,home,other,1947-01-18,false,billing,postal,Imfad Center,Hopsucgad,Rousawi,NM,95950,S,ar,English
709261852,false,maiden,Tyler,Irene,phone,(341) 313-9353,work,other,1996-01-22,false,billing,physical,Jocge Center,Zanaro,Pahozsu,MD,40625,W,de,German
321747259,false,maiden,Jennings,Trevor,fax,(876) 817-8081,work,male,1915-01-10,false,home,physical,Ruzlik Boulevard,Kautobo,Bavorduv,UT,19562,D,en,German
332141861,true,temp,Barber,Edgar,other,(459) 789-5198,temp,unknown,1903-04-01,false,home,both,Hobiv Pike,Mozhikmug,Bibenige,PA,74193,M,en,English
998705315,true,official,Johnson,Clayton,sms,(363) 712-5582,mobile,unknown,1910-07-17,true,home,physical,Vijam Square,Witsami,Rimibgik,CA,84219,U,de,English
337643590,false,maiden,Ferguson,Marion,sms,(952) 373-9904,temp,female,1965-09-18,true,billing,both,Juvup Park,Hofsebej,Riletib,FL,55832,S,en,Arabic
523282070,false,temp,Roberson,Harry,phone,(764) 573-2392,home,unknown,1964-10-04,true,home,physical,Sitif Extension,Uzcedmu,Ekozopuj,DC,05331,W,en,English
496936318,true,official,Riley,Olga,sms,(364) 314-5535,work,female,1972-05-18,true,home,both,Hesiv Highway,Sicnohuw,Buveoj,WV,06110,S,ar,Arabic
279443235,true,anonymous,Santos,Elnora,fax,(484) 358-9870,mobile,female,1944-09-18,false,work,physical,Rilgo Circle,Osuusbal,Fuwizi,MO,79764,U,de,English
242242243,false,usual,Pratt,Elizabeth,sms,(755) 540-9392,work,male,1954-10-13,false,work,physical,Itzoh Place,Unlege,Pituplaw,CO,00511,D,en,English
310019286,false,anonymous,Floyd,Stephen,other,(239) 235-4600,work,female,1951-03-09,true,work,both,Ogza Place,Zizolo,Atebeob,VA,67050,S,en,English
306040195,true,usual,McDonald,Maria,phone,(250) 870-5234,mobile,male,1947-10-08,false,temp,both,Zafak Manor,Lecnofo,Jewjawcu,MA,84739,M,en,English
033494221,true,anonymous,Weber,Pearl,sms,(633) 246-6331,temp,female,1903-12-23,false,temp,physical,Ruuzi Extension,Biedco,Jepobe,OK,61628,U,en,Arabic
817533773,false,temp,Boyd,Victoria,phone,(450) 698-8628,temp,unknown,1978-02-24,false,temp,physical,Okirel Drive,Sarmokhiz,Cobuvuz,KS,67004,W,ar,English
209168895,true,official,Evans,Hester,other,(219) 692-5134,temp,female,1945-02-09,true,home,both,Doone Heights,Nagipimi,Jipadje,SC,90963,U,en,English
890087907,false,temp,Brady,Justin,other,(423) 983-8562,mobile,female,1987-07-27,true,billing,both,Zeduz Court,Buzuki,Okewiud,MN,83092,W,en,Arabic
196165547,true,usual,Washington,Bill,other,(350) 694-3431,work,male,1950-12-27,false,work,postal,Siden Heights,Komfamus,Tumobohe,WA,31241,M,en,English
526473502,true,anonymous,Ray,Caroline,phone,(461) 654-7193,work,other,1952-07-03,true,temp,physical,Ihaug Plaza,Biedza,Ivipofomi,NV,47173,M,en,Arabic
262606742,true,maiden,Huff,Oscar,sms,(965) 862-7139,home,other,1993-10-30,false,work,both,Tokta River,Sizueb,Iziwowba,HI,64801,M,de,Arabic
741175525,true,anonymous,Foster,Walter,other,(912) 801-5289,work,male,1910-09-09,false,temp,physical,Atojaw Glen,Vidpudoha,Gutadup,CT,99406,W,de,Arabic
691671526,false,anonymous,Tyler,Vincent,sms,(771) 208-5195,mobile,unknown,1904-04-06,true,billing,postal,Pebor Pass,Witgoige,Monelan,WY,42667,W,en,German
617009997,false,temp,Fitzgerald,Jordan,other,(676) 501-5411,temp,unknown,1928-09-07,true,temp,both,Onge Manor,Zuhciwka,Ibujuuh,RI,72357,M,en,German
241188312,false,usual,Jensen,Floyd,fax,(413) 210-9555,mobile,female,1937-12-20,true,work,postal,Mujih Circle,Tobkeva,Memiziceh,AR,19530,W,en,German
577748238,false,maiden,Evans,Clayton,other,(966) 881-1427,work,male,1955-11-16,true,temp,physical,Uhupoh Lane,Usluvhot,Gotdihina,MN,32951,W,de,Arabic
765099142,false,maiden,Castro,Isaac,phone,(989) 385-2988,mobile,female,1994-07-21,true,home,physical,Tavu Key,Cawuzo,Kolvubu,AL,61153,W,de,Arabic
354386517,true,official,Vargas,Ruth,other,(451) 929-3124,home,male,1922-11-24,false,billing,physical,Radire Plaza,Fatlilgiv,Ketzalin,AK,77067,S,ar,German
372954547,true,maiden,Palmer,Lizzie,fax,(215) 465-7375,temp,female,1978-03-07,false,temp,both,Louj Glen,Paviiru,Epuanhoh,WA,77097,M,en,English
849413621,true,official,Ward,Matthew,phone,(421) 352-4590,work,unknown,1983-05-28,true,work,both,Poca Manor,Nesfosrit,Lanogroj,CA,66994,D,ar,German
888851156,true,official,Berry,Emilie,fax,(433) 455-9905,temp,male,1958-11-23,true,billing,physical,Esbij Point,Sezabam,Gagzergi,SC,04496,U,de,German
145921246,true,temp,Patterson,Josie,fax,(473) 835-2190,temp,unknown,1961-02-01,true,work,physical,Reja Path,Voojewo,Darinepo,VA,11940,U,en,German
593022797,false,temp,Graham,Richard,phone,(970) 829-2926,mobile,male,1905-07-19,false,work,both,Gesi Terrace,Almuna,Hisabdoz,HI,59066,S,ar,English
086849294,false,temp,French,Christina,sms,(527) 479-6582,temp,other,1956-05-07,true,temp,physical,Ucebo Key,Pivitfi,Lenocsu,TN,83988,M,en,German
613715196,false,official,Hoffman,Alfred,sms,(552) 258-5088,mobile,male,1993-12-28,false,work,physical,Ewahon Trail,Carewar,Mejuhwu,AR,82917,S,en,German
185013401,false,usual,Scott,Clyde,other,(203) 267-2146,temp,other,1988-02-04,false,billing,physical,Weki Trail,Citmocos,Paljofis,DC,49955,D,ar,German
184055387,false,official,Kelley,Sam,fax,(248) 691-4657,temp,unknown,1906-01-03,false,temp,postal,Olfu Center,Wobtiguw,Focizo,MO,11908,D,ar,German
553263868,false,official,Drake,Alexander,other,(773) 519-1690,home,unknown,1965-08-02,true,home,postal,Miwad Path,Kahace,Utuvaref,NH,93768,D,de,Arabic
610765803,true,official,Wheeler,Nellie,other,(551) 374-5812,temp,unknown,1933-06-11,false,temp,physical,Bejfe Circle,Ohbibuma,Zefanum,NE,27729,D,en,Arabic
156533770,true,maiden,Weber,Frances,other,(426) 335-3626,work,male,1917-06-22,false,temp,both,Zabsa Way,Cuefawe,Wovdilfal,TN,10807,D,ar,German
795512422,true,usual,Cox,Louisa,sms,(524) 678-1121,work,unknown,1900-09-17,false,temp,both,Selar Drive,Jahmippa,Ziocse,NJ,93822,M,de,English
277275243,false,maiden,Patton,Maude,sms,(780) 620-2500,mobile,male,1982-11-25,false,work,physical,Kahwa Turnpike,Ekrurfa,Nihumaco,NY,79291,S,de,German
896963352,true,maiden,Norton,Josephine,phone,(963) 893-9223,temp,other,1999-11-08,false,billing,postal,Ajsew Key,Honukvut,Sajece,MN,61129,W,ar,English
134966264,true,temp,Rowe,George,phone,(921) 542-7183,work,male,1919-03-18,true,work,postal,Vebof Place,Menetov,Locvemes,CO,52716,U,de,English
302634988,false,anonymous,Parsons,Sophia,other,(751) 487-6193,mobile,other,1981-08-19,true,home,postal,Vimav Court,Okwucaz,Botzenog,KY,00238,D,en,English
842173347,false,usual,Henderson,William,fax,(352) 656-7295,mobile,male,1990-11-15,false,work,physical,Esina Road,Iwanelol,Fofovmul,MS,19494,M,en,German
983651160,false,official,McKenzie,Joshua,phone,(278) 591-5717,mobile,unknown,1936-11-06,false,work,physical,Vowhep Grove,Norumowi,Enaogoivu,AK,74000,S,de,German
336322041,true,official,Cohen,Marguerite,phone,(983) 802-1140,mobile,male,1922-08-19,true,home,postal,Iceko Boulevard,Ojjinhi,Anobeces,IA,76836,D,en,German
594159087,false,anonymous,Richardson,Betty,other,(629) 458-4748,work,male,1952-02-15,true,work,postal,Lubbes Terrace,Atadezvab,Cowacoh,TX,13962,U,de,English
508929592,true,maiden,Moss,Katie,fax,(728) 748-4154,temp,unknown,1920-03-18,false,home,both,Rurkan Park,Binalzul,Dugirza,CO,85501,M,ar,English
726363049,true,usual,Rodriguez,Sue,other,(854) 643-9918,mobile,other,1980-11-09,true,work,both,Gerek Turnpike,Segimfa,Pebbumho,MS,42571,S,en,German
738317388,false,maiden,Doyle,Jerome,phone,(784) 807-1374,work,unknown,1968-02-07,false,billing,both,Relab Road,Wutafvag,Lapiguid,OH,62287,D,de,German
933985554,false,usual,Bennett,Sally,phone,(627) 375-4442,home,other,1920-11-29,false,billing,both,Gicij Center,Fabnauzu,Gezrozif,HI,52562,D,ar,German
678617326,false,temp,Stephens,Johanna,other,(557) 227-2744,mobile,unknown,1996-12-23,true,temp,physical,Vagwu Loop,Dosagil,Sopdenu,WA,07684,W,ar,Arabic
567795828,true,official,Gutierrez,Rosie,phone,(787) 648-8947,temp,female,1916-08-04,false,billing,both,Dicseh Trail,Govaciob,Ogdoskij,AR,19351,W,en,English
906544283,true,temp,Ramos,Lucinda,sms,(831) 713-8773,mobile,female,1914-01-10,true,temp,postal,Wugliw Loop,Fitadaz,Opsagub,ID,45606,S,en,Arabic
657965882,false,maiden,Myers,Jane,other,(429) 547-6624,temp,male,1911-11-22,false,home,postal,Suwcuw Trail,Beucim,Winopi,NY,62288,S,de,Arabic
078326499,true,usual,Hubbard,Hattie,other,(916) 280-3957,home,unknown,1967-07-05,false,billing,both,Ukwal Square,Boronu,Kerbekrom,WV,83773,M,en,Arabic
143525335,false,anonymous,Bowers,Tom,other,(221) 535-1312,home,unknown,1923-09-29,false,home,both,Gulvar Square,Icbujji,Ovmanhe,WA,02696,D,de,German
180612457,false,usual,Christensen,Marguerite,fax,(533) 584-2145,mobile,other,1918-03-27,true,temp,postal,Hotu Heights,Ozopgu,Bijogoni,MS,07142,M,de,German
324255284,false,anonymous,Butler,Rachel,other,(900) 661-7823,home,unknown,1975-06-01,false,billing,both,Jena Plaza,Tibmewep,Nupemhim,MA,67498,W,ar,Arabic
710328187,true,usual,Cobb,Bryan,fax,(973) 430-4482,work,other,1911-02-28,false,work,both,Nejli Point,Acepomi,Lupufotam,DE,81145,W,en,German
478366197,false,anonymous,Stevens,Mollie,other,(544) 745-6783,mobile,unknown,1934-10-13,false,temp,postal,Ardiz Plaza,Gartorzim,Pivezoju,SD,43855,U,en,German
136721556,true,maiden,Hayes,Ann,fax,(684) 380-2035,home,male,1918-02-03,false,work,both,Mirla Ridge,Peucopi,Mawiwmen,NE,19388,D,en,German
854447493,true,official,Douglas,Justin,sms,(560) 522-1603,mobile,male,1960-02-13,false,work,postal,Nuka Boulevard,Gecpagzo,Niravma,ID,60802,U,ar,German
385155224,true,temp,Nunez,Alex,other,(549) 929-9537,temp,male,1931-10-05,true,home,both,Wetdih Road,Rehogpu,Bigahic,NY,99075,W,de,German
116482717,false,temp,Tyler,Chad,phone,(889) 398-6600,home,male,1921-08-29,false,home,postal,Begev Parkway,Rajmeusa,Sunofho,AZ,98449,S,en,English
709381204,false,anonymous,Vargas,Lee,sms,(737) 202-2204,home,unknown,1987-01-16,false,work,postal,Javjis View,Molutco,Rekrozov,MN,26247,D,ar,German
590211037,true,anonymous,Perkins,Ann,other,(328) 261-6218,home,other,1945-02-19,true,billing,both,Farter Key,Minibez,Setavjoj,DC,02000,W,de,Arabic
896221135,true,anonymous,Gardner,Emily,other,(511) 574-9298,home,male,1908-04-04,true,work,postal,Vonob Boulevard,Hoeffi,Newuep,FL,07165,U,de,German
275300500,false,maiden,Harris,Lucas,phone,(706) 762-2547,work,female,1915-09-15,false,temp,physical,Jugvor Court,Duvahi,Vakujif,AZ,49655,D,ar,English
167664434,true,temp,Morris,Ellen,sms,(363) 450-6372,work,unknown,1954-12-31,false,home,physical,Pazo Glen,Bawipto,Ilurelew,AL,67629,U,en,German
996511503,false,temp,Guerrero,Keith,other,(413) 255-5989,home,other,1902-03-18,false,home,both,Zazwi Key,Rupinoam,Luwcomka,IN,87655,M,en,Arabic
177025436,false,usual,Padilla,Lillie,phone,(718) 620-7381,work,other,1968-06-08,true,temp,postal,Etzu Drive,Zumcorok,Abruwvo,WY,77168,M,ar,German
894177674,false,anonymous,Stokes,Myra,other,(363) 914-6967,work,other,1934-03-08,true,work,physical,Saggat Avenue,Tiolfo,Dabugo,HI,13287,M,de,Arabic
217317836,false,temp,Mason,Jeanette,other,(867) 356-8480,temp,other,1956-10-26,true,temp,physical,Edvib Extension,Deabuwuh,Fapigugok,WA,96736,U,en,English
987050350,true,official,Shaw,Kyle,other,(481) 868-5015,home,other,1916-11-10,true,billing,both,Roru Extension,Kawpokul,Fiwgufbit,MO,71275,D,en,German
510552670,false,maiden,Ford,Laura,fax,(816) 486-4676,home,unknown,1952-06-20,false,home,both,Fosup Loop,Pehose,Efdajrul,MD,73107,M,ar,English
058980646,true,temp,Carson,Lottie,phone,(788) 940-6306,temp,female,1900-11-28,true,temp,postal,Tadi Square,Ukkuphow,Inonegug,NY,09382,D,ar,English
379894833,false,usual,Greer,Robert,sms,(985) 833-8412,temp,unknown,1922-10-23,true,temp,physical,Imone Pass,Wefduis,Fejuoge,FL,82967,D,de,English
466903579,false,usual,Rios,Lizzie,other,(567) 923-6670,temp,unknown,1910-09-30,false,billing,physical,Onez Manor,Socoti,Hepdozfi,TX,67472,U,en,Arabic
