identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
492724431,true,anonymous,May,Sally,phone,(375) 560-7868,work,other,1933-12-04,false,billing,both,Nokzek Pike,Geduhacu,Pesedum,WI,48420,U,en,German
289762938,true,temp,Goodwin,Fannie,other,(246) 892-7344,temp,male,1943-09-03,false,temp,postal,Nojafo Grove,Vahepub,Lolojooge,TN,02063,U,de,German
307445920,true,maiden,Payne,Cecilia,phone,(506) 411-7924,home,other,1969-08-22,true,billing,both,Ahto Avenue,Bobervaf,Ratgebfol,RI,57008,S,en,Arabic
665953805,true,temp,Cruz,Mattie,fax,(417) 267-3351,mobile,female,1919-05-02,true,temp,both,Ojho Boulevard,Egerauf,Punjopzen,MD,15290,S,en,German
605415122,false,temp,Jackson,Lucy,fax,(729) 712-4240,mobile,unknown,1989-03-06,true,home,both,Bizof Trail,Gousulu,Icinaha,CA,62292,W,de,English
390106918,true,maiden,Ingram,Travis,phone,(302) 662-7652,mobile,unknown,1903-02-10,false,home,physical,Bezzi Way,Bugotrut,Suapotes,NJ,53357,S,ar,English
245563405,false,official,Clayton,Jorge,other,(316) 853-4034,home,unknown,1933-03-29,false,billing,both,Zora Grove,Wehefe,Nuadomo,NM,51136,M,ar,English
124350645,false,maiden,Jefferson,Kyle,sms,(381) 690-9730,home,male,1927-02-09,true,work,postal,Biduz Extension,Vupofre,Mejhefur,MO,09509,W,ar,German
081157666,true,maiden,Banks,Amy,fax,(743) 686-8283,temp,female,1927-01-15,false,billing,postal,Roem Parkway,Kulaem,Edacdi,IA,77181,U,en,German
215671760,false,anonymous,Tran,Don,fax,(278) 699-5805,mobile,other,1906-05-12,false,billing,postal,Bajva Parkway,Bensewi,Ohagebij,AZ,10708,D,ar,English
754272896,false,anonymous,Dean,Belle,phone,(844) 316-1868,mobile,male,1997-08-24,true,temp,postal,Jiwgi Lane,Lohejul,Tiforufav,KY,74774,U,ar,Arabic
043983313,true,official,Marshall,Derek,sms,(553) 634-6405,temp,other,1902-07-11,false,work,both,File Place,Avabevmo,Obsake,NC,44419,W,ar,English
593939093,true,usual,Ramirez,Ada,phone,(258) 517-5431,home,other,1940-02-06,true,billing,postal,Zila Point,Lozopjuf,Ataiholep,OH,45627,W,de,German
078187766,true,usual,Sanchez,Sophia,sms,(452) 674-9583,home,unknown,1961-06-27,false,home,both,Alpih Turnpike,Rizidebum,Gahasi,AK,06349,U,de,Arabic
022951459,false,usual,Santiago,Roxie,fax,(649) 782-5004,temp,male,1931-07-08,true,temp,both,Duiw Plaza,Offezum,Fifkohmeh,VT,79995,D,de,Arabic
518064871,false,temp,King,Max,sms,(227) 524-6574,mobile,unknown,1957-10-10,true,work,postal,Avefo Point,Zisamdu,Emmedke,WA,23785,M,en,English
186773346,false,temp,McCormick,Minnie,fax,(842) 523-8661,home,male,1915-07-13,true,work,both,Ripet Boulevard,Zikgugad,Wukomu,DE,88716,M,ar,German
946292111,true,maiden,Meyer,Claudia,phone,(865) 645-5332,work,other,1943-09-15,true,work,postal,Vevcot Loop,Izawazwac,Navjiwis,WA,85018,D,de,Arabic
721945133,true,usual,Wagner,Helena,phone,(934) 793-3290,mobile,male,1937-08-28,false,home,both,Jebro Parkway,Hulgemo,Wijduvas,HI,19005,S,de,German
658270154,true,anonymous,Santos,Ann,phone,(601) 955-3557,temp,other,1993-11-02,false,billing,both,Lappa Turnpike,Taticcug,Iciedhol,NY,80095,W,en,English
186878871,true,anonymous,Johnson,Leon,sms,(222) 868-7866,work,female,1923-07-16,true,billing,physical,Jeruj Park,Vuzispe,Wudmetfe,CT,31495,W,ar,German
448567022,false,usual,Gregory,Richard,other,(349) 625-5083,home,male,1939-07-16,true,billing,postal,Cigen Point,Rivrubke,Lelbebpah,NH,80333,M,de,German
026812979,false,maiden,Buchanan,Helen,sms,(272) 953-5846,mobile,female,1949-04-02,true,billing,postal,Nejmo Plaza,Mafolata,Tuvudro,NJ,08212,U,en,German
022399589,true,maiden,Morris,Walter,phone,(886) 310-2853,home,unknown,1949-11-13,false,home,both,Epakep Loop,Mumleczu,Fovimi,CT,13387,U,en,English
821012957,true,anonymous,Hanson,George,phone,(709) 657-2678,mobile,male,1960-06-21,false,home,postal,Rezfu Key,Rombilver,Bitjuga,HI,13726,S,en,German
362189661,false,anonymous,Howell,Ernest,other,(624) 890-5754,temp,other,1900-02-12,true,work,postal,Zuibo Plaza,Peherohe,Nozziso,IL,61539,M,de,Arabic
079980304,false,official,Russell,Esther,phone,(458) 926-7059,home,unknown,1926-12-23,true,work,physical,Vupodo Lane,Ipiugeene,Luneip,MO,77047,S,en,Arabic
047778993,true,usual,Bates,Eunice,fax,(407) 948-8250,home,unknown,1971-07-19,false,work,both,Capem Ridge,Sazafufa,Ezelioro,VA,00517,W,en,English
243027487,true,maiden,Atkins,Stephen,fax,(768) 246-4958,temp,unknown,1921-07-30,true,home,physical,Jibu Center,Fulilhuh,Nilovjoz,CO,88314,D,en,English
563601959,true,official,Rose,Josie,sms,(783) 513-7249,temp,unknown,1925-11-04,true,work,both,Emiva Way,Aliwonfat,Pupvida,ME,72263,M,de,Arabic
907084746,false,usual,Parker,Phillip,other,(730) 921-2409,temp,unknown,1965-12-20,false,work,physical,Odemaz Pike,Saleksu,Saigval,NY,51722,M,ar,German
079716011,true,usual,Bowman,Olivia,sms,(501) 831-1355,temp,other,1951-09-21,false,temp,postal,Ilolu Junction,Wuujile,Lavuna,AR,50627,M,en,German
187783384,false,official,Barnes,Connor,fax,(246) 347-7182,temp,unknown,1984-07-05,true,temp,physical,Bupaf Lane,Izeuvem,Tohosec,NM,70948,S,de,Arabic
144717284,true,usual,Logan,Mable,sms,(469) 520-9066,home,male,1953-01-19,true,home,postal,Hito Court,Mowliko,Neteog,AZ,03676,S,de,Arabic
957016498,true,usual,Evans,Ronnie,phone,(867) 842-1029,home,unknown,1983-01-15,true,home,postal,Ropu Parkway,Pajedeog,Nazsime,VT,44575,S,ar,English
782465563,false,maiden,Patterson,Luis,sms,(238) 806-5351,mobile,other,1960-01-08,true,home,both,Radbas Manor,Diraupu,Nidrumum,TN,63297,W,en,English
301594042,false,temp,Oliver,Kathryn,phone,(509) 913-8927,mobile,other,1997-06-04,true,temp,both,Wicuj Loop,Zebideev,Jattumaj,NH,29229,W,de,German
512378079,true,usual,Burgess,Nannie,sms,(411) 663-3758,work,male,1961-03-18,false,temp,both,Luuso Road,Zowosove,Kimdiiju,MD,62929,W,ar,German
207043859,false,maiden,Butler,Lura,other,(958) 811-8476,home,other,1932-01-10,false,temp,postal,Lomow Extension,Ucpebvic,Devtifhok,TN,67132,D,de,German
386701322,true,usual,McDonald,Janie,other,(926) 787-8263,mobile,male,1903-05-25,false,home,both,Fuho Plaza,Usiegga,Guvkawwi,DE,57071,S,en,Arabic
992666263,false,temp,Wallace,Bill,other,(411) 893-5559,mobile,unknown,1912-12-13,true,work,both,Piwef Heights,Jaivojij,Ubukesa,DC,74512,S,ar,Arabic
837155287,true,usual,Hanson,Elsie,other,(334) 365-1325,mobile,unknown,1919-11-04,false,work,physical,Emwup Junction,Lofunu,Ogobolen,OH,48071,M,de,English
014540943,true,temp,Hodges,Callie,sms,(462) 435-5908,temp,unknown,1934-01-05,true,home,postal,Wozlo Terrace,Zagihsos,Tekcuvkid,KY,43952,M,ar,Arabic
926972144,false,official,Saunders,Maud,other,(543) 288-4583,temp,unknown,1920-12-22,false,home,both,Nuse River,Mibatij,Ehesitrol,WA,26811,M,de,Arabic
616078690,false,temp,Santos,Blanche,phone,(254) 570-5808,mobile,male,1966-05-05,false,temp,physical,Tipole Street,Rugsakuz,Cammeno,GA,09842,W,ar,Arabic
797188875,false,maiden,Schultz,Kate,other,(931) 422-8618,home,unknown,1977-09-17,true,work,both,Ilpi Avenue,Midsuwec,Nunjalbam,HI,62923,M,ar,Arabic
134205606,true,maiden,Dennis,Randy,fax,(802) 342-3015,home,male,1936-02-04,false,temp,both,Helu River,Kejmide,Gipimug,VT,98767,W,ar,English
761299406,false,usual,Dunn,Nancy,phone,(536) 294-2227,work,female,1911-10-15,false,home,postal,Olivi Court,Pelatoto,Luduad,HI,15825,U,en,Arabic
919968426,true,usual,Lyons,Cecilia,phone,(564) 438-6953,home,unknown,1968-06-06,false,billing,both,Otirul Parkway,Izleret,Ruzfilpik,PA,30836,W,ar,English
711798826,true,anonymous,Thompson,Jeffery,fax,(424) 200-6144,mobile,unknown,1927-02-08,true,temp,both,Udlem Road,Mupesha,Ufupozef,HI,29115,U,ar,Arabic
970267032,false,anonymous,Patrick,Zachary,fax,(771) 467-1775,mobile,other,1968-10-06,true,home,both,Wungo Street,Dukutud,Kizrontuk,IL,59945,M,de,German
684556258,false,maiden,Schultz,Mabel,other,(731) 998-3746,mobile,female,1957-01-29,false,work,physical,Ozla Heights,Ojrovwew,Fobihub,IN,33571,S,ar,German
950444850,true,anonymous,Sherman,Matilda,fax,(742) 982-8818,work,unknown,1988-08-16,true,work,physical,Tecic Glen,Zesovu,Vovefu,CO,15475,U,de,English
122811506,false,anonymous,Rice,Amanda,fax,(730) 486-8889,work,other,1975-06-15,true,temp,both,Rubak Point,Opiwowje,Ogvadlic,AZ,68122,D,ar,English
515424482,false,anonymous,Garcia,Effie,other,(885) 604-2655,temp,male,1909-02-23,true,billing,both,Mane Highway,Izfijsur,Camempa,SD,92378,M,de,English
466953616,false,temp,Stone,Craig,sms,(632) 386-6927,temp,female,1964-01-23,false,temp,postal,Vepzok Key,Ojunumek,Rahowiku,UT,97612,M,en,German
470799226,true,official,Morris,Dustin,other,(859) 250-5026,home,female,1994-01-25,true,billing,postal,Jefu Parkway,Ivousiubi,Sasjobo,WI,16963,U,de,English
964792580,true,temp,Weber,Kenneth,fax,(662) 954-3166,temp,other,1993-01-02,false,temp,postal,Azedo Boulevard,Kopgaha,Vedopol,GA,88666,M,ar,English
140452464,false,temp,Arnold,Louisa,phone,(266) 648-2601,mobile,other,1999-07-13,false,temp,both,Camhom Grove,Pagaoho,Uripogi,WY,00189,S,ar,English
738434049,false,temp,Saunders,Allie,fax,(443) 205-8076,temp,male,1911-10-31,false,billing,both,Cinad Place,Jomdavi,Ilsiri,VT,03958,U,ar,German
278872943,false,official,Santiago,Harry,fax,(927) 629-2962,work,female,1992-11-15,false,billing,postal,Jihem Path,Zigzahnu,Toncoccac,AL,38016,M,de,German
917889721,true,usual,Roberson,Minerva,fax,(622) 252-3871,temp,unknown,1992-01-10,false,billing,physical,Olnoz Key,Todcitju,Zecijtac,MA,61435,M,ar,Arabic
204778606,false,maiden,Kim,Nannie,sms,(222) 692-8641,mobile,other,1937-03-20,true,billing,physical,Damdav Parkway,Necabil,Otuamive,NY,71275,W,en,German
843747530,false,official,Lawson,Robert,phone,(615) 294-8243,mobile,female,1949-10-29,false,billing,postal,Gucwam Point,Modeolu,Daajuli,MO,51083,S,de,English
945373133,false,temp,Sanchez,Gregory,sms,(480) 750-4107,home,male,1906-08-06,true,billing,physical,Soero Lane,Tugmatoj,Relronbip,NC,01618,M,de,German
177014304,true,temp,Blake,Tom,other,(944) 740-4751,work,male,1944-06-25,false,home,postal,Luvucu Parkway,Edjapi,Sofhitno,LA,57087,M,en,German
669376876,false,temp,Parks,Marguerite,sms,(863) 811-5151,temp,other,1935-07-05,false,work,postal,Jenit Loop,Mavazul,Wajpurded,WI,80346,D,ar,English
745777598,false,usual,Wallace,Katie,sms,(443) 868-6077,temp,male,1902-12-20,false,work,physical,Cozar Center,Dunifheh,Wuhiwkub,TN,14323,M,de,German
908125492,false,official,Byrd,Essie,fax,(560) 935-2132,work,male,1966-05-12,false,work,both,Rubpir Terrace,Saussew,Bejcipne,IA,49678,U,en,German
522996081,true,usual,Bush,Harold,phone,(781) 520-4584,mobile,other,1982-04-18,true,temp,both,Antu Junction,Pompebsaf,Nojato,ME,96069,S,en,English
731518255,false,anonymous,Chavez,Roger,phone,(554) 416-6010,mobile,other,1956-10-20,true,home,both,Powtom Parkway,Amevazcu,Kebkuhuti,CA,09567,D,de,English
449935233,false,official,Nelson,Julian,other,(681) 489-3044,home,unknown,1990-09-25,true,work,postal,Rufmu Trail,Umegolok,Manihis,TN,57810,W,en,Arabic
713760564,true,official,Watts,Bobby,phone,(364) 858-6428,work,male,1988-01-01,false,home,both,Woelo Grove,Emiludpul,Otiwirsig,OH,80571,M,en,English
232663121,false,usual,Wood,Teresa,fax,(343) 693-8789,temp,female,1947-07-13,false,billing,both,Nenuh Highway,Kalumef,Velolfa,CT,66858,M,ar,English
138101276,false,temp,Dean,Maggie,other,(419) 839-5682,temp,unknown,1977-04-16,true,home,postal,Nosjom Drive,Deenob,Zunnice,SC,18346,M,ar,Arabic
992364662,false,maiden,Vasquez,Edith,sms,(388) 798-7238,work,other,1953-04-27,false,home,both,Wagek Heights,Bogmegfon,Fidvuba,GA,62549,D,en,English
773353821,true,usual,Briggs,Brent,other,(929) 578-2423,temp,female,1909-01-12,true,home,both,Ehjik Way,Ebofumgeh,Zojogob,ID,88844,D,en,German
738444021,true,usual,Cross,Marcus,other,(650) 956-6563,temp,male,1981-10-30,false,billing,physical,Jafruz Pike,Kamespo,Routwe,MN,75431,S,ar,Arabic
127109796,false,official,Beck,Abbie,fax,(685) 551-6372,home,unknown,1952-07-09,true,home,both,Neuwo Road,Cimzipmiw,Rojobci,AK,75620,U,en,English
624091316,true,temp,Garcia,Wayne,fax,(700) 574-9310,temp,male,1943-12-08,true,work,physical,Pili Pass,Nigtatpav,Accetug,NM,75488,U,ar,German
555640848,true,temp,Valdez,Harvey,phone,(710) 785-1826,temp,unknown,1982-05-15,true,billing,physical,Heat Boulevard,Lutuvro,Jikuak,SC,55925,W,en,German
802044985,false,anonymous,Kennedy,Lizzie,other,(779) 745-8851,work,other,1977-10-20,false,home,both,Cejar Grove,Deodpi,Letmirsad,KY,43133,U,de,German
685054662,false,usual,Owen,Rodney,other,(474) 740-9257,home,unknown,1925-10-07,false,billing,physical,Ojweh Lane,Hewaboc,Agjulis,MI,34128,D,ar,Arabic
962862362,true,usual,Cannon,Pauline,fax,(981) 572-5040,mobile,unknown,1954-12-03,true,billing,both,Facra Way,Rotugog,Vohiimo,ND,29259,U,de,Arabic
145112198,true,anonymous,Lowe,Mabelle,phone,(806) 884-3720,mobile,female,1980-03-27,false,home,postal,Nofu Avenue,Senzanwaw,Ilujimro,LA,11385,S,de,Arabic
033459115,false,temp,Delgado,Francisco,sms,(384) 675-5499,work,unknown,1992-06-01,false,home,physical,Fuzuz Heights,Timguho,Boweidi,WV,66808,U,de,German
085586557,false,official,Parker,Nicholas,other,(230) 212-4224,mobile,female,1924-10-17,false,work,physical,Furca Key,Volcevob,Bimgeit,LA,01241,S,en,Arabic
004998863,false,official,Griffin,Angel,fax,(462) 933-3491,work,male,1965-12-25,true,work,both,Olup Turnpike,Emzigop,Jovnewu,OH,46597,U,de,English
220493999,true,anonymous,Simon,Marc,sms,(839) 798-5616,mobile,male,1936-08-27,true,work,both,Upuguz Turnpike,Sarzevke,Ileutfi,AZ,26425,W,ar,German
939880510,true,usual,Harmon,Keith,other,(481) 669-1357,mobile,female,1905-09-29,true,billing,physical,Lidsi Drive,Rofnojdas,Rudapme,NV,73088,D,de,Arabic
494748246,false,usual,Wong,Belle,fax,(749) 433-1851,mobile,male,1983-09-16,true,work,both,Tuib Extension,Bautkaj,Rohucotoz,MA,99890,S,de,Arabic
041014716,true,official,Gomez,Samuel,other,(929) 305-7991,temp,male,1997-02-16,false,temp,both,Hewpa Glen,Hohmikpis,Argizu,OK,30795,U,ar,English
347857071,true,usual,Nelson,Shane,fax,(341) 769-9320,temp,female,1964-06-28,true,temp,both,Uppi Place,Omapegewi,Bakhasned,NY,92768,U,ar,Arabic
939781687,true,temp,Diaz,Barry,phone,(721) 897-2711,home,male,1931-11-12,true,temp,both,Icho Pass,Jirovow,Fukmofob,SC,64196,S,de,Arabic
264768648,true,temp,Munoz,Phillip,other,(816) 765-4302,work,unknown,1952-01-10,true,temp,physical,Uzip Plaza,Gaciwlal,Unwurli,MO,40999,S,ar,German
749667933,true,temp,Moss,Cory,sms,(657) 521-9781,mobile,male,1946-12-24,false,temp,postal,Busfe Lane,Vaahora,Obdupi,CA,94894,W,en,Arabic
843873552,false,maiden,Schwartz,Josie,other,(933) 532-3937,mobile,unknown,1969-06-26,true,billing,both,Camuh Drive,Aciegakes,Vabuvolu,KS,34942,U,de,English
496348748,false,official,Gonzalez,Irene,phone,(847) 517-4248,work,unknown,1994-11-10,true,work,postal,Vori Extension,Dipako,Mugudofev,DE,19391,M,ar,Arabic
952132059,false,official,Turner,Dominic,other,(681) 715-8059,temp,other,1917-08-01,false,home,postal,Ruhec Lane,Bitfoew,Paphipi,IA,48212,D,de,Arabic
474156726,true,maiden,Lawrence,Chester,sms,(702) 975-6969,work,other,1909-05-19,false,home,postal,Vulab Point,Cuoveuf,Sanizse,NH,99240,M,ar,German
857676827,true,anonymous,Rodriguez,Lena,phone,(549) 514-6297,mobile,female,1924-07-07,true,temp,physical,Weluf Grove,Niwpikdo,Godhimtip,VA,82273,U,en,Arabic
981062440,true,official,Vargas,Glenn,other,(570) 592-7164,home,female,1961-10-12,true,home,postal,Rikop Key,Cimsakbac,Tosonbu,NC,16735,U,ar,German
328148380,true,maiden,Murphy,Joel,fax,(816) 895-5249,work,male,1932-10-05,true,billing,physical,Numka Path,Vihukcaz,Fozbaalu,LA,60164,M,de,German
834353228,true,anonymous,Daniels,Maud,other,(465) 365-3020,home,female,1944-10-14,true,home,physical,Wien Road,Gatibozej,Kuhoeco,CT,91018,D,de,Arabic
051612654,false,maiden,Wallace,Fanny,other,(801) 782-1767,mobile,male,1937-05-07,false,work,physical,Eciuw Square,Ubesugpi,Bekejruw,OR,60943,D,de,German
707481249,true,official,Lawson,Alvin,phone,(566) 625-1774,work,male,1972-09-14,false,billing,physical,Wongal Glen,Vekmunro,Jokbuof,KY,69017,D,en,English
882217419,false,temp,Miller,Minnie,fax,(935) 462-1709,temp,male,1948-08-01,true,work,both,Cafik Circle,Uwtiplad,Zalzuno,WA,37857,M,ar,German
655449903,false,official,Henry,Chase,fax,(906) 321-4040,work,female,1956-02-02,true,temp,physical,Atlor Boulevard,Collobsoh,Boifoce,IA,97886,S,en,English
339131467,false,temp,Walsh,Maggie,phone,(739) 672-8060,mobile,female,1996-04-13,false,billing,physical,Zidag Trail,Ipboic,Ajnisoti,OK,46070,M,de,German
545847658,false,usual,Banks,Elva,phone,(676) 784-1934,home,unknown,1936-12-16,false,work,both,Odeta Road,Ofosahot,Mahmeiko,TN,80877,W,de,German
027020754,false,usual,Morales,Larry,sms,(611) 495-7213,temp,unknown,1975-02-18,false,home,physical,Recoj Path,Bitopi,Uniozite,OR,46525,S,ar,Arabic
360746967,false,usual,Hernandez,Adam,sms,(438) 987-9845,work,other,1923-09-17,true,temp,physical,Pabu Trail,Jofnebver,Goknazot,AR,41051,D,ar,German
610964465,true,official,Jefferson,Tillie,fax,(649) 461-5881,work,female,1981-02-03,true,home,physical,Owawu Circle,Higohza,Ginaruka,MO,48605,D,en,English
160396845,false,official,McGuire,Tyler,phone,(915) 720-1063,home,other,1951-03-04,true,home,physical,Isaha Square,Cafufvaj,Cizkigti,KS,89411,D,ar,English
206146393,true,usual,Watson,Edward,fax,(230) 821-7437,mobile,other,1922-10-09,false,home,physical,Vawi Way,Izinouci,Genaep,WV,65997,D,en,Arabic
688262303,true,temp,Morris,Gussie,phone,(246) 424-6561,mobile,female,1940-05-02,true,home,physical,Nego Avenue,Dujiti,Kiotpol,MS,27723,M,de,English
644997902,true,anonymous,Norton,Ricardo,other,(308) 701-2019,home,male,1939-12-21,false,work,physical,Ficpej View,Jekbusri,Gejboga,NH,60206,S,ar,German
689446994,true,usual,Paul,Roger,sms,(551) 868-8219,work,female,1913-08-19,false,work,physical,Nijim Lane,Kokbigoba,Carerfes,ID,36278,S,ar,Arabic
941510264,false,official,Matthews,Minerva,sms,(967) 402-3620,mobile,female,1934-06-21,true,temp,both,Apufum Trail,Amudodvum,Jizigofuh,CT,42583,M,en,English
069607128,false,maiden,Johnston,Harold,phone,(216) 390-9380,mobile,other,1937-06-03,false,temp,postal,Kiheh Boulevard,Ruzidafa,Wigoclo,SD,88563,W,en,Arabic
648076382,true,maiden,Mann,Francis,sms,(803) 286-5348,work,female,1994-11-09,false,work,physical,Poako Grove,Kolutem,Edfoco,WA,35566,D,en,Arabic
062693341,true,usual,Hart,Alvin,other,(555) 386-2834,home,male,1925-03-13,true,home,physical,Merbe Turnpike,Ukacafi,Tuwgaflih,OR,19673,S,de,Arabic
870241365,true,anonymous,Hicks,Hulda,other,(350) 502-6551,mobile,female,1975-01-21,true,home,physical,Nozgu Ridge,Izjiip,Zolutil,OK,77175,S,de,English
965872796,true,usual,Frazier,Mario,other,(937) 369-4169,home,other,1971-11-16,true,work,physical,Rufwa Pike,Dafozo,Ciditka,ID,99129,S,en,Arabic
420454865,true,temp,Tyler,Patrick,phone,(653) 454-4955,home,female,1950-08-28,false,billing,physical,Zamdo Extension,Ihvijal,Vawomfo,IA,23985,W,de,English
285974371,true,usual,Chavez,Jeremiah,sms,(727) 949-2300,work,unknown,1997-04-28,false,temp,both,Irep Court,Kaspentiv,Fispudnu,OR,81531,D,de,German
777652678,true,temp,Mason,Eula,phone,(328) 224-8252,home,other,1984-01-16,false,home,both,Vivloc Avenue,Giwvekpo,Kadeteku,MD,81188,U,de,German
450641435,true,anonymous,Boyd,Mason,sms,(336) 425-2109,temp,male,1980-07-05,true,home,both,Sabzu View,Zachupaf,Bofoem,TN,77552,U,de,English
961997238,false,usual,Copeland,Ruth,sms,(801) 465-1246,home,female,1922-05-09,true,temp,both,Ruvam Turnpike,Heudte,Hezoteg,RI,10804,D,en,German
347038852,false,temp,Todd,Dominic,other,(857) 623-8900,mobile,other,1914-06-29,false,temp,physical,Zulfed Terrace,Zimewit,Sacorti,NJ,50076,D,en,English
847268463,false,anonymous,West,Christopher,other,(936) 658-3957,mobile,female,1914-07-12,false,temp,physical,Multis View,Wummohluk,Salkukde,MT,19348,M,de,German
176599757,true,official,Coleman,Harriet,phone,(526) 849-5478,home,female,1990-06-10,false,temp,postal,Zohi Center,Mosadvav,Fugkoise,NJ,25696,U,ar,Arabic
106478645,true,maiden,Richards,Jeremiah,other,(523) 639-2400,mobile,female,1951-07-03,true,home,physical,Iviro Loop,Gangoro,Okiisaseg,RI,76396,D,ar,English
863463246,false,temp,Rodgers,Earl,other,(454) 998-4621,temp,unknown,1936-02-14,true,billing,physical,Nomde Place,Atmewo,Ariwommo,VA,46217,U,ar,Arabic
149181092,false,anonymous,Williams,Jesus,other,(941) 931-2325,work,male,1934-11-04,false,work,physical,Retoci Path,Zomeez,Joonurar,CA,95189,D,en,German
809999854,false,temp,Olson,Lizzie,phone,(246) 317-4304,temp,male,1917-02-27,false,temp,both,Dubal Trail,Arololec,Zezikho,KY,24948,M,ar,English
822207550,false,official,Johnson,Eddie,phone,(760) 435-3339,temp,female,1973-02-04,false,temp,physical,Udwer Street,Mubkizof,Kakivil,MT,17256,M,en,German
976729975,false,anonymous,Porter,Garrett,sms,(949) 345-3850,work,female,1901-10-06,true,billing,physical,Wosnak Point,Muuvefe,Denbosom,SC,00145,W,en,German
707511096,false,usual,Evans,Rose,fax,(241) 914-1363,temp,male,1984-12-18,false,work,both,Heam Heights,Tekhasogi,Kavfema,WA,91694,S,en,German
478013208,true,maiden,Robertson,Steven,fax,(571) 995-9316,home,female,1985-03-04,false,home,both,Irce Heights,Fodhumjis,Duelku,MI,04988,M,de,Arabic
883902649,false,maiden,Vaughn,Lenora,phone,(503) 349-7393,mobile,female,1901-01-29,true,billing,both,Buat Terrace,Kewwovka,Tutofnab,WV,01152,D,de,Arabic
412537565,false,anonymous,Chapman,Eula,other,(314) 226-3905,home,female,1964-06-12,false,home,postal,Lihu Trail,Woajiiki,Vulishaw,IL,71139,S,de,German
452717894,true,temp,Beck,Calvin,fax,(849) 569-7653,mobile,unknown,1951-07-23,false,work,physical,Kuzzip Highway,Ulvowjaf,Rowcopju,AR,82223,U,en,German
622072314,true,official,Higgins,Rosetta,phone,(623) 661-3208,mobile,unknown,1920-07-03,true,work,physical,Nazrov Avenue,Somoboz,Cosnommu,AL,86998,M,ar,English
316861720,false,usual,Little,Jon,sms,(666) 665-2923,work,male,1939-10-08,true,home,physical,Musid Trail,Vaijago,Zicmike,NJ,27100,W,ar,German
969148889,false,maiden,Maldonado,Justin,sms,(272) 672-2871,work,other,1926-03-10,true,home,postal,Inahi Heights,Gudhuslun,Ceggimdoz,DE,44383,U,ar,Arabic
225271005,true,anonymous,Shelton,Lilly,sms,(251) 771-6593,temp,male,1974-08-07,false,billing,physical,Pico Road,Ucezusdol,Wuapeha,VA,67260,M,ar,English
724069074,true,anonymous,Allison,Sophie,sms,(957) 837-2954,work,other,1919-09-06,true,work,physical,Vumew Square,Pihkafo,Becofek,CA,12231,U,de,English
914915296,true,usual,Christensen,Lilly,other,(309) 835-9052,mobile,other,1961-02-15,false,billing,physical,Doiro Boulevard,Bihmidaw,Avlera,NM,15558,W,en,German
687818453,false,temp,Johnson,Evelyn,fax,(740) 512-6795,temp,male,1901-12-02,true,temp,both,Hihpot Ridge,Uridufo,Evitifefi,MO,91336,M,en,Arabic
553342016,false,maiden,Adams,Eliza,phone,(563) 972-6809,home,male,1926-08-07,true,billing,postal,Otzel Ridge,Veomoli,Otounipo,GA,51450,M,de,German
938804834,true,anonymous,Wood,Scott,sms,(341) 525-9173,mobile,unknown,1973-03-13,false,billing,both,Zetdot Mill,Fenelunor,Rumkimaz,AR,97284,D,de,English
116584889,false,anonymous,Griffin,Katie,sms,(939) 663-1069,temp,male,1946-10-22,true,work,both,Mezti Highway,Evenejig,Leruew,KS,65455,S,de,German
242942562,false,maiden,McGuire,Charles,phone,(883) 484-3771,home,female,1925-02-25,true,temp,postal,Uvepij Park,Jaswikmin,Oggogef,CO,80020,D,ar,German
661333799,true,anonymous,Waters,Gene,fax,(228) 356-7061,temp,other,1913-03-28,true,temp,physical,Paru Drive,Huhetene,Sewdeci,MO,46329,W,de,English
317227914,true,anonymous,Owens,Lily,sms,(356) 243-9031,work,other,1966-02-19,false,home,physical,Hehhic Terrace,Ilojigap,Wuswalemu,FL,69038,S,en,Arabic
763570260,true,official,Burgess,Leroy,phone,(587) 999-3791,home,male,1918-12-12,false,billing,physical,Ilubi Loop,Naacabak,Avolotrew,WV,84557,S,en,Arabic
451010580,false,maiden,Morgan,Jeremiah,sms,(974) 862-1433,work,male,1998-12-04,false,temp,both,Vorgid Junction,Dalgokek,Egesekol,RI,95919,W,en,English
648587828,true,temp,Santiago,Iva,fax,(333) 764-6997,work,unknown,1921-06-30,true,billing,both,Gesi Boulevard,Zojvivak,Pewudjub,TX,88027,W,de,German
311076577,true,temp,Casey,Joel,sms,(408) 961-7991,mobile,male,1977-12-21,false,work,postal,Wegboj Center,Ocopecub,Fumkocwo,MA,19728,W,ar,Arabic
738678744,false,official,Duncan,Mitchell,sms,(944) 334-7611,home,unknown,1997-10-03,true,temp,physical,Foldi Loop,Rodahin,Tapazvaf,ID,13996,D,en,English
355794326,true,temp,Rhodes,Robert,phone,(759) 899-8453,temp,unknown,1934-02-22,false,home,postal,Ifukek Path,Befjoidi,Usuzoluc,NJ,87642,U,en,German
546563845,false,anonymous,Strickland,Jeff,fax,(337) 260-5452,temp,male,1920-05-13,true,work,postal,Poptob Avenue,Hinasotil,Tehakote,NC,18477,W,en,English
