identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
183249492,false,usual,Welch,Bruce,other,(616) 219-6772,home,unknown,1900-12-11,true,billing,both,Ubohon Extension,Hadmokog,Hedohuse,AR,63772,S,en,German
390887888,false,temp,Cross,Nora,other,(332) 463-3762,work,other,1933-03-05,true,billing,postal,Vofal Parkway,Obatoip,Jerafol,GA,81489,D,en,English
314381279,false,anonymous,Sanders,Lewis,fax,(284) 639-4700,temp,female,1915-10-08,false,billing,postal,Covaz Trail,Eritefak,Cikfugi,WY,71776,M,de,German
532358406,true,temp,Silva,Elnora,fax,(441) 881-7960,mobile,unknown,1932-09-30,false,temp,physical,Givus Street,Isajupidu,Uswawi,LA,19683,W,en,German
406701867,true,temp,Garza,Verna,other,(851) 246-8249,temp,female,1939-02-16,true,temp,postal,Urukog Trail,Arbibwo,Pidkiluf,DE,16433,S,de,Arabic
790148597,true,temp,Smith,Bobby,other,(569) 564-6470,work,female,1900-06-06,false,home,both,Okamir Point,Uziucaze,Miimvaz,WI,94287,D,en,German
293372582,true,anonymous,Mason,Ellen,phone,(573) 490-4333,temp,female,1922-11-30,true,temp,physical,Obpic Loop,Wegilen,Uftugju,IN,80220,S,en,German
730989239,false,anonymous,Singleton,Ricky,phone,(473) 288-7872,home,male,1974-01-06,false,home,both,Koija Way,Vefburo,Juzonli,FL,18376,M,de,Arabic
720003383,false,anonymous,Black,Leon,sms,(525) 369-6717,home,unknown,1911-08-19,false,home,physical,Bucaz Key,Uzziwuc,Bedsaklev,FL,24849,W,de,English
746545467,false,maiden,Hill,Dylan,phone,(523) 744-7582,work,male,1911-01-16,false,work,postal,Etime Court,Dookudo,Sefetfuf,WA,45291,D,en,English
663813874,false,maiden,Black,Ora,sms,(929) 999-1664,mobile,male,1916-05-17,false,home,physical,Kuctu Pike,Rofcubni,Vowuwcac,TN,55936,D,ar,Arabic
154191862,true,usual,Schultz,Evan,sms,(638) 327-5235,work,female,1900-11-14,true,home,both,Hakil Way,Esname,Gusekazo,SD,32835,W,de,German
572178303,false,maiden,Wilson,Warren,fax,(643) 602-8136,temp,male,1935-03-18,false,home,both,Baced Extension,Sorzepbi,Etumefjew,VT,51186,D,en,German
930079897,false,official,Patrick,Mason,phone,(257) 556-1100,home,female,1953-08-03,false,home,physical,Hurit Center,Milalowi,Gorunlip,WY,25217,W,de,English
056891301,false,maiden,Sandoval,Henry,sms,(475) 477-2536,temp,unknown,1965-07-31,false,home,postal,Wosac Way,Cubmoma,Boweme,PA,65093,D,ar,Arabic
174227362,false,maiden,Malone,Nannie,sms,(886) 444-5488,work,male,1940-10-27,true,temp,physical,Jibduc Manor,Vudvekuh,Fercizsiw,ND,50041,W,ar,English
788170636,false,anonymous,Zimmerman,Zachary,fax,(527) 309-9845,temp,male,1911-11-07,false,home,both,Oruwa View,Cicelice,Hicuki,MO,75704,S,ar,English
056786586,false,temp,Collier,Stanley,other,(955) 508-2087,temp,unknown,1947-01-01,true,billing,postal,Kumin Junction,Ogozafe,Ridgumiw,OH,28923,D,en,Arabic
026701458,false,temp,Gutierrez,Kate,other,(431) 836-8895,work,male,1905-02-15,false,temp,physical,Wiabi Street,Wiegcoj,Helrenpah,NJ,38470,W,en,Arabic
664835841,false,maiden,Gregory,Peter,other,(808) 975-4276,work,male,1907-04-09,false,home,both,Utipod Boulevard,Seezses,Kevalit,NJ,86635,S,en,Arabic
064932384,true,maiden,Cox,Amy,fax,(604) 835-7428,temp,unknown,1957-11-24,true,billing,physical,Wejas Glen,Pahititec,Bowrevva,ND,67916,W,de,German
178432720,true,maiden,Moody,Cecelia,fax,(686) 419-5891,home,unknown,1920-01-14,false,temp,both,Wovwun Center,Nemulum,Ahwoave,CO,56284,M,de,Arabic
741226191,true,anonymous,Schultz,Ellen,fax,(605) 315-2312,temp,other,1938-12-27,true,billing,both,Edika Ridge,Viccedaw,Birewnu,WA,17602,W,en,English
330336946,true,official,Coleman,Jonathan,other,(269) 365-6611,home,unknown,1938-07-19,false,billing,postal,Rensow Circle,Meavdi,Hewteil,CA,88411,D,en,English
154489298,true,temp,Wagner,Daisy,phone,(731) 939-5323,temp,male,1913-04-08,false,temp,both,Giuju Park,Hovdegoz,Bazvefo,FL,78627,W,ar,German
100541559,true,maiden,Cooper,Hettie,sms,(717) 264-7012,mobile,male,1950-05-10,false,temp,postal,Muni Grove,Rartupi,Codake,MA,59047,S,en,English
390718064,true,usual,Fields,Edgar,other,(578) 556-1534,home,male,1948-10-19,false,home,both,Hivuz Key,Pukozonif,Cieplir,NC,36378,W,de,Arabic
882222786,false,temp,Leonard,Glen,fax,(545) 983-7338,work,other,1902-09-04,true,billing,both,Hawe Pike,Kontitje,Fivjorot,VT,19485,D,de,English
680327391,true,temp,Bell,Andre,fax,(702) 597-2774,work,other,1989-04-23,true,billing,both,Bodvu Point,Owoksem,Guvobun,NC,97898,D,en,Arabic
485078374,false,official,Hubbard,Christopher,fax,(530) 954-2209,temp,other,1993-04-11,false,home,postal,Juhgo Terrace,Nurvozal,Rulfahcez,MO,72739,M,en,German
960713617,false,anonymous,Chambers,Erik,phone,(469) 588-9805,work,other,1930-12-12,true,home,both,Efsuc Mill,Kevuppum,Amzugu,CT,40502,M,de,English
553169550,false,official,Luna,Sean,sms,(270) 939-1813,temp,unknown,1905-12-11,true,billing,both,Valo Loop,Anmimih,Ezrofe,MT,07965,M,en,Arabic
380167972,false,official,Gregory,Catherine,fax,(533) 716-1472,temp,male,1933-05-10,false,work,physical,Puol Pass,Hadibtu,Ananonicu,MI,83823,M,de,Arabic
007306118,false,anonymous,Reyes,Jon,other,(889) 201-4815,work,female,1965-02-05,true,billing,both,Igbos Ridge,Sipout,Peppuler,GA,00156,U,de,Arabic
882620888,true,usual,Holloway,Max,phone,(428) 244-2967,mobile,female,1904-09-21,true,home,physical,Ecmo Circle,Bizova,Akirewwe,MT,72247,S,en,Arabic
147467644,true,official,Gilbert,Roy,phone,(933) 257-5180,mobile,other,1954-10-28,false,home,postal,Bita Ridge,Jawsewoj,Rasomze,AZ,28627,U,en,Arabic
017012405,false,temp,Garcia,Christian,other,(668) 929-5131,temp,female,1999-12-22,false,billing,postal,Bepav Park,Bavzuama,Lonipcut,ME,90874,D,de,Arabic
553005299,false,official,Higgins,Curtis,fax,(758) 207-9237,temp,other,1977-08-23,false,billing,both,Seha Court,Zeahabu,Areweruk,WI,73299,S,en,English
491912164,false,usual,Maldonado,Pearl,sms,(613) 282-7606,temp,male,1940-03-02,false,billing,postal,Javinu Center,Bapukaj,Ojuwesebi,NJ,86547,S,en,Arabic
409590255,false,official,Newton,Jacob,sms,(626) 975-8899,home,other,1929-08-22,true,home,both,Igtup Way,Lickeid,Dukvebkeg,WY,27566,U,ar,German
186511283,false,usual,Rodgers,Hunter,sms,(665) 485-5787,temp,other,1944-10-26,true,home,postal,Nihoc Court,Tudurpev,Hohdozawe,SD,14755,S,en,German
482107596,true,anonymous,Norton,Allie,fax,(958) 360-3523,mobile,unknown,1992-11-21,false,work,both,Ukto Trail,Ubletbe,Robwizte,OH,83137,U,en,English
099368959,false,official,Marsh,Bessie,phone,(918) 872-3848,temp,other,1999-05-11,false,home,both,Awofi Park,Ulasujiz,Keozogeb,AL,37655,D,en,English
587028534,true,temp,Woods,Phillip,other,(837) 822-6433,temp,unknown,1928-02-17,false,home,physical,Nizo Key,Rezcuma,Wopbiul,MI,67387,U,de,German
196877786,true,maiden,Adams,Carlos,phone,(336) 527-1776,work,unknown,1948-08-28,true,billing,physical,Gaswer Drive,Mupawci,Dachoafo,WA,39759,U,ar,German
381229469,true,official,Zimmerman,Danny,phone,(202) 842-3357,temp,female,1970-07-18,true,temp,physical,Povpo Street,Saemsi,Tulikjuz,IL,97795,D,de,English
805438870,false,anonymous,Estrada,George,other,(558) 575-9648,temp,unknown,1949-04-20,true,work,postal,Hecwu Glen,Dahistu,Huhludit,LA,45764,U,en,German
025386464,true,anonymous,Porter,Charlotte,other,(705) 747-6825,home,male,1948-05-25,false,temp,physical,Anga Circle,Ganidsun,Nerkulwak,DE,40932,U,en,German
417043694,true,official,Jenkins,Gene,phone,(453) 645-1030,mobile,unknown,1913-01-03,true,work,physical,Dazog Turnpike,Ligajuh,Luwsikbob,GA,26261,W,de,German
253727261,true,usual,Douglas,Mattie,phone,(575) 553-6374,work,female,1967-02-03,false,work,physical,Sewup Pike,Ucpitur,Potosar,NY,18212,U,ar,German
273148406,true,usual,Brady,Todd,other,(400) 226-6180,work,other,1996-04-21,true,work,both,Ajupez Pike,Sihupis,Okdirab,NY,31869,U,ar,Arabic
695971035,false,maiden,Hill,Jimmy,other,(257) 267-3879,mobile,male,1946-07-05,false,billing,physical,Zume Avenue,Jolocgo,Iflabwuw,LA,47776,M,de,English
951689223,true,anonymous,Tyler,Delia,phone,(833) 554-6629,mobile,male,1904-05-04,false,billing,both,Wearu Grove,Nizowsa,Komebu,NC,19374,W,en,Arabic
559480748,true,temp,Carr,Jorge,sms,(487) 722-2292,mobile,male,1930-01-18,false,billing,both,Nasde Court,Wubgulip,Colhiwzin,PA,65702,D,en,English
833146045,false,temp,Chavez,Maude,fax,(423) 898-8619,mobile,male,1995-06-16,false,work,postal,Iliafe Drive,Ohpezjos,Hespukan,MN,01872,M,en,Arabic
989456015,false,maiden,Hubbard,Cornelia,other,(626) 704-1206,home,female,1947-03-20,true,home,postal,Jabo Extension,Kadirsi,Lobvepzu,PA,17611,M,en,Arabic
272309910,true,maiden,Long,Winifred,other,(875) 570-4336,work,unknown,1991-07-06,false,work,physical,Goabu River,Abarebed,Lekige,WI,32394,M,ar,English
450977446,false,usual,Pope,Leon,phone,(426) 506-8664,home,female,1913-10-20,true,temp,both,Nibam Place,Piholab,Pafico,DC,53611,S,de,German
208416398,false,usual,Bryan,Jim,fax,(455) 998-6290,temp,other,1940-12-18,true,work,postal,Uztif River,Ifatetcug,Jemdefdat,WY,33628,M,de,English
361540199,true,maiden,Harrison,Alta,sms,(777) 581-4333,mobile,other,1928-12-07,false,temp,postal,Wogci Turnpike,Opapaefa,Itolalo,WY,69457,U,en,Arabic
561157575,true,maiden,Mills,Matthew,other,(971) 590-8612,temp,unknown,1959-07-01,false,work,postal,Tuwtop Grove,Sozosetu,Wamalape,WA,54706,U,ar,Arabic
317982781,false,official,Arnold,Abbie,fax,(316) 328-2790,work,unknown,1930-08-24,false,temp,postal,Lazi Avenue,Abizasu,Cicopze,TN,19848,S,ar,German
863673414,true,maiden,Cruz,Sally,other,(376) 753-3358,temp,other,1992-08-17,false,work,both,Hosruv Road,Zonmowu,Hunjale,NJ,55677,M,ar,German
297461959,false,official,Floyd,Gilbert,sms,(342) 534-5269,home,male,1976-10-24,false,home,both,Buhi Ridge,Kinofa,Jackepgu,AL,57004,S,ar,English
324056473,true,temp,Porter,Ronnie,other,(903) 911-1240,temp,female,1999-07-30,true,billing,physical,Zijaz Path,Ulairubik,Azuweti,WV,40461,D,de,German
620408150,false,anonymous,Nelson,Alex,fax,(830) 716-8407,temp,unknown,1932-02-20,true,home,both,Ejta Drive,Oldede,Uvniza,AK,59405,W,en,Arabic
546069447,false,temp,Ramos,Jerry,other,(859) 467-6768,mobile,female,1980-12-20,true,work,postal,Nomcec Center,Pezwoup,Ugojdip,LA,80409,S,de,Arabic
017837768,false,anonymous,Hayes,Adam,fax,(942) 271-5890,home,female,1971-01-28,false,temp,postal,Hobtu Junction,Kupavtum,Rewiim,ME,19713,U,de,English
179122361,false,official,Burton,Nannie,fax,(273) 283-2651,home,male,1940-09-04,true,temp,both,Wifmi Parkway,Itucahek,Hojerik,NM,89337,M,ar,English
080135182,true,usual,Welch,Lucinda,sms,(367) 809-7821,mobile,male,1998-12-17,false,billing,both,Gujhe Mill,Risahu,Tepelour,AK,28926,U,de,Arabic
438266705,false,temp,Nguyen,Clifford,sms,(409) 356-6260,work,male,1987-07-10,true,work,both,Toru View,Daliwe,Saggosav,AZ,54117,U,ar,English
029020425,true,official,Schmidt,Helena,phone,(644) 205-4768,work,male,1949-02-04,false,billing,both,Umubac Manor,Ukeidhe,Owebvij,TN,57837,D,ar,Arabic
059087346,false,temp,Cummings,Max,phone,(349) 419-4634,work,male,1995-05-08,false,billing,physical,Upadok Ridge,Razuprep,Feddako,HI,75449,D,ar,Arabic
809410550,true,official,Black,Edith,sms,(688) 589-3587,home,other,1914-04-23,true,work,physical,Geijo Lane,Jievoz,Zagveva,UT,82401,D,ar,Arabic
338601819,true,temp,Douglas,Willie,phone,(652) 549-5652,mobile,female,1902-10-01,false,work,both,Neog Lane,Dukejeku,Buecoro,NC,57187,U,en,English
666229871,true,anonymous,Castro,Eugene,fax,(669) 271-6238,work,other,1908-07-22,false,work,postal,Gemef Boulevard,Bufoero,Joejiva,VA,80766,M,ar,German
088400981,true,temp,Sherman,Georgie,fax,(427) 820-8364,temp,other,1974-07-10,true,home,physical,Gibzus Terrace,Bitujapu,Dozkenu,MD,19910,D,en,English
604901224,true,temp,Powell,Tyler,phone,(448) 749-3685,mobile,other,1983-02-05,true,temp,postal,Muice Manor,Hamcife,Sawsucpef,SC,32399,W,en,Arabic
572077015,false,official,Jenkins,Nathaniel,other,(457) 624-1391,temp,unknown,1969-03-28,true,temp,postal,Radfez Circle,Nibmawo,Cenkaju,MT,71590,U,de,English
109592055,false,official,Dunn,Arthur,sms,(852) 662-7295,temp,male,1960-06-10,false,work,physical,Ibepih Terrace,Sovziva,Putdiran,TN,46484,U,ar,English
993775497,true,anonymous,Davidson,Jesus,phone,(256) 522-3311,temp,female,1993-11-18,false,billing,postal,Wevvo Terrace,Uvagilo,Ubitoku,NM,69146,W,ar,English
972601407,false,official,Guzman,Alice,other,(434) 300-8680,home,other,1942-10-16,false,home,both,Comnu Drive,Ranajvaj,Ginoref,TX,90421,S,ar,German
146356905,false,official,Todd,Edwin,sms,(884) 242-5533,home,other,1924-02-19,true,billing,both,Vitem Road,Kajcobuv,Vipolim,KY,60372,M,ar,German
231874281,false,temp,Stanley,Henrietta,fax,(963) 978-3979,temp,unknown,1971-02-01,false,home,physical,Lifumu Heights,Hahiwwe,Kipgizbon,HI,15836,S,de,English
113646419,true,usual,Black,Ida,other,(426) 533-8231,home,unknown,1935-07-30,false,work,both,Weam Court,Panlachap,Jaafpus,KS,92746,M,de,Arabic
848274146,true,temp,Moran,Mable,fax,(408) 464-4740,temp,female,1925-08-13,false,billing,physical,Wusot Mill,Firoaje,Kihutuso,WI,31062,U,de,English
745341853,false,official,Huff,Paul,phone,(523) 888-9304,mobile,unknown,1906-10-15,false,temp,postal,Woddo Extension,Tamdobmit,Ifruaw,WA,06177,W,en,English
215673870,false,maiden,Dunn,Christian,sms,(281) 624-7011,home,other,1980-10-07,true,home,postal,Lacid Path,Nusgeala,Ewodaude,AZ,06388,S,ar,Arabic
263238760,true,official,Carroll,Cory,phone,(943) 435-5387,mobile,female,1924-01-14,true,billing,both,Obuge Loop,Ivujita,Faitoko,WA,15210,D,ar,German
941046023,false,maiden,Graves,Victoria,phone,(668) 707-5149,temp,unknown,1930-10-05,false,work,postal,Conug Square,Eroutco,Limabos,OK,43771,S,en,German
019121546,true,temp,Baker,Rosetta,other,(445) 469-6755,temp,other,1981-03-14,false,work,postal,Hijuh Place,Todwokwa,Jeliobe,CO,82223,M,de,Arabic
190846756,true,temp,Thornton,Howard,sms,(244) 741-2542,work,male,1927-04-13,false,billing,physical,Voscoh Pike,Tomere,Livohvi,AL,13625,W,ar,Arabic
494195814,false,official,Rogers,Rhoda,other,(714) 958-7974,home,male,1975-09-02,false,home,both,Poga Terrace,Vucebfip,Reruzser,MO,06560,S,en,Arabic
414589670,true,official,Barker,Leila,other,(883) 583-5288,temp,male,1947-06-23,false,billing,both,Mapa Point,Ijovivna,Lupbadih,AZ,27627,M,ar,German
990327277,false,anonymous,Howard,Lucinda,sms,(282) 823-6691,mobile,male,1913-03-11,true,work,postal,Hefo Terrace,Ocitimo,Huvejne,SD,44561,S,en,English
188381477,true,official,Lamb,Logan,other,(763) 283-2783,mobile,male,1998-06-22,false,temp,both,Cigpoz Center,Vucerin,Nawapi,PA,94394,U,en,German
171916658,false,usual,Burgess,Florence,other,(689) 876-4101,temp,male,1906-04-24,true,work,both,Zaba River,Bewavizaf,Judvajva,KS,14101,W,de,Arabic
006252590,false,official,Mitchell,Seth,phone,(528) 598-4939,mobile,unknown,1986-10-31,false,temp,both,Ahakah Center,Vojfeli,Idkodap,KY,86420,D,en,German
031943068,true,official,Johnson,Nancy,fax,(964) 738-2290,temp,female,1969-05-14,true,billing,both,Gekfo Turnpike,Bajmile,Nisora,WV,42240,W,de,English
818965900,false,temp,Fletcher,Phoebe,phone,(856) 502-5566,temp,unknown,1940-12-20,true,work,both,Retife Junction,Bobbasiw,Kerasmi,HI,95440,S,en,German
699872020,false,usual,Mathis,Maud,other,(771) 697-3599,home,unknown,1935-12-10,false,work,both,Pohes Trail,Zilcilceb,Tacowu,MI,12305,S,ar,Arabic
875219238,true,maiden,Daniels,Lina,phone,(322) 412-5092,mobile,other,1949-02-04,true,home,both,Omufuc Center,Filegi,Adoliki,AR,74065,D,en,Arabic
362077211,false,maiden,Thompson,Ann,phone,(544) 653-8564,home,unknown,1956-08-10,false,temp,physical,Tiice Glen,Acomihu,Gekkeji,MI,05475,M,en,German
792240301,true,maiden,Garner,Delia,fax,(250) 224-1519,home,male,1905-11-13,false,temp,both,Kafu Highway,Zicofga,Hizkobwug,UT,90275,W,ar,German
862250808,true,temp,Malone,Fanny,sms,(487) 564-2158,mobile,unknown,1949-01-12,false,work,both,Salih Grove,Coferi,Nizeborap,NY,33629,D,ar,English
226194789,true,official,Nichols,Sean,phone,(581) 247-1740,mobile,female,1934-06-23,true,billing,physical,Ducil Path,Zimuzce,Bemopo,WV,27247,S,en,Arabic
494675756,false,anonymous,Johnson,Viola,other,(251) 786-2787,mobile,male,1960-10-15,false,temp,physical,Kaope Path,Bojoddo,Bujubi,FL,17115,D,en,German
437443111,false,maiden,Fernandez,Norman,other,(765) 426-3306,mobile,other,1969-07-08,false,home,postal,Bidos Point,Rejgombi,Worichu,WV,13829,S,de,German
557521899,false,anonymous,Farmer,James,other,(413) 985-4469,mobile,female,1987-09-12,false,temp,postal,Nasik Turnpike,Owhogik,Pohvekne,LA,95645,M,en,German
491011576,true,maiden,Scott,Sally,phone,(879) 616-7531,temp,male,1927-09-12,false,billing,postal,Taade Center,Nevaaz,Ovaretok,WA,11678,W,de,English
590446668,true,official,Barnett,Luis,fax,(718) 470-1302,temp,other,1972-04-10,true,home,postal,Gijes View,Vahluruv,Punarul,RI,17898,W,de,English
216403566,false,temp,Cortez,Oscar,other,(740) 371-3935,temp,other,1906-10-05,true,billing,postal,Icacaj Mill,Velojfi,Ragofho,VT,19342,S,ar,German
274292051,false,temp,Salazar,Alan,phone,(537) 346-3196,work,female,1930-10-08,false,work,physical,Lozged Way,Pazuzfed,Bimzoltiv,DE,99033,U,de,Arabic
110328557,true,temp,Lane,Donald,phone,(357) 275-7623,home,female,1980-02-19,false,work,physical,Ezopuc Key,Venbuppo,Vopurauz,RI,04284,M,ar,English
658931079,false,anonymous,Fields,Ola,other,(444) 247-5002,temp,female,1990-07-02,false,billing,both,Lezuw Boulevard,Ciizfab,Uvhawe,VT,89012,M,en,Arabic
103534089,true,maiden,Collins,Nancy,fax,(474) 571-1285,home,unknown,1947-04-12,false,home,physical,Juzov Center,Darzorif,Diicuap,NE,14859,W,ar,German
266782919,true,temp,Figueroa,Jose,fax,(735) 891-3400,home,male,1908-11-01,false,work,physical,Jotif Terrace,Utegru,Vuwjachum,RI,85202,S,en,English
370262687,true,usual,Brewer,Chris,phone,(425) 474-3582,mobile,male,1924-02-15,false,home,physical,Acoiki Way,Ceivacuz,Defovuhuv,OR,50783,U,en,German
985978802,true,official,Fleming,Noah,other,(610) 680-4207,mobile,male,1997-03-21,false,home,postal,Uhuwav Heights,Poutesi,Cisdore,WA,01291,M,en,German
269816954,true,temp,Mann,Dustin,other,(582) 676-5912,temp,other,1938-11-30,true,work,both,Elopa Manor,Uvoatomo,Juhiid,CO,53313,D,en,English
543557390,false,maiden,Paul,David,phone,(302) 261-2769,home,other,1934-02-10,false,work,postal,Jekpo Avenue,Dumhulif,Sanilot,NH,08705,U,en,English
045230944,false,maiden,Silva,Catherine,fax,(213) 225-6084,mobile,unknown,1923-10-09,true,temp,both,Pefo Loop,Jahesar,Ikekarnuk,VT,69598,D,ar,German
785216856,false,temp,James,Cecilia,fax,(836) 700-1829,home,female,1904-05-18,true,billing,physical,Zeoje Mill,Titamet,Rasias,CT,48988,U,en,English
025759697,true,anonymous,Leonard,Annie,sms,(541) 829-6559,temp,unknown,1922-02-19,true,work,both,Ivke Way,Niknulic,Gupguro,NY,56544,W,de,German
656134602,true,anonymous,Cole,Bobby,phone,(819) 209-9027,home,unknown,1984-08-30,true,home,postal,Lecsu Avenue,Hifcabis,Fugegok,ME,12543,M,en,Arabic
268460314,false,temp,Mendoza,Gregory,other,(273) 448-3881,work,other,1924-07-01,false,work,postal,Zohfu Pass,Ruezejun,Vozovo,PA,05211,S,de,German
861965449,false,official,Mack,Polly,sms,(728) 399-8700,work,female,1969-06-01,true,home,postal,Mabo Loop,Tuhzijsup,Nokivre,VA,95591,M,en,Arabic
986190092,false,maiden,Simmons,Alejandro,fax,(541) 905-4147,mobile,unknown,1948-07-24,false,work,postal,Gebfoj View,Iveehfu,Ipfati,KY,28550,D,de,German
279741577,true,temp,Doyle,Mittie,other,(283) 613-9482,mobile,female,1956-06-21,false,billing,both,Mesgum Turnpike,Takvuno,Pufbezfu,HI,09974,W,en,German
947495618,true,usual,Phillips,Marguerite,sms,(788) 639-6129,mobile,other,1947-03-09,true,home,physical,Nefbiz Plaza,Cehomoh,Bapmewfo,NY,33087,W,ar,English
947880003,false,official,Cannon,Rosie,sms,(822) 838-4816,temp,male,1973-04-07,false,work,both,Duffer Grove,Devnajsom,Fuacmo,RI,72271,W,de,Arabic
582273450,true,anonymous,Adams,Dorothy,fax,(940) 529-2500,mobile,male,1944-06-14,true,home,both,Binlik Place,Halkelre,Hojakgo,WV,88443,M,de,Arabic
627445741,false,usual,McKinney,Bessie,fax,(400) 650-7784,work,other,1962-05-05,true,temp,postal,Hihjuw River,Cunopwop,Azisujmo,MS,99185,M,de,German
382908296,true,maiden,Hopkins,Ryan,fax,(689) 371-7266,temp,unknown,1926-03-21,false,work,physical,Ifvit Highway,Bejabmaz,Guhegoc,MS,97229,M,en,English
093413473,false,official,Armstrong,Joseph,sms,(239) 379-7680,temp,unknown,1977-04-09,true,temp,postal,Kigce Loop,Nikafe,Tudsiza,SC,14086,S,ar,English
544720115,false,maiden,Luna,Lenora,other,(347) 896-2681,mobile,female,1948-08-05,false,temp,postal,Ocmi Junction,Amintog,Hualuhu,NV,96789,U,en,German
971718575,true,anonymous,Potter,Randy,sms,(911) 645-8172,temp,female,1970-06-21,true,home,postal,Memuf Center,Fenukug,Fomimji,NY,90156,W,de,English
837982959,false,maiden,Goodwin,Cora,fax,(686) 290-1555,home,male,1951-01-23,true,work,physical,Waob Circle,Rakbukkos,Abijistet,CO,02515,D,en,Arabic
130014335,true,maiden,White,Sophie,other,(785) 267-9839,mobile,other,1998-04-12,true,work,both,Gibi Junction,Olijegsiv,Ibohunil,NJ,43590,U,de,English
651690425,true,anonymous,Blair,Josephine,phone,(516) 331-3655,temp,male,1963-02-15,true,work,both,Ivlo Drive,Mumcujma,Gaguzuc,WV,61641,W,ar,Arabic
