identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
546328780,true,official,Frank,Clarence,phone,(960) 459-5468,mobile,male,1996-09-05,true,billing,postal,Wovofe Highway,Ofiaviiji,Uloigpi,MI,11568,U,de,English
646421257,true,usual,Rivera,Jay,sms,(720) 226-2487,home,male,1938-06-24,false,home,physical,Vopcu Extension,Naaremi,Atoficer,KS,70560,S,ar,English
596242044,true,maiden,Long,Eric,sms,(342) 303-8757,work,female,1968-08-04,false,temp,both,Idece Square,Sagujipah,Vebulte,AR,89786,D,ar,Arabic
671070062,true,official,Harper,Jerry,sms,(824) 819-3880,temp,male,1953-10-25,true,temp,physical,Pajos Lane,Kuguvki,Tuukme,NJ,40027,W,de,Arabic
336826320,false,temp,Pratt,Lee,fax,(426) 906-3579,work,unknown,1909-12-20,true,home,postal,Ackeg Parkway,Ogisonok,Jonlazab,MA,39749,W,ar,German
206312261,true,maiden,Love,Nina,other,(628) 716-4184,temp,female,1920-01-03,true,billing,both,Uhful Extension,Lourbo,Tijecca,IA,64982,S,ar,Arabic
154857191,true,usual,Wilkerson,Johnny,other,(560) 463-3103,home,male,1997-09-22,false,temp,postal,Owepo Parkway,Puhikzi,Itelisup,NY,78962,D,en,German
802805306,false,official,Watson,Jim,other,(441) 709-8358,work,unknown,1973-07-06,true,work,both,Nula Glen,Bituwob,Imurbi,NM,24095,U,en,Arabic
839970468,true,maiden,Ross,Eunice,sms,(303) 218-7502,work,unknown,1940-02-10,true,work,postal,Udaobu Pass,Penidaw,Hopafodi,CA,99781,W,ar,English
359585875,true,temp,Rodriguez,Rose,other,(305) 604-4620,home,unknown,1968-03-02,false,billing,physical,Igawu Highway,Unejutmuh,Ducwuer,VA,76279,M,en,English
450129725,false,maiden,Frazier,Julian,phone,(428) 953-5050,temp,female,1920-03-03,false,home,postal,Kefu Plaza,Keacufo,Pisnutze,RI,07796,U,en,Arabic
866649522,false,maiden,Hale,Jean,other,(342) 291-5893,home,female,1987-11-14,true,temp,physical,Usiafi Center,Uwojiwe,Vorsidi,MS,68785,D,de,English
353834871,true,anonymous,Edwards,Andrew,phone,(828) 859-3273,temp,unknown,1990-07-20,true,billing,physical,Kofi Street,Ilikozad,Posdutaf,IN,58829,M,ar,German
386709298,true,temp,Rivera,Elva,sms,(509) 576-4888,work,male,1938-04-04,true,home,physical,Vive Point,Vocake,Sirtepce,TX,84280,D,ar,English
980209806,false,maiden,Hunter,Adrian,fax,(931) 613-2327,mobile,unknown,1964-10-22,true,home,physical,Tehawe Terrace,Ekarufsid,Towofka,VA,29832,S,en,Arabic
715264715,true,official,Fernandez,Francis,sms,(502) 950-2746,home,unknown,1936-02-03,true,billing,both,Sivi Street,Ofezulik,Ezivulgah,IN,67683,W,ar,Arabic
449309142,true,official,Payne,Philip,sms,(660) 841-1405,mobile,other,1920-01-16,false,work,physical,Fato Terrace,Pogesana,Uvhewcir,AR,07661,U,en,German
019208555,false,anonymous,Brooks,Carolyn,sms,(341) 519-2489,work,unknown,1931-10-25,true,work,both,Rucmo Center,Ehvofu,Abohufak,AZ,68380,S,de,Arabic
945491193,false,maiden,Johnson,Alvin,other,(765) 486-4954,temp,male,1930-09-10,false,home,physical,Nefo Path,Gekenuhu,Aboenmo,TN,05620,S,en,English
125571259,true,official,Griffin,Isaiah,phone,(257) 479-5953,temp,female,1984-12-14,false,temp,both,Gupu Terrace,Ihzupama,Ivezurgak,NE,49967,S,de,English
112996915,true,temp,Rodriquez,Cory,phone,(616) 673-6039,home,female,1951-11-16,false,home,physical,Koltez View,Tefoema,Odieteb,FL,73211,D,de,German
641249225,false,usual,Reid,Etta,fax,(761) 216-3848,home,male,1963-12-20,true,billing,both,Doco Parkway,Tibozmap,Cehjelo,OR,90563,D,en,German
522070352,false,temp,Lawson,Frank,sms,(448) 213-2959,work,female,1990-02-23,false,home,both,Dici Loop,Cinkegti,Meacuset,OH,37432,D,de,English
604774890,false,anonymous,Adkins,Jeremiah,fax,(216) 709-1847,home,female,1963-08-21,false,temp,physical,Cies Grove,Obubemo,Tagefi,KY,04457,M,de,English
186213980,true,usual,Allison,Mayme,fax,(784) 635-1142,work,female,1944-06-06,true,billing,both,Disap Pike,Potezof,Iwbuvol,NC,72243,U,ar,English
221478488,false,temp,Dennis,Raymond,other,(624) 309-5914,home,male,1945-05-09,false,billing,physical,Sovcoj Plaza,Muvpeori,Husmarihe,NC,27809,S,ar,English
574030113,true,anonymous,Gilbert,Cora,sms,(262) 786-8263,work,other,1909-04-23,true,billing,physical,Ataza Lane,Wilegos,Pefciloc,ID,69852,D,de,English
970230302,false,official,Phelps,Francisco,phone,(904) 384-5810,mobile,male,1985-07-15,false,billing,postal,Zice Point,Puznome,Paisiki,KS,72105,S,en,English
450197936,true,official,Reese,Sue,fax,(763) 349-7751,home,other,1922-08-19,false,temp,both,Adiobu River,Wigurti,Ligivwu,AL,79930,U,en,German
745692517,false,temp,Porter,Louise,sms,(930) 784-3461,temp,male,1984-12-17,false,billing,postal,Rodoro Key,Ikatilse,Edvuddef,WV,05130,S,ar,German
257458829,true,temp,Hardy,Hattie,phone,(631) 846-1098,mobile,female,1952-07-07,false,temp,physical,Mafha Loop,Jahpoji,Ecolasci,WA,58219,D,en,German
842753913,true,usual,Ortiz,Jackson,phone,(759) 744-2725,temp,male,1926-10-18,false,home,both,Zuop Extension,Okulildek,Soscona,AK,83200,W,en,English
509261632,false,temp,Sims,Micheal,fax,(800) 520-5978,temp,other,1932-05-23,false,home,both,Vacav Loop,Pidiku,Puwgargi,AZ,18351,M,en,English
390694319,true,usual,Campbell,James,sms,(912) 807-8198,mobile,other,1993-11-22,true,billing,both,Ecoger Manor,Ennaclus,Laneduzob,OR,25145,M,ar,English
735754603,false,maiden,Vargas,Albert,other,(352) 882-1593,home,unknown,1994-07-03,true,home,physical,Vodiv Mill,Petehe,Bakegwa,NY,19374,M,en,Arabic
654331533,false,usual,Simmons,Calvin,other,(221) 811-5108,work,female,1980-01-30,true,temp,postal,Sidul Circle,Kegarwet,Reltoja,GA,81149,U,de,German
652258639,true,usual,Richardson,Jennie,fax,(377) 358-4101,work,unknown,1918-04-17,true,work,physical,Owukip Highway,Fagnema,Alhepere,MO,47179,U,de,English
049093892,false,maiden,Goodman,Roy,phone,(774) 243-8501,home,female,1920-01-19,false,billing,physical,Vudo Turnpike,Nuicefij,Mutiru,MO,60374,W,de,Arabic
691000038,true,anonymous,Baldwin,Amy,sms,(715) 389-1130,temp,female,1910-05-07,false,billing,physical,Ocavib Park,Dapupiizi,Holecze,CO,63249,S,de,German
653630617,true,usual,Romero,Olivia,sms,(927) 641-6444,mobile,unknown,1930-01-03,false,home,postal,Ugbid Highway,Wiztediz,Ciabiene,WA,75017,M,en,English
422141979,false,official,Ortega,Ian,fax,(310) 201-3250,temp,other,1953-07-18,true,billing,physical,Agefil Court,Seiredu,Othuig,AK,68459,S,en,English
607600352,true,maiden,Holloway,Marc,sms,(840) 805-6409,home,unknown,1956-09-26,false,work,both,Miga Extension,Obudulfe,Jusawhom,DE,59773,D,de,German
814365969,true,anonymous,Rowe,Rachel,other,(468) 904-1530,temp,unknown,1930-07-11,true,work,physical,Tase Trail,Dunoviwar,Ditehiso,AR,24822,W,de,Arabic
631520387,true,temp,Santiago,Ann,other,(801) 866-4092,home,unknown,1988-05-22,false,temp,physical,Zose Path,Imbuwho,Sufoki,VA,50459,W,de,German
673053633,false,maiden,Ruiz,Albert,fax,(878) 278-3056,work,unknown,1977-11-27,false,billing,postal,Piku Parkway,Abicipuf,Lotubas,VT,06734,U,ar,Arabic
648418756,false,usual,Garner,Katharine,sms,(858) 992-6992,temp,male,1944-12-27,true,temp,postal,Izuse Drive,Jivoged,Cotaziwus,SC,75372,S,de,German
688590947,true,official,Robinson,Clyde,phone,(200) 797-3427,work,unknown,1935-12-18,true,temp,postal,Ketdes River,Damofi,Parcuop,IL,00244,M,de,German
975019870,false,temp,Brewer,Estelle,fax,(838) 245-4998,home,female,1936-08-27,false,temp,physical,Gopcow Center,Repikimav,Kevgugiw,WV,72229,D,ar,German
740058608,true,official,Waters,Ricky,phone,(431) 525-4991,work,unknown,1921-12-10,false,temp,postal,Zelun Way,Ometari,Utiardu,MD,00388,U,en,Arabic
864429602,true,usual,Washington,Ryan,other,(561) 495-5577,work,unknown,1979-10-07,true,billing,physical,Zetene Key,Seepso,Apuujomi,TX,70632,M,de,Arabic
539679265,true,temp,Quinn,Clayton,phone,(865) 927-3766,mobile,other,1907-12-14,true,billing,postal,Teze Loop,Cececuw,Rogunfu,OK,56454,M,en,German
445272043,false,official,May,Cameron,fax,(885) 838-2710,mobile,unknown,1984-06-05,true,work,both,Tose Trail,Vovgigu,Jegkatdu,NC,73712,D,ar,Arabic
468853604,true,anonymous,Henderson,Richard,fax,(812) 343-6299,work,female,1909-10-07,false,billing,postal,Mezat Street,Zakinuhi,Detubwu,SC,41657,W,ar,German
205626834,true,official,Parsons,Allen,fax,(609) 397-2159,mobile,other,1940-04-01,false,work,physical,Wiemo Center,Mufnasaz,Muwenokog,RI,30313,M,de,German
680752991,false,usual,Sims,Iva,other,(884) 922-3706,temp,female,1910-11-30,false,home,physical,Hitin Lane,Ucewiel,Kahecbu,AK,23282,S,en,German
902107695,true,anonymous,Daniels,Chester,phone,(541) 956-2471,home,other,1976-06-17,false,billing,postal,Ibukej Circle,Ivkohneh,Zudivmot,OH,31359,U,de,English
760081835,true,usual,Nunez,Lida,phone,(800) 289-4514,work,other,1908-09-16,false,temp,both,Odolim Way,Fucabimat,Uvajekjam,SC,27241,S,de,English
094036649,true,official,Griffith,Bess,other,(509) 711-3251,temp,unknown,1975-10-26,true,home,postal,Duew Way,Lakopono,Riapcu,AR,95415,U,ar,Arabic
631999623,true,temp,Austin,Antonio,phone,(937) 895-9166,temp,male,1924-12-13,false,work,postal,Gezer Way,Binazuaze,Gesnuci,IL,23097,S,de,English
001799779,true,maiden,Stokes,Ollie,sms,(823) 441-1322,work,male,1973-05-30,false,work,both,Howe Place,Ukkemcij,Ewuvatu,IA,19876,W,ar,German
407173447,false,temp,Miller,Grace,other,(564) 880-7225,home,other,1951-05-10,false,billing,physical,Fihok Loop,Rikohsi,Emidulne,MI,02899,W,de,German
999682394,false,official,Bryan,Lester,fax,(203) 287-2025,mobile,male,1903-03-02,true,work,both,Vucfid Key,Itzuak,Ujgogel,WI,05547,D,ar,German
532129443,false,official,Lynch,Leonard,phone,(821) 624-8552,home,other,1994-04-06,true,billing,postal,Tojen Lane,Onomajrak,Curajot,AZ,90072,U,ar,German
081271632,true,anonymous,Boyd,Edna,fax,(602) 581-9550,mobile,male,1969-03-07,false,home,physical,Cozis Park,Umicjor,Ruhrikzi,MS,69023,W,en,German
867202585,true,temp,Evans,Harvey,fax,(675) 614-9079,temp,unknown,1943-02-24,true,temp,both,Hawo Court,Jaldohgu,Jajojlot,DE,11185,S,ar,Arabic
497927148,false,maiden,Munoz,Dorothy,fax,(843) 799-6070,home,female,1988-05-13,true,home,postal,Cugi Junction,Iduusnaf,Apevijow,NM,51382,D,de,German
391294946,true,official,Castillo,Duane,fax,(516) 682-5072,mobile,female,1990-09-16,false,home,both,Lalus Grove,Ugekucpa,Godfoda,UT,24855,W,en,Arabic
654998132,true,anonymous,Williams,Harriett,other,(764) 728-9571,mobile,other,1905-06-16,false,home,both,Opisu Street,Tuvefto,Winhife,AK,79137,W,ar,German
980669688,false,usual,Alexander,Leonard,other,(746) 626-9795,mobile,other,1902-07-20,false,billing,physical,Sided Terrace,Uhsuja,Pazagihoh,CT,19812,W,en,German
268155975,false,anonymous,Benson,Rhoda,fax,(867) 715-2084,home,other,1932-11-14,true,home,physical,Ikezi Parkway,Nofgulna,Duhegocib,NV,51427,S,en,English
848660472,false,official,Doyle,Christopher,sms,(768) 302-3397,home,male,1943-08-05,true,home,postal,Sueta Boulevard,Huojde,Kasmivmu,OK,11911,M,en,Arabic
113977986,true,maiden,Goodwin,Mittie,other,(759) 397-1440,temp,other,1950-05-22,false,temp,postal,Cojde Key,Muvital,Jimowec,OR,71858,S,de,Arabic
468635418,false,official,Adkins,Minnie,other,(705) 810-9448,home,male,1914-08-28,true,work,postal,Hakhoj Lane,Tufodoc,Gijademe,NH,72846,W,ar,Arabic
869900762,false,official,Lyons,Lucile,fax,(742) 282-1674,home,unknown,1907-09-01,true,work,postal,Gofke Plaza,Wilupfew,Molacti,VA,00202,M,en,Arabic
581974854,false,anonymous,Moody,Leo,phone,(503) 975-6562,work,unknown,1971-05-04,true,billing,physical,Ukjok Parkway,Fectivuw,Fipkonvu,OR,55212,U,de,German
103929993,false,temp,Park,Miguel,other,(582) 542-7987,work,other,1952-04-10,false,billing,both,Pazvi Boulevard,Wofuur,Rivkaku,AZ,58965,D,ar,Arabic
023759631,true,official,Lewis,Theodore,phone,(553) 886-5915,work,male,1909-05-26,false,billing,postal,Ohwe View,Maveir,Mipubgen,CA,40437,D,en,German
911662560,false,official,Robbins,Dylan,sms,(662) 676-1068,work,unknown,1989-09-18,true,billing,postal,Meco Court,Bizgigih,Laihosic,NE,77133,M,ar,Arabic
455969201,true,temp,McGee,Theodore,phone,(412) 878-5757,home,unknown,1932-11-10,true,billing,postal,Lepno Center,Hapdasovu,Vohnubi,SC,52260,D,ar,English
401836410,false,official,Harper,Lina,phone,(470) 467-4811,work,unknown,1971-05-13,false,temp,postal,Zamgo Manor,Uferune,Deholiko,SC,40489,W,en,Arabic
492716284,true,usual,Harper,Dennis,phone,(568) 860-6888,home,other,1922-07-22,true,work,physical,Cenuz Heights,Cazorsak,Cekrognaf,LA,15653,M,de,English
272595608,false,maiden,Stephens,Rose,fax,(220) 537-8986,work,female,1970-05-17,false,home,both,Vijmeb Pass,Gucicno,Woninlos,VA,89057,U,ar,German
630217288,true,temp,Gordon,Leroy,other,(989) 613-4795,mobile,female,1995-04-13,true,work,physical,Rubow Key,Eweracza,Ganofir,AR,71251,S,ar,Arabic
924095634,true,anonymous,Ramirez,Jack,fax,(275) 768-7843,mobile,unknown,1959-07-30,false,temp,both,Caga Trail,Weraved,Wicbahew,SC,01556,D,de,German
054877025,false,usual,Lucas,Marc,phone,(311) 738-5806,work,male,1968-03-08,false,billing,both,Culo Terrace,Cojihuewu,Cavzijol,ID,42154,D,ar,Arabic
946311265,false,official,Nash,Addie,phone,(811) 287-7857,work,female,1964-11-03,false,temp,postal,Nucba Glen,Faacibel,Fazkiwwom,WA,06877,D,en,English
775341160,true,anonymous,Salazar,Daniel,other,(212) 609-4686,temp,male,1929-09-15,true,work,postal,Rushew Terrace,Peveluf,Dinrucu,NV,87022,D,en,English
811989221,false,anonymous,Saunders,Vera,fax,(221) 896-5733,home,unknown,1922-07-20,false,work,physical,Nezaj Mill,Facjunij,Lukavag,RI,19455,D,ar,English
978843516,false,anonymous,Brock,Susie,sms,(365) 782-8720,work,female,1970-04-12,true,billing,both,Wowri Lane,Huniefa,Rogezru,ME,05944,D,de,Arabic
424020271,false,maiden,Powers,Allie,phone,(311) 955-2594,work,male,1919-01-18,false,billing,both,Somvem Road,Isatsuh,Kuhokezo,HI,00597,W,ar,German
706506651,false,maiden,Murphy,John,fax,(467) 797-6731,work,other,1920-09-21,false,home,physical,Vovuj River,Idowaj,Hetihfo,ND,53170,U,ar,English
353980023,false,anonymous,Sherman,Elizabeth,other,(544) 221-9609,mobile,unknown,1950-06-13,false,billing,physical,Refut Turnpike,Kijfawso,Ipminno,IL,11667,D,ar,German
954667205,false,anonymous,Maxwell,Jordan,other,(369) 497-4948,temp,female,1915-11-14,true,billing,both,Akhe Mill,Fujuhrad,Bowaksi,TX,84062,S,ar,English
745156369,false,maiden,Andrews,Amy,fax,(885) 265-3356,mobile,other,1914-07-28,false,temp,postal,Rusek Pike,Veklofuno,Vatdolves,VA,46107,S,ar,Arabic
871921448,true,temp,Page,Winifred,other,(618) 219-2325,work,unknown,1975-04-12,false,temp,both,Kidu Lane,Gokala,Foukipok,VT,19573,S,de,German
359284377,true,official,Cannon,George,other,(504) 438-1886,home,female,1907-11-21,true,temp,physical,Ohje Court,Havmoppal,Ibgojpa,DE,70534,U,ar,Arabic
313161433,false,maiden,Cruz,Bernard,fax,(548) 803-9037,temp,unknown,1965-05-03,false,work,both,Johgo Heights,Odhulbe,Nujcasipi,NV,00036,U,de,German
621209460,true,temp,Bridges,Martha,phone,(406) 433-3123,temp,female,1981-02-26,false,billing,physical,Wuru View,Foputge,Noopomul,NJ,80272,M,en,German
956884209,true,official,White,Gene,fax,(386) 969-2261,mobile,other,1950-08-08,false,billing,postal,Vuzcuv Pike,Kuemzu,Rotedko,AK,05437,W,ar,English
785367440,false,official,Mann,Helen,sms,(242) 300-4232,home,female,1929-10-07,false,billing,both,Masgov Heights,Rahabmur,Wifoco,WA,29606,W,en,English
514014830,true,maiden,Hanson,Virginia,phone,(453) 519-4768,work,other,1950-10-30,false,temp,postal,Vehavi Boulevard,Etbofi,Afvovzi,ME,84765,M,de,English
878926416,true,maiden,Cross,Callie,phone,(266) 625-1766,home,female,1978-04-05,true,work,physical,Nozfa Trail,Bighuizo,Kiwaes,ID,09393,U,en,English
763619852,true,temp,Watson,Alta,other,(200) 778-4956,home,female,1922-07-06,false,billing,both,Losez Manor,Duomazef,Wucudo,CO,18371,D,ar,German
859051432,false,anonymous,Moran,Bryan,sms,(665) 211-1139,mobile,male,1922-06-04,false,work,postal,Fedig Heights,Powhijil,Edemekogu,TN,06011,M,ar,Arabic
853692961,true,official,Cook,Shawn,fax,(812) 673-9145,home,female,1992-01-30,false,temp,postal,Roibe Road,Mihewliw,Juwofol,TN,65472,S,de,Arabic
895573399,true,maiden,Morrison,Adeline,other,(737) 485-5345,work,unknown,1977-05-05,true,temp,both,Gehaw Plaza,Bikofeaz,Lutotrin,MD,49741,M,de,Arabic
663182553,false,maiden,Sutton,Carl,other,(726) 627-8296,mobile,unknown,1932-07-26,false,temp,physical,Atucid Circle,Cimhubfo,Kopvomin,MO,49622,M,en,German
017769841,true,usual,Reeves,Addie,other,(273) 846-7473,mobile,other,1923-06-21,false,work,postal,Fike Path,Jottoun,Oksucha,OH,88003,W,ar,German
441173731,true,official,Norris,Evelyn,sms,(275) 882-8366,home,unknown,1936-06-22,true,home,both,Ijlih Mill,Egigubut,Turusno,WA,15162,U,de,German
939422682,true,usual,Cox,Nora,other,(236) 768-5079,home,female,1908-11-25,false,billing,postal,Jamuj Path,Foguciama,Roturkit,DC,85856,D,en,Arabic
439799825,true,maiden,Hughes,Bess,fax,(883) 382-3449,temp,unknown,1912-11-06,false,billing,physical,Luvi Path,Jurfobuh,Keseruima,TN,61446,D,de,English
099470368,false,official,Bridges,Edna,phone,(958) 521-3310,mobile,female,1905-01-20,false,work,both,Labif River,Acjetiz,Bibtefo,GA,05302,D,ar,German
953049715,false,temp,Day,Norman,other,(350) 808-7852,home,unknown,1989-08-25,true,billing,physical,Esho Junction,Woggakre,Poutomen,IN,85028,U,en,Arabic
154054780,false,temp,Lambert,Jack,phone,(474) 742-7229,temp,unknown,1996-05-16,false,billing,postal,Kedmu Grove,Vobuof,Hiwwaza,IL,84550,D,de,Arabic
711969897,true,temp,Parks,Rosalie,fax,(647) 927-5411,home,other,1906-11-21,false,billing,both,Ucoud Place,Romiji,Wejbecwi,MT,66433,U,en,English
875034537,true,anonymous,Scott,Jesus,other,(636) 596-1148,work,male,1959-12-03,true,home,both,Mofdat Grove,Wahenlal,Ufturahe,MI,33862,D,ar,Arabic
833553847,false,temp,Washington,Olive,sms,(330) 329-9899,temp,male,1975-10-16,true,work,both,Ballu Circle,Vecroniw,Kangevba,HI,43497,W,en,Arabic
518378712,true,maiden,Mills,Cecilia,phone,(504) 762-4856,work,female,1969-03-16,false,work,postal,Putnim Path,Udosidrib,Ehhibli,TX,22307,U,en,German
678647798,true,temp,Soto,Mitchell,phone,(534) 508-8658,mobile,unknown,1991-06-19,false,billing,postal,Nammis River,Ucedamo,Zogkirpi,WA,70822,S,ar,German
771179024,false,temp,Zimmerman,Sam,sms,(489) 910-4197,mobile,other,1921-05-10,true,work,both,Rupun Junction,Wemguhgo,Ogojevfuc,AZ,08726,D,ar,Arabic
918526112,false,official,Rodgers,Susie,phone,(958) 823-7922,work,male,1980-10-06,true,home,both,Cuvfuk Junction,Puhtohaw,Okrejlin,AL,08816,M,en,Arabic
951751062,false,temp,Warner,Ronald,fax,(731) 559-8613,mobile,other,1960-05-22,true,home,both,Wufuw Key,Kamnafemi,Hutewil,NV,38295,U,ar,Arabic
842882535,false,temp,Wolfe,Matilda,fax,(265) 219-9218,home,female,1961-04-11,true,billing,both,Raroli Lane,Jacasiz,Cahebkej,NY,05459,U,de,English
855498072,false,maiden,Dixon,Tyler,sms,(681) 487-6163,work,unknown,1973-10-13,true,home,physical,Videt Way,Fipogme,Nujocsi,DC,98807,S,ar,German
566518974,true,usual,Alexander,Mason,sms,(408) 883-1821,work,female,1956-10-31,true,billing,both,Rapjem Grove,Cizoeva,Lubisaje,MT,00239,W,de,Arabic
731541245,false,temp,Estrada,Harry,sms,(853) 218-1223,mobile,unknown,1994-05-08,false,billing,physical,Ibwok Lane,Deilace,Ifamarhur,WV,55282,U,ar,German
387926684,false,maiden,Patterson,Effie,phone,(623) 302-1633,home,male,1903-08-29,true,billing,postal,Miva Parkway,Owkudzus,Nudhiivo,TN,82336,U,ar,English
637295175,false,maiden,Walton,Phillip,sms,(582) 257-5142,home,female,1958-11-03,false,work,both,Ziac Path,Hapwiuj,Ebnopse,NE,25609,W,ar,Arabic
267639858,false,temp,Fletcher,Troy,phone,(311) 428-3968,home,unknown,1976-04-17,false,temp,postal,Moski Extension,Culofaip,Fulubmid,VA,97995,M,en,German
654539067,false,usual,Goodwin,Ollie,fax,(582) 401-7133,temp,male,1951-08-10,false,work,postal,Izemu Highway,Posidge,Ajeneca,WI,49473,D,de,German
842145229,false,usual,Bradley,Oscar,sms,(948) 696-6089,home,female,1956-11-25,true,home,physical,Taece Square,Piflovtep,Uzuhebe,KS,48141,M,ar,English
156917646,false,maiden,Huff,Lillian,sms,(203) 239-6556,home,female,1926-10-02,true,work,both,Jasmac River,Latkemah,Zozibore,SC,12131,W,de,Arabic
013268470,false,maiden,Townsend,Marion,sms,(342) 328-8104,mobile,male,1946-03-10,true,temp,physical,Metbe Square,Sunfiwin,Bawigam,MI,67202,W,en,Arabic
830680401,true,usual,Jennings,Francis,sms,(985) 455-4689,mobile,female,1921-10-04,false,billing,postal,Bopab Mill,Cuibiga,Izuhimun,DC,00109,U,de,Arabic
315404188,true,usual,Lewis,Virginia,phone,(810) 652-4642,mobile,unknown,1901-04-08,true,home,postal,Nele Drive,Ipeumki,Veanisul,IA,89330,D,de,Arabic
943403259,true,usual,Fowler,Mina,other,(773) 419-4450,mobile,other,1980-08-06,false,work,both,Odke Loop,Seggihhav,Pachowbak,AK,03583,U,ar,English
266979313,true,maiden,Chapman,Marie,sms,(264) 344-5630,temp,male,1911-10-19,false,work,both,Diob Pike,Nejupos,Uzaubvi,LA,68650,S,en,Arabic
597195457,true,temp,Townsend,Eliza,phone,(971) 837-1449,temp,female,1915-10-05,false,home,physical,Hitri Heights,Salarjag,Kelmafug,AK,99837,M,de,German
543146841,true,official,Stephens,Eleanor,sms,(607) 764-1803,temp,male,1974-11-06,true,billing,both,Wiesi View,Fojefo,Akrihzo,OR,09272,W,de,Arabic
357552073,true,usual,Love,Hulda,fax,(653) 412-5674,home,other,1976-01-27,false,work,both,Pohci Circle,Puppakep,Vaimeta,MD,02103,W,en,German
890049056,true,usual,Cain,Ora,other,(735) 927-6086,temp,unknown,1923-08-17,false,temp,physical,Vukjok Mill,Kabupvok,Rowuldel,NC,23460,M,en,Arabic
807990896,true,maiden,Nunez,Etta,sms,(510) 530-5331,temp,female,1942-12-18,true,temp,postal,Jifo Boulevard,Vaubalod,Rolilo,CO,09397,W,en,English
345456867,false,official,Morris,Helen,sms,(768) 393-8114,temp,other,1977-02-22,true,home,both,Wojof Key,Ononovvol,Wimubru,AZ,27992,U,ar,Arabic
838731213,true,usual,Sparks,Eula,sms,(644) 798-3362,home,male,1961-09-17,false,work,both,Tebeg Turnpike,Awosrof,Jescaddus,AZ,30216,S,ar,English
382994606,true,temp,Marshall,Ophelia,fax,(544) 276-4197,work,other,1980-12-20,true,billing,both,Guji Ridge,Fobowruz,Biotur,SD,74302,W,ar,Arabic
797854870,true,official,Lee,Glen,sms,(460) 535-1583,home,female,1904-06-01,true,billing,postal,Rupaze Mill,Zeikwon,Dusubep,NV,30660,M,en,English
470518614,false,maiden,Campbell,Fanny,phone,(818) 999-9822,work,male,1959-05-18,false,temp,physical,Liple Parkway,Kehcenu,Daljogde,VT,68288,W,ar,English
157814709,true,temp,George,Dorothy,sms,(455) 734-6886,mobile,male,1921-11-25,false,work,both,Tamciv Point,Ucbesu,Buobwo,VA,28921,S,en,Arabic
604326803,false,temp,Bell,Scott,sms,(747) 439-2030,temp,unknown,1931-10-29,true,home,both,Mejbe Way,Jenwuvpu,Ataujubu,NE,53666,D,en,English
384119377,true,temp,Price,Rosetta,phone,(822) 293-3445,home,unknown,1907-11-24,true,billing,both,Jilu Path,Jodaoj,Rebramtu,CO,06519,S,de,English
997522740,true,usual,Todd,Connor,sms,(602) 263-6736,work,unknown,1972-01-15,false,home,postal,Hadhi Way,Casimcid,Kolalad,MI,62157,M,de,English
739676369,false,anonymous,Thompson,Adeline,sms,(510) 848-8390,home,other,1934-07-30,true,billing,physical,Fajur Path,Biksenad,Feanzu,MN,74829,U,ar,English
404061058,false,usual,Kelly,Sadie,sms,(982) 755-8321,temp,male,1930-08-22,true,work,physical,Hofvo Highway,Ziimim,Peediwu,IA,51307,M,ar,English
133049295,false,temp,Klein,Jesus,other,(866) 413-3356,work,male,1916-04-06,false,temp,both,Turpo Junction,Ciscifgi,Eloifuhek,NH,05084,D,en,German
921006855,true,official,Estrada,Katharine,phone,(217) 657-4614,work,other,1920-05-01,true,temp,postal,Girop Trail,Pahseufi,Voshaeme,FL,72275,D,ar,German
191329241,true,anonymous,Robbins,Wesley,fax,(631) 814-7234,home,male,1997-10-05,true,work,postal,Upeju Lane,Pozogot,Awodizi,AL,43825,D,en,German
936327533,true,usual,Griffith,Ellen,other,(243) 213-6181,work,male,1958-10-10,true,work,both,Awumi Circle,Nicudin,Sizewvir,MD,17605,S,ar,German
326986934,false,anonymous,Reeves,Erik,phone,(921) 985-7507,temp,unknown,1989-04-16,false,temp,postal,Ravbuc Center,Fobtodje,Folarul,UT,80514,S,en,English
096353974,false,temp,Lamb,Vincent,fax,(714) 567-2018,mobile,female,1989-02-22,true,billing,both,Rijpa Plaza,Hibigu,Fizodbez,NV,35653,S,de,German
396511696,true,anonymous,Perez,Jeanette,fax,(200) 467-2645,work,other,1952-05-12,true,work,physical,Tuzik Heights,Vougaga,Vucrahus,ID,58739,M,de,German
580843787,true,official,Parker,Catherine,phone,(278) 344-8848,home,unknown,1968-03-15,true,work,both,Idioz Key,Tibjedku,Vimopu,UT,07716,W,de,German
208912946,true,temp,Rivera,Bobby,sms,(522) 350-1081,temp,male,1946-06-20,false,home,postal,Bahet Extension,Icividaj,Puvzadbih,MD,09275,D,de,German
225862940,true,temp,Stanley,Victoria,phone,(604) 513-8220,temp,unknown,1981-08-10,true,work,physical,Ehij View,Gusudepe,Uvuojiilu,NY,46656,D,en,English
066308994,true,temp,Ford,Lora,fax,(478) 837-8856,home,unknown,1914-11-03,false,home,physical,Forilo Court,Hetgibjak,Molsuwwi,CO,80360,D,ar,Arabic
