identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
667076862,true,official,Garner,Sam,sms,(842) 279-6039,home,male,1945-08-14,true,temp,both,Goico Extension,Olofodhot,Fojepohe,CA,71052,W,en,German
374723191,false,maiden,Rodriguez,Bess,sms,(516) 756-9966,work,female,1972-04-06,false,billing,both,Polu River,Cokginlur,Lucojac,LA,64285,S,en,Arabic
758406132,true,official,Graves,Dorothy,sms,(270) 973-4446,temp,male,1968-02-25,false,billing,both,Ogagum Terrace,Neubaf,Itvowub,WI,61178,S,de,English
662031905,true,usual,Carr,Lucas,other,(613) 312-6751,temp,other,1972-11-16,true,temp,both,Zenu Loop,Weorina,Egotehni,WY,71030,D,ar,German
805294961,true,temp,Duncan,Cameron,fax,(210) 536-3878,mobile,female,1975-10-17,true,work,both,Sopu Ridge,Gatkicsum,Hobinueda,MT,54856,S,ar,Arabic
206286304,true,anonymous,Little,Noah,other,(909) 629-9624,temp,unknown,1904-01-23,true,temp,physical,Gava Court,Kizvekip,Hathiica,OK,41709,D,en,Arabic
047724491,true,official,Bryant,Jared,sms,(771) 222-4566,home,unknown,1968-08-04,true,temp,both,Avjod Path,Jutehuw,Doruhac,HI,85646,M,de,English
510987492,true,maiden,Reeves,Phillip,phone,(316) 712-9747,temp,female,1958-12-20,false,temp,postal,Tuga Mill,Hizmeoh,Agumihu,OR,11022,W,ar,Arabic
875426821,true,temp,Cannon,Warren,sms,(620) 954-8341,temp,unknown,1907-10-04,true,work,both,Gogma Plaza,Nasawu,Akenehuk,TN,60301,M,ar,Arabic
118509691,false,maiden,Davidson,Vincent,sms,(461) 268-2375,temp,male,1949-09-21,false,temp,postal,Pigew Loop,Siginaw,Kiazuko,ME,30146,W,en,Arabic
159396588,false,temp,Haynes,Ruth,phone,(486) 340-9557,work,other,1909-04-18,true,billing,physical,Ecuhu Junction,Bawael,Kodkajzum,KS,27449,U,de,English
192127819,false,maiden,Thomas,Kenneth,phone,(269) 440-3943,home,female,1933-06-14,false,work,both,Tuuf Court,Nigfeci,Cejhakic,NV,22236,M,ar,English
614769097,false,official,Burns,Larry,fax,(907) 320-5403,temp,female,1919-02-08,false,billing,both,Hitat Court,Zercibju,Mahvihku,UT,00578,U,de,German
619828005,true,anonymous,Day,Robert,sms,(423) 542-3344,temp,female,1927-04-17,true,work,postal,Jetnez Pike,Worabesa,Okeuhazam,TN,96242,D,ar,Arabic
231354953,false,usual,Gonzalez,Roy,phone,(488) 298-3365,temp,female,1924-03-17,false,billing,postal,Atcu Manor,Tadazeufo,Huetipa,NC,99218,W,de,English
319857632,true,maiden,Cole,Austin,fax,(769) 270-4526,mobile,unknown,1982-12-05,true,billing,postal,Cicfip Ridge,Gikekis,Poviwu,MT,58091,S,ar,English
057741224,false,anonymous,Palmer,Phoebe,other,(853) 729-6546,work,female,1909-10-21,true,billing,postal,Rizos Circle,Lezetwih,Nofbawha,ID,14774,U,en,Arabic
269464578,true,usual,Hines,Troy,fax,(910) 870-2907,work,male,1916-11-26,false,home,physical,Lajpal Grove,Zojniwgud,Hubedur,OR,55777,U,de,English
091238202,true,temp,Lane,Luke,sms,(507) 926-6224,temp,other,1932-01-21,true,billing,postal,Megiri Parkway,Jahozho,Jiganjo,KY,30901,D,de,Arabic
602479494,true,official,Mullins,Hilda,fax,(561) 378-8650,mobile,male,1949-08-27,false,work,physical,Sagkar Grove,Gafivukek,Zuewoze,AK,88689,S,de,Arabic
578918732,true,official,Park,Edwin,sms,(443) 644-1725,mobile,female,1953-03-02,false,temp,postal,Onda Park,Toalguh,Izifuih,KY,72529,D,ar,Arabic
795354188,false,maiden,Anderson,Lettie,sms,(914) 505-3689,mobile,other,1957-04-18,false,home,postal,Otwow Heights,Uhcafka,Fulhazlu,NM,11684,W,en,German
847260144,false,anonymous,Moody,Juan,phone,(514) 694-5341,temp,other,1966-12-14,false,work,physical,Gafju Mill,Tikbugu,Dornogni,WY,58635,D,de,German
397564478,false,temp,Berry,Delia,phone,(806) 394-8890,work,male,1912-06-15,true,home,postal,Tovgos Ridge,Arnopo,Kieludi,NV,35549,M,en,German
157677487,true,temp,Maldonado,Estelle,sms,(702) 738-3787,work,other,1993-07-13,false,work,physical,Ekowu Boulevard,Nuvaun,Gupidcow,AL,91702,U,en,German
392836332,false,official,Goodwin,Alex,fax,(289) 419-8034,home,other,1948-04-12,false,work,both,Palu Manor,Damasnab,Lejsojjow,NJ,74084,M,ar,German
795805907,true,official,Webb,Harold,sms,(420) 307-8385,mobile,female,1997-02-18,true,work,both,Ugufoz Heights,Dowieja,Epadowa,MT,80782,W,ar,German
497956938,false,usual,Cross,Isaiah,other,(918) 884-6958,work,female,1937-02-04,false,billing,both,Vugnac View,Najiphiz,Goiduub,DC,18158,U,ar,German
340466817,false,temp,Snyder,Blanche,sms,(860) 433-7604,work,unknown,1936-05-13,false,billing,physical,Meti Square,Bebtelbe,Kiccowpez,WI,39309,U,de,Arabic
251536298,true,anonymous,Romero,Harold,fax,(341) 796-1793,mobile,male,1919-11-18,true,work,both,Zogim View,Ozusehpu,Kumazvag,IA,03169,M,en,English
967375298,true,maiden,Phelps,Catherine,sms,(352) 287-9856,home,unknown,1936-07-07,false,temp,both,Figec Square,Caheponet,Suwasun,WY,37964,W,de,English
665927983,false,usual,Atkins,Myra,sms,(723) 478-9549,mobile,male,1926-03-14,true,work,physical,Pudu Trail,Tafazeaf,Jeokmas,MA,03215,D,en,German
087827854,false,temp,Norris,Mildred,fax,(818) 956-6479,temp,unknown,1955-03-16,false,home,both,Gemsan Glen,Viosca,Iftabuj,MO,01412,M,ar,German
760154538,true,maiden,Chavez,Antonio,other,(506) 349-4656,mobile,other,1996-11-16,false,billing,postal,Wehzo Pike,Wopepa,Buhuegi,OK,31463,W,ar,German
662185130,false,usual,Moore,Marguerite,fax,(663) 358-2263,work,male,1927-11-18,false,temp,physical,Ohej Drive,Varwezul,Debhuew,MD,05125,D,en,Arabic
746244732,true,anonymous,Woods,Rachel,fax,(414) 952-2989,home,unknown,1923-07-19,true,temp,postal,Kejhi Key,Wokehro,Vodlokev,DC,12502,U,en,Arabic
503067570,true,official,Webster,David,fax,(257) 454-2681,work,male,1960-09-03,false,temp,both,Vula Trail,Jezahos,Hawubeg,ND,06845,M,en,Arabic
086928381,false,official,Neal,Matthew,sms,(727) 355-7733,home,female,1988-04-29,false,temp,physical,Zelofe Avenue,Nurini,Celfiproz,CA,59849,M,en,German
504828350,false,official,Warren,Derrick,phone,(527) 845-4901,work,unknown,1951-02-06,true,home,both,Bajfi Pass,Zeidgo,Zozluva,MO,76688,D,en,Arabic
121431733,false,anonymous,Carlson,Paul,phone,(553) 763-2654,work,other,1929-06-05,true,home,physical,Ollub Pass,Azhorzi,Zijoci,MI,13507,W,en,German
071168588,false,anonymous,Lyons,Ronnie,fax,(754) 816-7541,mobile,female,1985-12-08,true,home,postal,Icuno Street,Egkogon,Jedesdo,NV,17078,S,de,Arabic
445085405,false,anonymous,Ray,Donald,fax,(356) 513-4162,home,male,1902-05-21,false,temp,physical,Kidbuw Parkway,Gegozven,Bidipwir,UT,01468,D,en,Arabic
755912159,false,anonymous,Copeland,Martha,other,(770) 599-5026,home,other,1946-02-10,true,billing,both,Rotam Center,Ikezabla,Sesavnu,CT,22065,W,en,Arabic
959702137,true,official,Duncan,Wesley,fax,(908) 658-9273,mobile,male,1905-08-31,false,home,postal,Jieho Trail,Hevsonu,Aregogha,ID,44708,W,en,German
343588696,false,temp,Harvey,Alta,phone,(204) 562-9746,home,unknown,1927-08-23,true,billing,both,Vedu Court,Logugafof,Bucroluj,AL,32462,W,ar,Arabic
236649555,true,anonymous,Obrien,Caroline,other,(581) 218-3316,mobile,male,1927-05-17,true,work,physical,Tefe Circle,Uhbuheje,Ahoveadu,NH,71309,D,de,English
209989915,true,temp,Hubbard,Myrtle,other,(487) 672-4080,home,other,1903-04-15,true,work,physical,Kahapa River,Nopeho,Tufamawov,WY,45695,U,de,German
708502096,true,usual,Dawson,Dominic,fax,(386) 996-7078,mobile,other,1970-03-21,true,home,physical,Kawe Plaza,Beemoza,Rajfejo,CT,77434,U,en,Arabic
888596551,true,usual,Cortez,Mattie,fax,(572) 833-9810,mobile,female,1996-05-05,true,temp,both,Ceili Street,Jesuvico,Ojtipuf,OR,31104,W,en,German
401911728,true,official,Allen,Kevin,other,(636) 749-8729,work,unknown,1958-01-30,true,work,both,Gafug Way,Kartuzjo,Ihojli,MT,35571,W,en,Arabic
963549255,true,anonymous,Cunningham,Virgie,sms,(363) 383-3220,temp,female,1954-08-16,true,temp,postal,Wufev Terrace,Sidmovuve,Hufegruk,IL,50376,S,en,German
672717603,true,maiden,Lee,Adam,fax,(967) 842-3948,home,female,1901-11-15,true,temp,both,Semum Plaza,Zilitir,Moccudput,GA,24436,D,ar,English
870509692,false,temp,Fuller,Beulah,fax,(547) 524-5748,work,female,1978-06-09,false,billing,postal,Kumu Key,Cirabhes,Fehhumu,MD,84884,M,ar,English
744408122,true,usual,James,Sadie,sms,(438) 520-6006,temp,female,1967-12-10,false,work,physical,Bagus View,Juzeil,Niwbiloj,VT,05354,M,en,Arabic
388629478,false,usual,May,Clifford,phone,(880) 265-8023,work,unknown,1930-06-19,false,temp,physical,Ezepez Drive,Losowiozo,Nanuha,NJ,43586,U,en,Arabic
345850045,false,anonymous,McKenzie,Bobby,fax,(419) 667-5948,temp,male,1993-12-28,true,temp,postal,Zuza Highway,Nujceri,Riliuz,IN,81129,U,en,English
158975661,false,usual,Webster,Lewis,phone,(345) 324-6135,temp,unknown,1978-06-17,true,work,postal,Evapuf Highway,Limenil,Letulduw,NM,60800,D,en,English
256993557,true,usual,Phelps,Minerva,fax,(232) 216-6941,temp,other,1938-07-24,false,temp,physical,Orpiz Circle,Bawgocu,Reblawkal,TX,01387,S,de,German
786512077,false,maiden,Hubbard,Henrietta,other,(520) 312-1200,mobile,other,1943-08-27,true,home,postal,Aruki Court,Gecroda,Wozofif,UT,72358,S,ar,German
028043870,true,maiden,Thompson,Eleanor,phone,(963) 729-4413,temp,unknown,1985-11-04,true,work,both,Esvop Ridge,Povekuj,Dopepcar,TX,91841,U,en,Arabic
591321128,true,maiden,Hill,Joshua,other,(385) 765-3027,work,female,1911-12-28,false,temp,physical,Rusu Loop,Calahuise,Octinmof,GA,82085,W,de,German
426014889,true,temp,Nelson,Austin,other,(574) 321-4059,mobile,male,1904-12-27,true,billing,postal,Nuzim Loop,Cusmehnop,Rufuvadul,KS,46670,S,en,English
291642864,true,maiden,Williams,Johnny,fax,(262) 918-4573,home,female,1931-07-13,true,work,both,Wivo Mill,Uvvazo,Etovtak,MI,41266,U,de,German
354745744,false,maiden,Kelley,Seth,phone,(611) 425-8070,temp,unknown,1970-03-07,true,home,physical,Jeskut Road,Aghavdi,Orhikun,SC,93135,D,en,English
604014439,false,maiden,Peterson,Mollie,fax,(740) 653-5775,work,male,1905-05-25,false,billing,physical,Obtav Pike,Dinkegow,Osridi,NC,78093,S,ar,German
477054892,false,official,Farmer,Bernard,fax,(579) 476-9915,home,unknown,1966-04-15,true,billing,postal,Gacez Point,Vumzoici,Akuniggu,MA,50763,U,ar,German
378305328,false,usual,Dawson,Leona,fax,(354) 642-1980,work,male,1926-07-12,true,home,postal,Itucuv Avenue,Pidammo,Redwulzip,DC,42920,M,de,English
754132572,true,temp,Morton,Dorothy,fax,(214) 229-9531,home,other,1948-04-28,true,work,both,Sedla Trail,Ridansu,Luvesuko,NJ,01135,U,en,German
835769687,false,official,Martin,Lora,other,(308) 718-3063,work,male,1904-01-01,true,home,physical,Tauf Pike,Suwnihig,Ciglijod,TN,93924,W,de,English
743358038,true,official,Chavez,James,fax,(828) 710-1630,work,male,1921-12-25,false,work,both,Gijo Court,Bohvule,Iluluwle,NJ,23491,S,ar,English
492703437,false,temp,Soto,Joseph,other,(461) 781-5730,temp,female,1909-07-10,true,home,physical,Usilo Parkway,Udtezel,Hukkufa,NJ,51390,U,de,German
655964244,true,temp,Barnett,Brandon,phone,(732) 742-8403,temp,female,1951-04-20,true,billing,postal,Ujlu Pass,Ketgefnaw,Unaepomuv,MN,65849,D,de,English
650962761,true,temp,Warren,Herbert,fax,(759) 848-2819,mobile,other,1983-10-03,true,temp,both,Ojet Mill,Racogod,Inpahok,OR,29246,U,de,German
295632979,true,anonymous,Boone,Garrett,other,(637) 207-2475,temp,unknown,1982-08-24,false,home,postal,Lejne Parkway,Geosaico,Zefbacas,NE,08928,D,ar,Arabic
819982930,false,usual,Woods,Harry,other,(845) 494-8633,mobile,female,1954-06-11,true,temp,both,Pujat Parkway,Livolar,Potrekso,FL,75361,W,ar,English
644089561,true,maiden,Boone,Chase,sms,(787) 202-7107,mobile,female,1957-08-03,true,home,postal,Kibzo Plaza,Mumsidzov,Wojiwe,IN,19737,D,en,English
584683789,false,official,Garner,Emilie,other,(472) 950-9699,temp,unknown,1993-04-22,false,home,both,Otiugi Ridge,Keemji,Enkowad,SC,80328,S,ar,English
913136878,false,anonymous,Gross,Caroline,sms,(468) 337-2505,work,female,1910-09-19,true,home,postal,Avafus Grove,Kaawza,Kicgeveb,NY,34980,D,en,German
170772212,false,temp,Newton,Lelia,other,(872) 952-4769,home,other,1961-08-08,false,temp,postal,Ubofaj Manor,Updorak,Nazpoma,ND,48716,M,de,German
313843030,true,maiden,Roberson,James,fax,(404) 909-9697,work,female,1943-07-06,true,work,both,Reog Terrace,Ekuesgac,Wuvkovehi,MN,18468,U,ar,German
995217135,true,anonymous,Quinn,Sophie,phone,(264) 782-9846,home,other,1973-10-02,true,work,both,Vujahi Plaza,Wuocdu,Bisembuk,OH,74476,M,ar,German
884352027,true,usual,Brady,Frank,fax,(936) 718-5145,home,male,1985-12-05,false,temp,physical,Declif Turnpike,Kevojet,Pameblup,OR,02491,U,ar,Arabic
789123494,true,official,Morton,Joe,other,(888) 408-5554,mobile,unknown,1908-08-16,true,home,physical,Macdun Highway,Wizhamu,Jaucijez,MO,12031,W,en,Arabic
368374052,true,maiden,Hicks,Claudia,fax,(241) 346-9957,temp,unknown,1915-11-21,true,billing,both,Gibuva Ridge,Wiodijec,Teawto,SD,81321,W,ar,English
420844966,true,usual,Cummings,Antonio,phone,(907) 354-4445,mobile,female,1908-11-21,false,billing,both,Gisi Highway,Buwaraw,Suzehja,NM,01827,M,en,Arabic
915717546,false,maiden,Martin,Peter,phone,(571) 524-1487,temp,other,1971-02-15,true,temp,both,Oroha Lane,Huzgilus,Ahminanu,ME,94731,M,en,German
364546312,true,maiden,McCarthy,Elnora,sms,(330) 730-2214,work,female,1993-04-06,false,home,physical,Rujij Mill,Wetcajaj,Vojihvah,UT,53132,U,de,German
418397961,true,usual,Jenkins,Pauline,sms,(655) 609-5646,temp,male,1974-02-27,false,work,both,Wideku Terrace,Lureneku,Gowira,NY,70747,U,en,English
025111432,false,maiden,French,Harry,fax,(610) 511-4684,home,female,1979-09-30,false,temp,physical,Avpef Heights,Wijozhi,Ceogpi,PA,42716,S,ar,Arabic
313670867,false,usual,Tran,Owen,phone,(613) 523-6637,temp,unknown,1903-06-15,false,temp,physical,Kekih Terrace,Dohsezwi,Jiwnaevo,WV,43411,U,ar,English
684322977,true,maiden,Gilbert,Jorge,sms,(251) 836-1355,home,female,1909-08-27,true,work,both,Avse Turnpike,Rimgene,Dibdeok,ID,91414,D,en,Arabic
055280402,false,anonymous,Carr,Cameron,phone,(880) 220-4110,temp,female,1925-09-02,true,billing,physical,Livepa Junction,Roprewge,Daczomjad,DE,34220,S,de,Arabic
327283087,true,usual,Wheeler,Mario,fax,(373) 383-1179,home,female,1920-12-27,true,work,physical,Kozu Manor,Seduon,Gufefvol,UT,64720,W,de,German
986492308,false,usual,Cole,Francisco,other,(950) 769-7978,work,female,1919-09-15,true,home,postal,Zekno Road,Fumota,Vudcuvav,KY,56901,D,en,English
841595661,true,official,Rivera,Lela,fax,(506) 417-6081,mobile,male,1948-09-10,false,billing,postal,Osrip Center,Mafuvlis,Gewguzcap,VT,38351,W,ar,German
024187152,true,usual,Castillo,Lucille,sms,(324) 754-1494,work,unknown,1952-09-12,false,billing,postal,Locma Pike,Gafido,Samachas,RI,19215,W,de,English
810647097,true,temp,Buchanan,Mollie,phone,(317) 851-9011,temp,female,1922-08-19,true,temp,postal,Piwtow River,Bevhovcut,Farvipuje,NH,77851,M,en,English
919502090,false,anonymous,McDaniel,Clyde,phone,(478) 789-9735,work,unknown,1998-07-03,false,billing,both,Hemeze Extension,Godpoke,Irivuso,MA,00097,W,ar,Arabic
960727436,true,anonymous,Sullivan,Laura,other,(456) 999-2406,temp,female,1966-11-14,true,billing,postal,Hohva Ridge,Vecuni,Puhatfad,RI,24756,W,ar,English
649372562,false,anonymous,Adkins,Iva,other,(832) 642-3617,mobile,male,1965-03-22,false,temp,physical,Tawalu River,Nutmoci,Ravijza,PA,48598,S,ar,English
595229336,false,temp,Burton,Della,sms,(637) 371-1359,home,female,1960-10-19,false,billing,physical,Damna Boulevard,Otorelluc,Tenonso,AL,25625,D,ar,Arabic
607880556,false,anonymous,Gross,Cory,sms,(511) 852-2198,mobile,male,1967-07-05,true,home,physical,Jowmu Mill,Jovotsar,Mokunaodo,DE,07546,W,de,English
321125211,true,anonymous,Peters,Maude,other,(646) 807-4971,home,unknown,1929-10-27,true,home,postal,Ovbon Manor,Junakaf,Jalhibron,NM,84882,W,de,English
289842308,false,temp,Riley,Christina,sms,(433) 714-2013,mobile,unknown,1901-11-15,false,billing,physical,Hekbaw Center,Repigej,Izujefar,NE,65695,D,en,English
951343159,true,maiden,Saunders,Mathilda,other,(864) 263-1073,home,male,1966-03-19,true,temp,physical,Udwi Manor,Veavop,Reonehu,OR,03549,U,en,Arabic
241952018,true,usual,Weber,May,phone,(811) 929-8227,temp,other,1920-08-21,false,temp,physical,Cofo Mill,Kebiuj,Fakojvic,ID,95442,W,ar,English
977095832,false,anonymous,Martinez,Phoebe,sms,(828) 466-6887,temp,other,1926-06-29,false,temp,postal,Ihed Square,Zemrozoz,Doguzciv,WV,24786,W,de,English
149879578,true,usual,Herrera,Richard,other,(805) 426-3891,home,unknown,1975-02-17,false,billing,postal,Pepab Road,Naulrag,Vicvaori,WY,00492,S,ar,English
549307294,false,official,Vaughn,Nell,phone,(453) 559-5017,temp,other,1983-08-19,false,temp,postal,Lolsu Key,Tarakbez,Luomugog,OH,48930,M,de,German
030823372,true,temp,Marshall,Mae,fax,(611) 713-2869,work,male,1945-04-24,true,temp,physical,Efca Way,Pamilaw,Jutluni,TX,34613,U,ar,Arabic
085499295,true,temp,Dennis,May,sms,(504) 261-7864,temp,male,1920-10-28,true,work,postal,Berkeh Plaza,Jigseguk,Vejhelafi,TN,34376,D,en,English
436954241,false,anonymous,Ray,Bernice,phone,(906) 907-7462,home,other,1960-01-26,true,home,physical,Ovriv Pike,Oslefut,Wosufzo,CA,80701,W,de,Arabic
748669921,false,temp,Burgess,Caroline,phone,(988) 206-2149,temp,other,1998-03-17,false,work,physical,Tipaz Lane,Gumuiwe,Buwija,MN,11884,D,en,English
658385379,false,usual,Jacobs,Richard,sms,(976) 901-8517,mobile,female,1996-03-23,true,temp,physical,Obav Ridge,Wuhfedhed,Alpoku,VA,93523,W,ar,German
829149435,false,anonymous,Gordon,Warren,fax,(711) 215-9182,temp,male,1980-06-02,true,home,physical,Likkic Manor,Vamwomcez,Roziub,NV,96217,W,ar,English
639020654,true,maiden,McLaughlin,Harriet,phone,(408) 999-5604,mobile,female,1924-01-28,true,work,both,Zani Trail,Julpizpa,Belimanu,ID,40852,U,ar,English
129199827,false,usual,Jennings,Ollie,sms,(923) 865-5578,mobile,female,1907-05-04,false,billing,postal,Nahki Lane,Itdipput,Isetaza,AZ,58704,S,de,Arabic
805849417,true,anonymous,Lindsey,Olga,sms,(952) 586-2955,work,male,1929-05-26,true,work,physical,Ciliju Road,Jojbokfoh,Famlaew,ID,56590,W,de,English
955255229,false,temp,Little,Blanche,fax,(310) 699-6173,work,male,1941-02-12,false,billing,postal,Ceuj River,Saknezu,Veuwpig,MA,46567,M,de,Arabic
563331880,false,maiden,Goodman,Jack,phone,(319) 319-1836,temp,female,1949-10-21,true,billing,postal,Vave Pike,Zamaefu,Hipbotbo,NH,80770,S,ar,Arabic
232632847,true,maiden,Henry,Mollie,sms,(709) 561-6819,work,other,1997-12-02,true,temp,both,Jijo Junction,Vovpanted,Vuwnesa,WI,86772,M,en,English
565780846,true,anonymous,Gutierrez,Lucinda,fax,(580) 995-5287,work,female,1980-07-15,false,billing,postal,Pumhej Center,Ecaufno,Siomve,NC,99199,S,en,German
552923069,true,temp,Richardson,Clayton,sms,(616) 558-7484,home,other,1986-01-01,true,temp,physical,Siiva Junction,Owudaneg,Igibijuj,MD,93512,W,en,English
936615392,true,temp,Frazier,Harriett,sms,(351) 815-1417,work,unknown,1927-05-03,false,temp,physical,Wefcac Turnpike,Kepsaffa,Semgigdul,MI,55069,M,en,German
858292552,false,temp,Tran,Myrtie,fax,(418) 773-3288,mobile,unknown,1965-10-03,false,home,both,Permu Lane,Oruenilis,Zazuoba,KY,72210,W,de,German
497025421,true,anonymous,Fowler,Dustin,sms,(810) 438-4283,mobile,unknown,1993-12-04,false,billing,both,Kore River,Jofonesez,Canaga,WV,63226,U,ar,English
993304090,false,official,Austin,Alta,phone,(671) 555-6659,mobile,unknown,1963-04-09,true,home,postal,Edda View,Rukelebi,Beowri,PA,39149,D,en,English
520002589,false,anonymous,Lane,Max,other,(768) 275-4825,work,other,1922-11-23,false,temp,postal,Emegug Square,Esujuzodu,Gicore,IL,62565,S,de,English
535279866,true,usual,Thompson,Eva,phone,(275) 219-5793,home,other,1903-10-19,true,temp,both,Rujpaf Plaza,Rutsima,Fesiwures,VT,62849,S,en,German
097579693,false,maiden,Maxwell,Cody,phone,(606) 898-2297,work,other,1951-05-20,false,work,physical,Rilaf Heights,Itefugib,Rergectet,RI,63041,S,en,English
069541288,true,anonymous,Paul,Isabella,fax,(477) 956-7709,mobile,other,1965-02-18,false,home,postal,Eloeb Center,Vujmojiw,Azlerum,WY,83370,U,de,English
509453632,true,usual,Osborne,Delia,sms,(609) 505-3650,home,male,1919-10-28,true,temp,physical,Ipma Boulevard,Odidovo,Kekisuaca,KY,64007,M,de,English
644604277,true,usual,Morris,Mabelle,phone,(359) 991-8655,work,female,1905-04-12,false,temp,physical,Iwle Way,Dewdoghos,Ejkoroj,TN,61859,M,ar,English
139524603,false,anonymous,Jenkins,Alan,phone,(669) 378-6004,home,other,1932-03-14,true,temp,postal,Jepek Path,Ivitacoz,Wihanic,NC,12035,W,ar,German
986065260,false,usual,Pope,Philip,phone,(771) 201-4812,work,male,1943-08-14,false,work,physical,Igumas Circle,Giwiavu,Ikaluvi,OH,26793,D,ar,German
652839560,false,usual,Alexander,Sam,sms,(632) 369-8601,work,other,1999-02-25,true,billing,both,Anife Glen,Fazijafu,Wizkijbij,WI,45533,D,de,German
184730746,false,temp,Moore,Caroline,fax,(638) 681-9088,work,other,1978-07-21,false,temp,both,Cerzim Pike,Joidice,Vizevdim,SD,46481,M,ar,English
210937080,true,usual,Valdez,Delia,fax,(272) 580-7873,home,female,1934-02-26,true,home,postal,Zebbo Point,Sukgewsa,Zovogdeh,FL,13382,S,ar,Arabic
201431898,false,temp,Parks,Hannah,sms,(350) 279-6465,home,female,1951-10-17,true,home,both,Risboh Heights,Maumca,Safhodo,MA,59748,S,de,German
501299786,false,official,Garrett,Clyde,sms,(238) 840-6899,temp,other,1957-06-22,true,temp,physical,Lamoc Path,Fudenbe,Napvutvez,WV,22634,W,ar,English
