identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
512709760,false,anonymous,Silva,Ivan,fax,(824) 602-1002,mobile,unknown,1933-07-31,false,temp,postal,Fefro Park,Zibriwnuj,Dokohejuc,SD,48430,S,ar,English
448077977,false,official,Greene,Violet,other,(826) 854-8611,temp,female,1922-02-27,true,billing,physical,Ewala Court,Wabifuv,Hejifohew,MT,18189,S,de,Arabic
882982293,false,temp,Garza,Lester,phone,(442) 731-7871,home,female,1953-09-13,true,billing,postal,Ofuzo Pike,Zorsuti,Hesjuwug,OK,07378,W,ar,English
204415942,false,anonymous,Cohen,Derrick,other,(428) 585-4489,temp,female,1982-09-05,false,billing,both,Widvo Manor,Jitpiusa,Awduju,AZ,73073,W,de,Arabic
618140156,false,usual,Carpenter,Jacob,other,(432) 315-3874,mobile,unknown,1943-08-05,true,work,both,Etihos Street,Usodenlun,Esezunat,KY,84060,D,de,German
214999222,true,usual,Chavez,Belle,phone,(726) 924-5689,mobile,unknown,1902-04-12,false,work,postal,Sohefu Court,Cupewe,Ratavla,SD,10453,S,de,German
594880667,false,temp,Martin,Estelle,other,(602) 988-3063,home,male,1900-11-24,false,temp,both,Gaju Parkway,Buvunka,Eppepit,AK,47914,M,de,English
977563426,false,usual,Montgomery,Victor,phone,(504) 718-6099,temp,unknown,1912-12-29,false,home,postal,Dihti Pass,Miwalez,Kiogiuz,DE,37604,D,ar,English
145763799,true,usual,Walker,Don,sms,(474) 924-6928,home,female,1931-02-07,true,temp,both,Kodu Manor,Zuucuco,Bobvawva,MT,90611,S,ar,Arabic
795719622,true,temp,Bennett,Edna,other,(950) 808-4010,mobile,female,1946-05-14,false,home,physical,Behu Plaza,Kegvijjow,Feluler,AR,49800,S,de,English
957190532,true,maiden,McGee,Dominic,fax,(456) 930-6970,mobile,unknown,1966-10-18,false,temp,postal,Kawiv Street,Fakabadez,Lontatec,WY,97360,W,ar,English
316323501,true,temp,Perry,Madge,other,(303) 955-4299,mobile,unknown,1978-07-21,false,home,postal,Sorod Avenue,Ophaez,Luvatse,WY,76707,M,ar,German
244573752,false,usual,Copeland,Chester,phone,(858) 718-3908,home,male,1982-12-22,true,temp,physical,Nede Key,Suusdeh,Megjekik,WV,66788,S,en,English
647986154,false,temp,Richardson,May,sms,(272) 907-7956,mobile,other,1974-03-20,true,home,both,Arto Plaza,Bobersuj,Epudofi,GA,55735,M,en,German
428684578,true,official,Richardson,Ruby,phone,(729) 671-1783,mobile,male,1993-09-27,false,temp,physical,Vite Pass,Rerapne,Macebo,MA,28236,M,en,German
679460317,false,maiden,Bishop,Lola,phone,(247) 633-8715,temp,male,1918-08-21,true,billing,postal,Nujuma Ridge,Ikoumne,Owoigev,WA,01702,W,en,Arabic
794728556,true,maiden,Peters,Mike,phone,(937) 741-9770,mobile,other,1954-06-13,true,temp,postal,Kopiw Pass,Jagahuw,Fiwomho,MN,46312,U,de,German
670131210,true,maiden,Harrison,Callie,sms,(482) 948-5511,temp,other,1951-08-10,true,temp,both,Ewunur Heights,Vuzusoni,Horetied,ND,47672,S,en,German
920717380,true,usual,Pena,Randy,sms,(765) 885-7742,home,female,1940-06-26,true,temp,postal,Luwuw Glen,Zitomoze,Sikzeos,MA,40784,U,en,German
588425606,true,official,Meyer,Gerald,fax,(684) 689-6954,home,male,1995-03-15,false,work,postal,Ajuujo Pass,Himiinu,Ripuwag,ID,78343,W,de,German
011306731,false,temp,Copeland,Vernon,fax,(509) 485-7005,mobile,other,1905-08-15,false,home,both,Hirni Street,Fomziaba,Volmaihu,FL,85772,S,ar,German
310731673,false,anonymous,Wong,Adeline,sms,(974) 506-5617,work,unknown,1999-03-29,false,home,both,Netpo Extension,Guummi,Ningufef,NJ,74612,W,de,German
090186349,false,anonymous,Ramos,Sally,phone,(939) 426-6596,temp,unknown,1919-09-01,false,temp,postal,Madlul River,Zujtela,Vuwcobgu,WA,40051,S,en,Arabic
268486549,true,maiden,Hanson,Craig,sms,(678) 942-7866,home,female,1922-06-30,true,temp,physical,Busa Way,Wiecezo,Bikonuw,ND,58949,W,ar,English
011489942,false,temp,Summers,Logan,fax,(704) 893-9257,work,female,1993-07-19,false,temp,both,Sewa Street,Tenikop,Fawsenij,WV,60639,W,ar,German
703287863,true,anonymous,Kim,Louisa,phone,(873) 694-1307,work,other,1922-08-08,true,billing,physical,Limsah Avenue,Hiznuto,Kogagic,AZ,36904,U,de,English
399568856,true,official,Pope,Donald,fax,(429) 627-6750,mobile,other,1927-01-27,false,billing,physical,Wegok Avenue,Zomtewi,Ugwipug,NY,60774,W,en,German
040675443,false,usual,Medina,Jackson,fax,(608) 824-1592,temp,male,1980-09-06,false,home,postal,Umvej Point,Larubtev,Cozpijwun,WV,77298,D,ar,Arabic
845199509,true,usual,Matthews,Mary,sms,(742) 707-8157,temp,unknown,1900-06-01,true,billing,physical,Cikka Key,Vuboze,Agvulup,TX,18662,U,de,German
427327047,true,anonymous,Moreno,Anne,other,(453) 974-6289,temp,other,1927-07-02,true,home,physical,Jale Glen,Apubuvse,Luvvepega,PA,59459,D,ar,Arabic
073490269,false,temp,Reese,Cody,fax,(321) 954-8874,temp,unknown,1926-05-04,false,billing,physical,Zintus Court,Iboppi,Cicofju,IL,36894,U,de,English
677368605,false,temp,Blair,Tony,phone,(884) 830-5228,mobile,female,1930-12-29,false,temp,both,Nujfo Loop,Ruwrensec,Secehupa,AL,66681,M,de,German
761701772,true,maiden,Farmer,Effie,sms,(229) 285-6285,home,other,1947-10-18,true,home,physical,Koeg Place,Duuglep,Izanaire,MO,69367,S,en,English
203591297,false,usual,Rios,Ida,sms,(581) 846-6976,home,unknown,1910-12-18,true,billing,postal,Mavbur Parkway,Dajsecab,Zojovir,NY,41576,W,de,German
167931307,true,temp,Richardson,Cynthia,other,(908) 267-6414,work,unknown,1987-08-12,true,home,postal,Bauri Street,Ajameuc,Gahulmir,MN,32827,D,en,German
680031983,false,temp,Ramirez,Gabriel,phone,(325) 681-1586,temp,unknown,1976-03-23,true,work,postal,Vaah Pike,Tubbakdu,Ovimivew,MO,08023,W,ar,English
869972047,false,official,Simon,Pauline,other,(341) 305-1467,temp,male,1985-06-08,true,temp,postal,Vevi Heights,Loneru,Napafodu,NM,96312,D,de,Arabic
280719154,true,temp,Wolfe,Erik,phone,(214) 429-9511,work,other,1952-10-09,true,home,physical,Ebtom Point,Tuudiegu,Mobfeog,MS,34252,W,de,English
583086026,false,anonymous,Jefferson,Chris,other,(419) 485-2439,mobile,unknown,1915-02-26,false,home,both,Zopfu Loop,Cedujpa,Vehofoz,MO,60141,S,de,English
095386760,false,temp,Spencer,Virgie,fax,(263) 695-7015,temp,female,1988-03-14,false,work,physical,Zuzowi Mill,Efoberfi,Calajize,MT,50660,D,en,German
262912935,true,temp,Myers,Jack,other,(315) 975-6862,mobile,unknown,1947-07-15,false,home,physical,Eceac View,Rodazzu,Kavefrus,PA,86239,M,ar,English
853783497,true,anonymous,Hammond,Lula,sms,(658) 848-4302,home,female,1990-12-19,false,home,both,Hevsu Turnpike,Osafca,Azunafwid,CA,19922,W,de,English
436391277,false,usual,Perez,Lucy,other,(244) 996-9055,work,unknown,1952-07-05,true,billing,both,Padi Point,Izzicdi,Poehne,DE,65996,M,en,Arabic
431257196,false,usual,Santiago,Isabella,phone,(883) 229-8498,temp,unknown,1994-01-30,true,temp,physical,Diura Junction,Dojabmuj,Nujrizmo,DC,35955,M,de,Arabic
537485862,false,temp,Bell,Harvey,fax,(802) 705-8554,mobile,other,1979-10-25,false,work,postal,Ruceze Loop,Anifodti,Gopnopu,NM,78355,M,ar,German
046273051,false,anonymous,Sanchez,Eric,other,(577) 506-2811,temp,male,1931-03-28,false,temp,postal,Sozi Junction,Tuonubu,Obazibro,VA,38526,U,ar,Arabic
467779678,true,anonymous,Austin,Rodney,sms,(471) 244-7891,mobile,female,1971-01-24,true,work,physical,Jukgad Mill,Udimoljim,Ruuhoog,MD,19405,S,en,Arabic
607856657,true,usual,Barber,Edwin,phone,(852) 571-5132,mobile,unknown,1978-12-28,false,billing,both,Zajec Mill,Repepse,Rewowco,NY,49366,M,de,German
156728740,true,temp,Bowman,Leonard,other,(345) 696-4686,work,unknown,1939-09-11,true,temp,both,Celep Key,Jiarbo,Gabmatriz,NV,57330,D,en,German
907643873,false,official,Holland,Christian,fax,(431) 334-3614,home,male,1903-07-17,false,home,postal,Nokcif Glen,Jumocdoh,Otipernif,WA,29772,M,ar,English
132380738,false,usual,Osborne,Gerald,phone,(927) 438-1114,work,other,1900-07-15,true,billing,both,Rotnez Glen,Siboral,Nihasal,VA,79738,D,ar,German
559869946,false,anonymous,Parker,Jesse,fax,(657) 545-4045,mobile,male,1913-08-18,true,billing,postal,Zavcu Key,Iksowpu,Simbolru,WY,35466,M,en,English
197753623,true,usual,Patterson,Austin,phone,(348) 796-4525,work,other,1955-12-02,false,home,postal,Ledi Glen,Pifaji,Manitib,IA,07691,U,ar,English
966367272,true,temp,Miles,Winifred,other,(962) 389-9976,temp,male,1996-01-05,true,home,postal,Cozwed Center,Zokaga,Famnite,MA,01615,D,en,English
148108185,false,usual,Hamilton,Eva,other,(264) 388-6137,mobile,unknown,1943-12-27,true,billing,both,Juto Park,Dalulib,Losakeduh,MO,68204,D,en,English
607571183,false,official,Stevens,Alan,fax,(446) 267-5530,mobile,other,1901-09-05,false,billing,both,Helga Heights,Gehhuape,Owodem,AL,53273,U,ar,German
789205269,false,usual,Little,Virgie,fax,(917) 311-8812,mobile,other,1996-06-04,false,billing,physical,Login Manor,Mehvahtav,Avlula,LA,42954,D,en,Arabic
538469279,false,temp,Cross,Joseph,sms,(233) 852-2033,temp,male,1961-04-06,false,work,postal,Fucob Lane,Gapoija,Rabatudi,ID,62789,U,de,German
110821521,true,official,Palmer,Beatrice,fax,(610) 677-5660,temp,unknown,1951-06-10,false,temp,both,Tecko Park,Gazawrir,Ejahitjo,KS,42360,S,de,German
610257692,false,anonymous,Fitzgerald,Seth,phone,(712) 813-9938,home,other,1934-03-05,false,work,both,Ganmiz Pass,Uhaigkak,Turjerve,AK,42588,U,de,English
520139690,true,official,Myers,Rosie,other,(883) 983-4605,work,other,1944-06-04,false,home,postal,Vepow Court,Kuirukew,Loebeliv,AL,41766,D,en,English
095232410,true,usual,Steele,Mildred,fax,(933) 585-9520,work,male,1947-01-11,true,home,physical,Hadca Point,Omoawula,Udolohaw,KS,39785,M,de,Arabic
338895816,false,official,Howard,Maria,phone,(655) 703-9299,work,other,1936-10-11,true,home,physical,Zugwof Path,Humuomi,Ogacage,MI,97378,U,ar,English
900882809,false,anonymous,McGuire,Adelaide,other,(280) 831-6971,temp,other,1978-09-17,true,home,both,Sisap Trail,Ufdofa,Tedtobuw,VA,78934,M,de,Arabic
572731036,true,usual,Gray,Adam,phone,(870) 332-7405,work,other,1991-06-28,false,work,physical,Kivi Point,Wirivvu,Kegbezad,MO,59213,S,en,German
343654788,false,temp,James,Seth,fax,(432) 308-7811,mobile,unknown,1929-01-08,false,work,physical,Zinse Drive,Demwagu,Bephaphep,CT,05832,M,ar,Arabic
815747239,true,temp,Norton,Aaron,other,(814) 215-2089,work,male,1923-01-18,false,billing,physical,Fuwpis Square,Sibfoszo,Beklaos,PA,79258,D,en,Arabic
844178947,false,official,Boyd,Antonio,other,(302) 273-3134,work,female,1965-01-23,true,home,postal,Gepsu Way,Vucakla,Zaehlof,AZ,19887,D,ar,German
886253141,false,anonymous,Diaz,Jim,sms,(414) 347-9517,mobile,female,1922-11-06,false,temp,postal,Zewcih Highway,Elawinoj,Unnihev,KY,01096,S,ar,English
137777170,true,temp,Baker,Julia,fax,(985) 792-6929,home,female,1932-01-03,false,work,physical,Didijo Parkway,Wudpitiki,Sefibhom,MN,80110,U,ar,English
885857780,true,maiden,Atkins,Derrick,sms,(936) 323-2111,mobile,female,1976-02-10,true,temp,postal,Livsa Glen,Mefasko,Murjevrif,MS,69871,W,ar,German
661689221,false,temp,Simpson,Dennis,phone,(454) 303-3634,work,female,1917-09-18,false,billing,both,Lewe Pike,Bozegja,Raesice,WA,98971,M,ar,Arabic
122361684,false,anonymous,Burke,Danny,fax,(504) 620-7053,home,unknown,1913-05-05,true,temp,physical,Ruase Place,Lataglug,Asicarjor,HI,57522,U,ar,German
805705236,false,anonymous,Fuller,James,sms,(536) 359-6830,mobile,male,1977-12-25,true,billing,both,Dahazi Court,Weatorit,Utivajgi,WY,47002,U,de,Arabic
511013068,true,temp,Wagner,Verna,phone,(475) 946-9852,home,female,1972-04-27,false,temp,physical,Pujhi Center,Rusucgo,Fegricobu,ID,54462,D,de,German
510977671,false,official,Townsend,Timothy,fax,(410) 627-5139,home,other,1976-09-30,true,work,physical,Timot Key,Hesrekror,Ifedumwan,IA,53701,U,ar,English
046950532,true,official,Moss,Georgia,sms,(906) 797-4848,mobile,male,1972-01-20,false,billing,both,Bopku Drive,Cipenof,Erowoon,WA,49833,M,ar,German
043250564,true,usual,Wells,Derrick,phone,(665) 907-2204,mobile,male,1989-01-07,false,home,both,Ivvev Circle,Jertufa,Botviro,MA,36101,U,en,German
793083614,false,official,Davis,Lou,other,(249) 564-1251,mobile,other,1966-03-22,true,temp,postal,Bighu Boulevard,Wafojnal,Uwiluko,MA,95580,U,en,German
187214926,true,usual,Bennett,Emma,other,(913) 432-5579,work,unknown,1974-10-14,true,billing,physical,Evca Trail,Ocmocbu,Datseul,WV,51122,W,ar,German
258577883,false,usual,Scott,Nell,fax,(445) 732-2931,mobile,female,1928-12-26,true,home,both,Wacbat Key,Desuwzor,Cejmejuga,CT,69201,M,de,English
828404787,false,official,Curry,Clayton,sms,(940) 909-6016,home,unknown,1969-01-06,false,home,physical,Siczi Drive,Bonzewliw,Aheganon,MN,85686,M,en,English
689478819,false,maiden,Pittman,Darrell,fax,(601) 618-2641,work,male,1900-01-04,false,work,both,Rotcum Square,Efesopfe,Houpeli,SC,47149,U,de,Arabic
584957453,false,usual,Ford,Wesley,sms,(520) 378-2769,temp,other,1903-07-09,false,work,postal,Posud River,Bufuwe,Botoitu,NC,69542,W,en,English
970119374,true,temp,Gonzalez,Shawn,fax,(704) 878-3857,temp,male,1956-04-17,false,home,physical,Pibe Manor,Duavweg,Dopuwaf,CO,63361,S,ar,English
871730221,false,temp,Vargas,Ruth,other,(786) 662-2684,mobile,female,1955-06-12,true,temp,postal,Zuwvu Circle,Pezablov,Urdabup,GA,93185,U,de,Arabic
903558494,true,maiden,Larson,Francis,sms,(585) 735-9706,mobile,other,1951-11-19,false,home,physical,Puhho River,Sifuzaw,Faopupu,MA,32225,D,en,Arabic
968669735,false,maiden,Herrera,Lucile,sms,(387) 447-4105,mobile,male,1977-08-19,true,work,both,Kutciz Drive,Wakecvu,Gaonber,CT,76943,U,de,English
442845990,false,official,Abbott,Marie,sms,(767) 812-4635,home,other,1986-08-30,false,work,physical,Urci View,Pocaczin,Novfoowi,HI,68552,S,en,English
789304736,true,official,Green,Mildred,phone,(774) 314-1381,home,female,1989-05-11,true,temp,physical,Casi Glen,Nucerud,Jajlahdin,CA,19260,S,en,German
212653276,false,official,Hawkins,Christina,phone,(622) 972-5217,work,male,1959-02-18,true,billing,physical,Gimito Heights,Raktafij,Girgujav,UT,46242,S,ar,English
648812650,false,anonymous,Barnes,Sophia,phone,(877) 247-3677,work,other,1991-04-20,true,work,both,Rohov Street,Dupashim,Mipsawu,KY,80360,M,en,Arabic
785980668,true,temp,Holmes,Luke,other,(815) 525-1643,mobile,unknown,1924-11-24,true,temp,physical,Puruk Key,Zoonief,Ofuwibu,MS,14554,W,en,Arabic
385833344,false,maiden,Mathis,Harvey,other,(424) 598-9052,temp,male,1908-12-12,false,billing,physical,Nuelu Extension,Jezhiji,Mizlucmu,TX,12374,S,ar,Arabic
797895895,true,maiden,Jefferson,Harvey,other,(417) 492-2817,mobile,other,1963-09-18,false,work,postal,Mafeh Point,Tihzijej,Gicira,MI,45000,D,ar,German
206813900,true,official,Rowe,Billy,fax,(926) 820-3224,work,female,1950-06-02,true,work,postal,Olaome Way,Pevuwof,Erafoic,MD,87097,U,de,German
743254093,false,maiden,Goodman,Etta,fax,(244) 411-5970,mobile,male,1990-01-28,false,temp,physical,Razofi Mill,Weganuv,Luzowo,TX,11610,W,en,Arabic
225463948,true,anonymous,Rodriguez,Edwin,sms,(289) 294-3035,temp,female,1991-09-15,true,temp,postal,Nigen Terrace,Cuzijig,Ehfece,FL,29950,S,de,Arabic
858796111,false,anonymous,Steele,Jose,other,(921) 513-4702,work,female,1954-06-30,false,temp,both,Lulo Grove,Nebvodat,Tisfujhog,MS,89754,M,ar,German
786544483,false,temp,Lawson,Billy,fax,(364) 501-2517,home,female,1969-10-18,true,billing,postal,Uloge Terrace,Vutleif,Tijbimlo,ME,08950,S,de,Arabic
273503487,true,maiden,Keller,Eugenia,other,(966) 241-1481,mobile,male,1967-06-04,true,temp,postal,Ruiw View,Tujfabil,Piezoufi,PA,78957,S,de,German
487220865,false,official,Carson,Phoebe,other,(589) 751-9331,mobile,other,1990-06-20,false,home,postal,Cebar Point,Uphehu,Fuhecani,VA,44022,U,en,English
696246352,true,anonymous,Meyer,Ricky,fax,(823) 408-4880,mobile,female,1971-03-02,true,temp,physical,Numan Avenue,Mimavir,Tifnesfo,ID,99579,D,en,Arabic
703374704,true,anonymous,Byrd,Calvin,phone,(711) 241-4530,mobile,male,1977-10-18,true,work,both,Febra Glen,Gicaji,Kicizet,OR,38190,S,ar,English
319758539,false,official,Frazier,Celia,fax,(735) 359-9777,temp,unknown,1923-07-29,true,temp,both,Tibpi Street,Esazovup,Ekukeeza,MA,65358,M,ar,Arabic
072188125,false,temp,Barton,Susan,phone,(585) 870-8979,mobile,female,1926-06-21,false,billing,physical,Vicu Glen,Nowimziz,Kertazfi,IL,76392,S,ar,German
779964374,true,official,Bell,Gary,fax,(652) 959-7772,mobile,other,1961-05-18,false,billing,physical,Pole Boulevard,Bimukow,Fimkeru,WA,81588,S,de,English
143764682,true,anonymous,Reed,Claudia,phone,(937) 255-9534,home,unknown,1974-04-24,true,temp,postal,Lebud Lane,Erowebcaf,Zamaciba,IA,90961,W,ar,Arabic
796482578,false,maiden,Ferguson,Isabel,other,(805) 585-8819,temp,unknown,1909-11-05,false,billing,postal,Eketaj Center,Dijavfa,Alkothan,NE,63801,D,en,German
804054192,true,temp,Griffith,Beulah,other,(244) 655-8755,work,male,1975-07-25,false,work,both,Iboaf Glen,Deubara,Asiocju,NH,93028,M,ar,English
279849033,true,anonymous,Park,Jennie,sms,(959) 909-9942,temp,other,1988-10-24,true,temp,both,Jujcav Center,Riinpu,Cagtugud,AL,36309,D,en,Arabic
665000342,true,official,Briggs,Henry,phone,(847) 376-6793,home,male,1929-10-23,false,temp,postal,Rejva Highway,Tunolukat,Veokvib,MI,18530,W,en,English
102412225,true,maiden,Robertson,Carrie,other,(875) 846-7879,temp,male,1916-03-06,true,home,postal,Takwo Loop,Ovfena,Liczomfaj,TX,67377,M,de,Arabic
618524955,false,usual,Curtis,Carl,other,(480) 221-2950,mobile,unknown,1970-04-29,false,temp,physical,Lewza Lane,Fawjaab,Babpudbu,TX,81935,D,en,English
114062277,true,maiden,Goodman,Blanche,sms,(763) 866-7184,work,other,1964-08-10,true,billing,both,Docve Highway,Hohlukhap,Orketuse,MT,47102,S,en,English
237585038,true,usual,Klein,John,other,(214) 585-9677,home,male,1914-01-20,false,work,postal,Asilo Loop,Zecogiwel,Gebzufer,OH,83651,M,ar,German
650386412,true,anonymous,Mills,Sylvia,other,(671) 763-8758,temp,female,1983-11-21,true,temp,physical,Zozu Ridge,Dahbekzew,Usesdi,WA,35868,U,ar,English
968324350,false,anonymous,Byrd,Joshua,sms,(675) 818-8618,temp,male,1922-07-12,false,home,physical,Jecec River,Medpuwgen,Hovfinjon,AZ,85039,U,ar,Arabic
245936024,false,usual,Hardy,Wesley,phone,(708) 527-3501,work,unknown,1903-06-15,true,work,physical,Faoci Extension,Zecofni,Usutusib,DC,74084,S,en,German
629758418,false,temp,Harris,Ruth,other,(470) 707-9255,home,other,1996-09-23,false,home,both,Napteb Boulevard,Peracin,Gihrensip,ME,79135,D,en,English
519767961,true,official,King,Alice,fax,(681) 788-4317,mobile,female,1968-07-21,true,home,physical,Zizup Key,Baujbo,Kolofsa,NM,03137,D,ar,German
569659845,true,usual,Stokes,Fanny,phone,(789) 441-8896,home,male,1999-11-15,false,billing,physical,Memo Loop,Fovapvom,Avmifo,TN,47173,M,ar,English
764817467,true,temp,Paul,Lina,phone,(918) 228-3094,temp,female,1923-12-24,true,home,both,Ubhab Extension,Lilwoztu,Zalopome,ID,76340,M,en,Arabic
658261471,true,temp,Richards,Kathryn,fax,(980) 889-6276,home,other,1999-09-12,true,temp,both,Ahine Mill,Lunokfo,Zorufdog,CO,84360,S,ar,German
526789253,true,temp,Castillo,Albert,sms,(783) 683-8518,mobile,male,1961-05-03,true,work,both,Vizote Lane,Wemfirnuc,Utozicon,NH,19631,U,de,English
909664490,true,temp,Drake,Eugenia,sms,(859) 988-8358,work,female,1997-08-06,true,temp,physical,Fovnim Turnpike,Vapofaz,Dagabane,NC,70379,D,ar,German
990551788,true,maiden,Houston,Gary,phone,(975) 866-7997,temp,unknown,1947-04-16,true,work,physical,Iletac Path,Hurrualu,Porzofud,MT,42667,M,de,Arabic
673151772,false,anonymous,Anderson,Sophia,sms,(458) 297-9728,mobile,female,1936-02-08,false,work,both,Witko Mill,Nosafiaku,Muljawjib,SD,08095,D,ar,Arabic
472730332,true,maiden,Barker,Angel,sms,(915) 237-3476,temp,other,1900-05-28,false,temp,physical,Zeccob Loop,Wimahkew,Fujohiv,OK,60550,M,ar,Arabic
758855721,false,maiden,Glover,Evan,sms,(319) 359-5052,work,male,1945-05-08,false,billing,postal,Jiut Boulevard,Egnucmig,Tapafoh,KS,29279,S,de,German
318950110,true,usual,Freeman,Bess,phone,(248) 446-5521,mobile,unknown,1904-08-17,false,temp,both,Dusri Turnpike,Babuni,Kahezbus,TX,95220,S,ar,English
360988678,true,official,Ramsey,Brett,sms,(445) 684-3124,work,male,1924-11-28,false,temp,postal,Uski Plaza,Odaigzuw,Guloag,IN,28448,D,ar,German
341934744,true,anonymous,Henderson,Henrietta,other,(244) 557-8871,home,male,1910-02-17,false,billing,physical,Geji Heights,Zijawna,Wevzumum,KS,01144,S,de,German
023857237,true,maiden,Hubbard,Lizzie,fax,(809) 506-5934,home,other,1994-11-08,false,work,both,Vipkus Park,Suraziawi,Obbihoh,RI,24016,U,de,English
439301396,true,maiden,Lamb,Mathilda,other,(569) 540-4905,mobile,other,1985-06-27,false,temp,both,Obira Highway,Biwotaduz,Zuvagceg,MT,06723,D,de,Arabic
634532989,false,usual,Martinez,John,sms,(885) 712-7627,temp,unknown,1968-04-17,false,billing,physical,Lolru Grove,Cihravuh,Kuakuto,IN,92443,D,en,English
943603330,false,temp,Bell,Jennie,phone,(525) 308-9893,work,other,1953-06-11,false,work,postal,Fodwom View,Wuufihe,Ugefoozi,IA,89774,U,ar,German
475633871,false,maiden,Moore,Belle,fax,(514) 208-2454,mobile,male,1994-08-01,true,billing,both,Suule Extension,Jomkipo,Idiredfi,VA,74005,S,ar,Arabic
407539885,false,maiden,Jennings,Jean,other,(236) 969-7808,home,male,1994-12-06,true,home,postal,Timu Road,Lonouda,Zetifvo,MT,15841,S,ar,German
466731952,false,usual,Miles,Max,fax,(619) 348-2044,temp,unknown,1903-11-21,false,work,postal,Vurdej Turnpike,Lebufih,Calezej,CT,49614,D,en,English
