identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
708146209,false,temp,Fernandez,Frances,sms,(514) 993-5808,temp,male,1934-01-21,false,home,postal,Nevnis Extension,Vajokval,Guhemgu,KY,53489,W,de,English
880943105,false,maiden,Blake,Rosie,sms,(650) 880-7463,work,other,1962-06-09,false,home,postal,Lios Path,Miosahe,Suzahwo,HI,71378,W,en,English
619160231,true,official,Fisher,Jose,phone,(857) 350-9805,mobile,female,1961-08-12,false,work,physical,Ganik Street,Siwnejkor,Bopvearo,LA,16065,D,ar,Arabic
303354129,true,anonymous,Collier,Elsie,phone,(919) 543-8091,temp,unknown,1910-09-27,false,home,physical,Cavraz Lane,Fojumal,Ohakuje,AL,40575,W,de,English
164590040,false,anonymous,Thornton,Brian,other,(915) 653-6391,mobile,unknown,1938-10-10,false,billing,postal,Wifo Park,Kolipe,Amwagwaj,HI,59934,U,ar,English
035996433,false,usual,Neal,Norman,sms,(286) 720-4595,home,other,1968-10-08,true,temp,postal,Naom Drive,Kihparazi,Jucvunseb,ID,14746,M,de,English
441359248,true,temp,Mendoza,Inez,fax,(235) 820-6505,home,other,1941-05-04,true,home,postal,Juaci Court,Pokpija,Wativi,DC,62616,D,en,German
717408672,false,anonymous,Carson,Lawrence,other,(223) 920-5967,temp,female,1941-07-31,true,billing,postal,Fagop Turnpike,Wetjifov,Bespuroj,CO,82555,D,en,English
710338639,true,official,Stewart,Cordelia,sms,(802) 690-2380,mobile,unknown,1982-07-16,false,temp,both,Lobhuc Boulevard,Ikumuse,Giboljo,IN,34900,W,en,German
321888926,false,maiden,Aguilar,Lizzie,phone,(917) 451-3559,work,other,1948-06-29,false,billing,both,Bagki Place,Areluni,Fornehi,NC,12033,D,de,Arabic
895013669,false,anonymous,Martin,Bryan,sms,(730) 325-1999,home,male,1964-06-02,false,home,physical,Adzac Center,Igunuka,Awuhunol,NY,98543,W,en,English
730040565,false,maiden,Caldwell,Alejandro,phone,(840) 931-9038,temp,male,1947-10-17,true,billing,physical,Jonaf Way,Sucoske,Tanelod,MA,02292,W,de,Arabic
660640785,false,anonymous,Coleman,Elsie,sms,(505) 203-2718,mobile,female,1926-05-15,false,temp,physical,Ahewah View,Jovgova,Cujbubave,NJ,29233,W,ar,Arabic
880185647,true,maiden,Garcia,Isabelle,phone,(963) 989-2514,temp,unknown,1967-05-05,false,temp,postal,Vugi Pass,Mihkibbu,Wihmuhic,MO,75524,M,ar,English
214895740,true,anonymous,Clarke,Hester,sms,(707) 791-3147,work,unknown,1994-01-30,false,temp,postal,Rechi Loop,Wemire,Jodawe,NC,36052,U,de,English
850011850,true,maiden,Hampton,Isaiah,phone,(848) 740-9195,mobile,male,1914-04-02,true,home,postal,Posic Glen,Subtokan,Ibtekoti,ME,19069,U,ar,Arabic
296246439,true,maiden,Cross,Lora,phone,(808) 361-3622,temp,female,1904-12-24,true,billing,physical,Jedu Road,Vijhacop,Dizufjec,RI,11748,U,de,Arabic
326112396,false,official,Garrett,Flora,fax,(244) 408-7166,mobile,male,1986-11-11,true,home,physical,Urid Mill,Zatimsef,Osuviral,KY,22214,W,de,Arabic
174741653,false,usual,Lawson,Lucy,phone,(887) 682-1190,home,female,1922-02-28,true,home,physical,Wahopa Place,Docekrif,Jereom,MD,05122,S,de,Arabic
067355020,true,anonymous,Alvarez,Jerome,other,(960) 908-9670,work,unknown,1929-05-10,false,temp,postal,Racaf Parkway,Repnacuk,Samhaot,LA,48453,M,en,Arabic
668350394,true,maiden,Johnson,Ray,fax,(812) 842-4501,mobile,female,1969-04-05,false,billing,physical,Ilaaj Key,Bugegod,Kisewme,RI,61094,W,de,German
946698242,false,temp,Marsh,Olga,other,(809) 564-7967,temp,other,1985-11-10,false,billing,postal,Jeshi Park,Ziuwour,Redzuvri,OK,13474,M,en,English
228199492,false,temp,Wood,Allen,fax,(561) 917-4847,temp,male,1991-07-22,false,home,both,Bulu Center,Pezmalwo,Wehunbod,AL,66540,S,de,German
005765308,false,official,Thompson,Edwin,sms,(319) 278-4068,mobile,female,1922-06-24,true,home,physical,Dawu Point,Fohcukut,Apapavfos,FL,13407,D,en,English
368814520,true,usual,Davis,Micheal,phone,(265) 910-9666,work,male,1948-05-20,false,billing,both,Kecah Parkway,Lowaned,Deamuwif,VA,64818,W,ar,German
204075411,false,official,Herrera,Barry,sms,(360) 827-4670,work,male,1976-07-26,false,temp,postal,Viva Pass,Ajagaha,Fimazu,IL,30383,S,ar,English
262576069,true,temp,Hicks,Hilda,fax,(301) 956-4713,mobile,male,1921-08-19,false,work,postal,Fasrez Way,Vilione,Rapibe,ID,95804,S,en,German
526874961,true,official,Henderson,Philip,fax,(837) 899-7035,temp,female,1972-04-22,false,billing,physical,Sajbu Terrace,Newetigob,Liakuhi,NJ,78411,U,ar,German
967434792,true,anonymous,Powell,Harold,fax,(304) 945-4082,work,male,1971-07-15,false,home,postal,Zugin Point,Socowu,Vezehdi,GA,81387,W,ar,German
595158364,false,official,Hamilton,Jeff,fax,(548) 667-8391,temp,male,1959-03-09,false,temp,both,Sembis Extension,Kulledog,Jieparow,IL,46012,S,ar,English
833283312,false,official,Porter,Marie,fax,(961) 876-5606,work,other,1972-01-22,false,home,postal,Lavbu Way,Pozaloli,Batabte,FL,13000,M,de,German
041394703,true,usual,Rodriguez,Trevor,fax,(365) 439-5789,temp,male,1963-07-30,true,billing,physical,Raasa Trail,Geabweb,Tujkonriw,ME,04288,M,de,English
610252948,false,official,Gonzales,Gussie,fax,(662) 461-7207,home,other,1968-06-24,false,home,both,Olecad Avenue,Gecapawa,Zawocu,LA,86674,S,en,German
487473178,false,usual,Hawkins,Alfred,phone,(901) 260-6583,mobile,other,1921-01-11,true,temp,postal,Osred Glen,Sasufowu,Uroesbig,AZ,31827,M,de,Arabic
510581218,true,official,Reeves,Alan,sms,(568) 884-3908,temp,female,1983-04-26,true,home,both,Kusa Pike,Mubhoera,Ipririz,OH,08999,D,ar,Arabic
577584066,false,anonymous,Payne,Hunter,fax,(344) 673-8341,mobile,other,1904-01-15,true,home,physical,Supaw Highway,Fuanofug,Tosewen,NM,25749,U,en,English
751947839,true,usual,Yates,Mark,other,(533) 715-6121,work,unknown,1947-03-17,false,temp,both,Cucfom Drive,Mustuguf,Imsatut,OR,41192,W,de,English
280624670,true,anonymous,Sharp,Steven,sms,(748) 534-7860,work,other,1976-04-26,false,work,physical,Gutim Heights,Ugkuru,Eszirir,IL,86052,M,ar,German
217344260,false,maiden,Romero,Victor,phone,(310) 200-4927,temp,other,1941-06-29,true,work,both,Ejnuf Boulevard,Meroib,Iherifvo,NV,91294,M,de,German
710342775,false,anonymous,Mitchell,Charlotte,sms,(712) 205-8464,temp,other,1997-08-22,true,billing,postal,Pomo Extension,Ovatasi,Kunhuaz,ME,75963,M,de,English
921280812,true,anonymous,Roy,Nell,phone,(588) 463-9998,mobile,other,1903-06-09,false,work,both,Utabe Parkway,Odocihop,Kitukon,CT,75534,U,ar,German
077198606,true,temp,Carter,Madge,fax,(642) 886-7116,work,other,1947-04-10,true,temp,physical,Sohi Pike,Aducusek,Nosezaf,RI,27524,U,de,German
057057010,true,official,Ramos,Douglas,fax,(340) 842-4250,home,unknown,1996-11-30,true,home,both,Elanan Place,Etdadiv,Roawnaj,UT,60256,D,ar,English
046624181,true,anonymous,Robertson,Eddie,fax,(386) 905-9390,work,unknown,1916-10-10,false,temp,physical,Avulow Manor,Picupij,Lulepciv,MT,50919,S,de,English
410679079,false,maiden,Gilbert,Landon,sms,(432) 464-5288,home,other,1999-10-03,true,work,both,Wiivu Avenue,Mawoliwi,Diludlog,CO,16394,M,de,Arabic
404780454,true,usual,Howard,Lottie,fax,(637) 924-2382,temp,female,1929-12-27,false,temp,physical,Wocne Court,Midumlib,Jorusma,CA,19325,M,en,English
235237851,true,official,Brown,Winifred,other,(745) 857-4747,temp,female,1921-06-14,true,temp,both,Jekdec View,Niharaz,Kuklerib,NV,56471,M,en,German
541188583,true,anonymous,Aguilar,Austin,phone,(329) 255-2175,home,female,1905-05-23,true,temp,postal,Wira Place,Hewifkaw,Rocecnem,OH,54000,S,en,English
884898892,true,anonymous,Patrick,Mildred,fax,(368) 819-2731,mobile,male,1980-02-24,false,temp,physical,Nulef Trail,Adfiup,Opnowen,UT,02885,D,ar,English
467283666,false,usual,Bowen,Landon,sms,(948) 509-5475,temp,male,1968-12-07,false,temp,postal,Kuffe Way,Kaffeace,Gifagjup,OH,91423,M,en,German
123981524,true,temp,Love,Leah,fax,(871) 607-7779,home,male,1918-06-24,false,home,postal,Hocfab Avenue,Masadasub,Sefvufasu,MT,07813,U,en,German
137636019,true,anonymous,Richardson,Robert,fax,(424) 611-1017,mobile,female,1911-12-16,true,billing,physical,Laczu Terrace,Kijdeeto,Olinufbam,LA,82850,W,de,English
395142269,false,usual,Kelley,Nathaniel,sms,(207) 720-6053,work,other,1927-09-21,false,work,both,Tefkuf Extension,Hehapavek,Jojviraz,NJ,43690,M,de,Arabic
994717428,true,temp,Higgins,Leonard,other,(982) 515-4269,home,unknown,1964-02-05,false,temp,both,Sutis Avenue,Fimrewrig,Dudujvi,IA,69878,U,de,Arabic
693296778,false,anonymous,George,Marvin,phone,(378) 459-4899,temp,male,1957-10-28,false,work,physical,Ufepa Place,Pijior,Minrudub,VA,89376,D,de,Arabic
127166342,false,temp,Nash,Randy,other,(252) 643-5788,home,female,1977-01-28,false,work,postal,Wumsa Center,Iremoged,Deffedoci,MN,37884,W,de,German
253024524,true,temp,Perry,Edna,sms,(813) 793-1741,work,other,1927-08-22,true,work,both,Selas Junction,Rovuovi,Caezuki,LA,67613,M,ar,Arabic
985127170,true,usual,Tyler,Clyde,sms,(816) 311-5680,home,female,1903-04-29,false,billing,postal,Nuso Path,Ezdudumo,Rovesuk,OR,95338,D,ar,Arabic
154707478,false,maiden,Barrett,Maude,fax,(537) 353-8495,work,female,1922-02-24,false,billing,both,Rupzof Way,Ruktudtic,Utotuvmoh,NC,94720,M,ar,English
698551664,true,anonymous,Soto,Earl,phone,(350) 738-2039,mobile,unknown,1978-02-23,false,home,physical,Okte View,Fezeveid,Gekozfel,MT,42229,W,de,Arabic
886807769,true,usual,Huff,Clifford,other,(729) 442-2388,temp,other,1995-11-15,true,temp,both,Bulsi Turnpike,Jilmojig,Lopfavir,KY,55875,W,ar,English
348420882,true,anonymous,Williamson,Ida,phone,(683) 686-2689,work,other,1923-03-08,true,billing,both,Soheb Mill,Giptidavo,Riifhew,ND,51661,U,ar,German
667000635,true,usual,Bryan,Danny,phone,(640) 244-6504,work,male,1993-07-21,true,billing,both,Minaw Court,Jawuun,Afuhifwi,TX,14680,S,de,Arabic
340498459,false,usual,Tran,Eugene,phone,(727) 904-6680,mobile,male,1942-12-26,true,home,both,Umabo Key,Higuleeje,Mocriteb,DE,06630,D,en,Arabic
466124096,true,usual,King,Luke,fax,(813) 399-6617,work,male,1967-07-23,false,temp,both,Ehugu Path,Cawvowet,Jijfemle,NV,04290,M,ar,English
157082793,true,usual,Lopez,Viola,phone,(941) 585-5796,work,unknown,1997-01-20,true,work,postal,Efbih Road,Rologtuv,Umosusin,IA,98055,W,en,Arabic
230110193,true,temp,Lucas,Michael,fax,(928) 544-7613,work,male,1926-02-22,true,home,both,Buzuju Parkway,Fufomavij,Sokuwoc,NE,73885,U,de,English
937858731,true,anonymous,Mann,Louise,sms,(864) 578-1118,home,other,1988-10-16,false,home,postal,Bewha Lane,Woreku,Wozgidmam,MN,75960,W,ar,German
504554328,true,maiden,Porter,Adele,phone,(914) 555-1985,mobile,male,1902-03-19,false,home,postal,Panej Plaza,Wikhawdi,Opsenug,FL,17182,W,de,Arabic
792853085,true,usual,Dunn,Cynthia,fax,(471) 655-3369,temp,female,1918-04-03,false,temp,postal,Vawowi Parkway,Ehoefev,Zodobkew,GA,40841,W,en,English
862087512,true,usual,Cohen,Sam,other,(923) 908-3534,mobile,male,1972-05-23,false,billing,postal,Fawef Highway,Locatdod,Kahsewzer,GA,73481,U,de,English
245147609,false,official,Jensen,Ida,fax,(912) 971-6206,work,other,1966-01-09,false,home,both,Lilvit View,Hiwakeham,Hutumo,PA,33685,D,en,Arabic
221903748,false,temp,Carpenter,Lily,other,(923) 544-6938,mobile,unknown,1927-08-21,true,home,physical,Webvaf Heights,Fiileika,Kutuhez,VA,80369,D,de,German
612769848,true,temp,Glover,Jeff,phone,(967) 481-8356,work,male,1919-02-13,false,home,physical,Mihak Pass,Obfiwjod,Maluwile,GA,60968,M,en,Arabic
649153958,false,temp,Bailey,Sara,sms,(758) 916-4102,mobile,unknown,1985-05-25,true,home,physical,Vupati Terrace,Saahalu,Otakecnic,SD,01445,D,de,German
220312859,true,anonymous,Beck,Julian,other,(676) 590-3664,work,other,1923-05-11,true,home,physical,Febu Highway,Kidvekoj,Uliviwsew,SD,94062,D,de,German
956378303,true,temp,Strickland,Willie,fax,(563) 268-6146,temp,unknown,1937-02-10,true,home,both,Wikvak Manor,Vehkewkek,Zusavilo,MD,42756,M,de,English
718036436,true,usual,Kelley,Steven,fax,(456) 590-6926,mobile,other,1961-10-22,false,work,physical,Lutwic Circle,Ikrowon,Acukeit,IL,78539,W,de,English
047033781,true,anonymous,Barnett,Etta,sms,(821) 692-8912,work,other,1912-05-13,true,billing,postal,Bubni Point,Dewsowru,Fapkifwe,WY,48696,M,en,German
986137910,false,temp,Blake,Stanley,phone,(567) 312-3668,work,male,1940-05-12,true,home,both,Sebac Way,Cecfuspo,Goitewis,WV,98855,D,ar,Arabic
966589485,true,official,Chavez,Loretta,other,(547) 930-8102,temp,unknown,1920-10-07,true,work,physical,Nifu Drive,Dudahu,Guszuna,TX,43319,U,en,German
201660663,false,official,Hawkins,Pearl,fax,(535) 715-8127,temp,other,1920-02-17,true,work,physical,Evuivi Place,Ominufi,Pogazka,SD,52866,W,en,German
408512870,false,official,Quinn,Hallie,sms,(613) 546-4525,work,other,1915-12-10,false,billing,postal,Aguki Manor,Vuwecaf,Gehjogoco,WV,31115,W,de,Arabic
371344778,true,maiden,Gordon,Maggie,fax,(974) 942-7177,mobile,male,1942-04-26,false,billing,both,Dusaz Junction,Gebbaet,Tenagda,WI,49507,S,en,Arabic
262029459,false,usual,Swanson,Beatrice,phone,(276) 985-7749,home,other,1927-08-27,true,home,physical,Lolde Key,Wejlomma,Heffafsip,WI,70277,S,ar,English
812254760,true,maiden,Bell,Fred,phone,(974) 286-4584,mobile,male,1968-02-10,false,billing,both,Wueta Pike,Tikaton,Wiotsu,CO,74290,W,de,German
249628503,false,maiden,Nash,Irene,phone,(972) 756-2760,temp,other,1964-03-06,true,work,physical,Haet Parkway,Lisikge,Pasgoon,AZ,85001,U,ar,Arabic
369329509,false,temp,Nguyen,Hettie,phone,(942) 218-2467,mobile,female,1923-01-30,true,home,postal,Bofet Road,Veidmol,Tozsalif,NC,37460,U,ar,Arabic
820837843,false,official,Gill,Eula,sms,(929) 484-6937,home,other,1915-06-08,true,home,postal,Ezvas Manor,Ijaokecug,Cumjiplu,SC,19177,U,ar,German
667346864,true,usual,Carr,Ethan,phone,(286) 527-6564,home,other,1976-05-19,true,temp,postal,Kezke Highway,Tetolsos,Morhaga,WI,23277,W,ar,Arabic
528742584,false,usual,Hanson,Lela,other,(265) 724-1722,home,other,1973-11-12,true,work,postal,Azzig Ridge,Dejupfo,Ozdowza,LA,41215,M,en,English
316040842,true,usual,Barker,Rosalie,phone,(572) 462-7086,work,female,1959-09-27,false,billing,both,Rifak Highway,Gahfidma,Rammofvol,MI,73751,D,ar,Arabic
756593891,true,maiden,Collier,Duane,fax,(482) 849-1049,mobile,female,1975-10-29,true,billing,both,Kavzi Place,Pimwodpi,Pihdudaf,ME,83332,W,de,Arabic
631530813,false,anonymous,Copeland,Allie,fax,(615) 903-4120,mobile,other,1952-01-16,false,billing,both,Gupvop Parkway,Ganenhoz,Sijibru,CA,92655,D,ar,Arabic
401575829,false,official,Hall,Estelle,other,(372) 817-5366,home,female,1916-08-22,false,temp,postal,Gages Path,Howlozdu,Wicgiji,ME,96411,S,ar,German
896103148,false,official,Jensen,Nina,sms,(643) 321-3886,home,unknown,1976-06-29,false,work,physical,Etoot Pike,Empevsev,Hogtifa,WI,99237,D,de,German
460840546,true,temp,Chambers,Alice,sms,(589) 312-1172,temp,female,1990-12-26,true,billing,postal,Gunim Glen,Vosjihrik,Gefimowu,DE,16053,M,ar,English
667432612,false,usual,Carlson,Carrie,phone,(721) 949-2558,work,unknown,1973-02-03,false,temp,physical,Vervoz Path,Tamijedi,Sajbusmos,WV,32128,D,ar,English
682213612,true,temp,Higgins,Chase,phone,(840) 846-3610,home,female,1999-11-24,false,temp,both,Imkow Key,Fugocasig,Fivwakas,OK,38376,W,de,English
442156082,true,anonymous,McCormick,Scott,sms,(762) 241-3928,home,other,1904-08-08,false,work,postal,Ufgi Plaza,Napwuar,Wuimbi,MS,44233,M,de,Arabic
100076703,true,temp,Riley,Florence,sms,(527) 298-3394,home,unknown,1970-10-22,true,work,both,Gidlon Street,Jijewo,Efteneh,WI,00522,W,ar,Arabic
050616680,true,temp,Cummings,Alice,sms,(758) 816-3308,mobile,other,1949-04-26,false,work,postal,Tican River,Robfavota,Pocutza,TN,19848,U,de,German
645876022,false,temp,Riley,Ina,sms,(409) 976-2517,home,unknown,1912-07-20,false,home,postal,Lugsuf Lane,Onkuptuz,Iktevuf,FL,67184,W,en,English
684274778,false,temp,Olson,Connor,phone,(737) 775-6645,temp,unknown,1973-10-25,true,work,both,Koje Junction,Tukowlat,Foduzdo,NJ,05220,S,en,German
538495853,false,anonymous,Simpson,Amy,other,(974) 690-2370,work,other,1909-11-26,false,billing,postal,Ovizim Drive,Cowwepjut,Kedtitzup,WY,01824,W,ar,English
373626578,true,usual,Waters,Dean,phone,(333) 542-8525,home,unknown,1979-04-18,true,billing,postal,Iroub Court,Eblewri,Vusdejtib,PA,14247,U,ar,German
648430038,false,temp,Norman,Lewis,sms,(346) 207-2317,home,other,1987-11-26,false,temp,physical,Fumu Turnpike,Rosgosa,Arcagna,UT,70914,U,en,Arabic
527346892,true,maiden,Murphy,Ethan,fax,(257) 588-4730,work,unknown,1948-03-10,true,work,physical,Zipeso Junction,Muispew,Rifudvu,DC,71885,U,en,German
786301255,false,anonymous,Silva,Calvin,other,(300) 507-4410,work,unknown,1968-11-01,false,home,both,Akho Path,Noumfa,Jutkumav,IN,98411,U,de,English
993827468,true,temp,Mathis,Jeffery,other,(825) 808-8678,home,other,1997-02-12,true,temp,physical,Midgaw Lane,Luzarso,Ijvodam,WY,70036,D,en,German
437802526,false,temp,Ellis,Willie,sms,(778) 479-1083,work,male,1927-03-17,true,home,physical,Zoghad Place,Dejutur,Bisalrur,NY,58893,S,de,Arabic
608703933,true,official,Craig,Cora,phone,(269) 751-9298,temp,unknown,1933-10-11,true,temp,physical,Wocag Highway,Homihhe,Casizapar,DC,41394,S,en,English
585887303,true,temp,Castro,Philip,sms,(526) 777-5540,mobile,female,1972-06-06,false,billing,physical,Simub Way,Cucokjep,Namipi,OR,25948,D,en,Arabic
886136880,true,anonymous,Webb,Linnie,sms,(355) 391-1553,temp,other,1992-05-05,true,home,both,Bobune Grove,Jauzle,Wivridfu,MT,57370,D,de,German
470820459,false,anonymous,Hansen,Etta,fax,(926) 992-8005,home,unknown,1975-09-02,false,work,physical,Siik Turnpike,Zevipbad,Modlafod,WA,72198,U,en,Arabic
318667994,true,maiden,Morrison,Travis,fax,(316) 475-9266,temp,unknown,1969-06-28,false,work,physical,Ediamu Key,Cimunon,Bidimib,MI,83169,W,en,English
533071493,false,official,Lewis,Jason,other,(971) 788-7310,home,unknown,1945-11-26,true,temp,physical,Nipa Mill,Neisaip,Retnufdu,NJ,63771,D,ar,Arabic
825394004,false,official,Schultz,Hester,fax,(562) 203-2662,work,unknown,1978-09-11,true,home,postal,Hidok Junction,Zebdudo,Doctife,SD,63662,M,de,English
927872236,true,maiden,Brewer,Frederick,sms,(376) 753-7500,work,male,1988-02-05,true,work,physical,Cime Terrace,Zowbage,Suedmih,IA,52630,D,de,German
004498660,false,official,Lamb,Hattie,fax,(933) 664-9372,mobile,unknown,1975-06-25,true,home,both,Urel Place,Domivu,Fikcotdap,NY,39458,W,ar,German
455110217,true,temp,Powers,Angel,phone,(323) 998-3960,home,other,1914-12-09,true,work,postal,Kedgen Highway,Tefgiva,Cazcewen,MD,69536,S,ar,German
173393763,true,anonymous,Newton,Sadie,phone,(451) 837-7380,work,other,1980-10-07,false,billing,physical,Bidrod Circle,Varkabcig,Lumofi,MT,89568,S,de,German
952183815,true,temp,Nash,Agnes,fax,(255) 657-3063,mobile,male,1917-04-02,false,temp,both,Ispul Street,Kilwatu,Hesimfi,WI,18496,M,de,Arabic
653276400,false,maiden,Cruz,Darrell,phone,(962) 271-2577,mobile,female,1977-09-24,true,work,physical,Mijif Avenue,Tedcuma,Kajkocsof,HI,19076,M,ar,Arabic
682007709,false,temp,Houston,Nora,fax,(721) 736-4085,work,female,1909-09-21,true,home,both,Adoso Terrace,Cujorwu,Puwrojzi,VT,41562,M,de,Arabic
363487208,true,temp,Hawkins,Curtis,sms,(556) 218-6256,work,other,1948-01-28,true,work,physical,Hatu Park,Akituvdu,Coknopun,CA,04090,S,en,Arabic
179530793,true,official,Griffin,Bradley,phone,(609) 327-9819,temp,female,1906-07-08,true,work,postal,Bocpi Trail,Apuowovo,Uzjefve,LA,10297,M,en,German
113779265,false,official,Hampton,Alvin,sms,(905) 853-7150,work,unknown,1910-05-27,true,temp,physical,Irov Road,Hemaahe,Inukohac,WV,88687,S,en,Arabic
451949181,true,anonymous,Hunter,Susie,sms,(241) 295-8796,mobile,unknown,1945-04-28,true,temp,both,Hiwma Glen,Ortibe,Kewkezji,MO,24427,U,ar,Arabic
327153100,false,temp,Stokes,Carl,fax,(982) 691-9212,work,female,1975-10-24,false,billing,both,Defgud Center,Sibava,Jetpezmi,MA,75269,U,ar,German
041154720,true,official,Pope,Patrick,other,(489) 962-4387,mobile,male,1937-09-03,true,billing,postal,Tiwpaf Highway,Deklarle,Nanileb,SC,56981,M,ar,English
369785452,true,maiden,Curry,Mabel,other,(839) 693-2498,home,unknown,1974-03-28,true,home,physical,Vitse Path,Pafedo,Vasewci,MI,23768,D,de,English
979515816,true,maiden,Wise,Lee,sms,(926) 813-6003,home,other,1966-02-19,false,billing,physical,Dehcu Drive,Huuseica,Cijaldu,IA,29531,M,en,German
262416553,true,maiden,Weaver,Garrett,sms,(658) 907-3277,mobile,other,1937-06-01,false,billing,postal,Nita Extension,Cuhujerez,Pucuef,NE,09359,S,en,English
997850106,false,maiden,Lindsey,Logan,phone,(257) 583-9025,temp,unknown,1985-02-14,false,temp,both,Keomo Road,Fiveco,Duorbo,UT,10737,D,en,English
055525630,true,maiden,Flores,Harvey,other,(974) 750-4681,mobile,other,1977-10-23,true,billing,both,Kowub Heights,Avzevkan,Leemecu,DE,69035,U,en,Arabic
555594788,true,official,Ward,Irene,sms,(464) 557-9484,work,unknown,1942-03-20,false,home,postal,Abze View,Fecnenuz,Gowimuf,MD,56771,M,ar,German
827772346,true,usual,Alexander,Margaret,fax,(773) 810-6508,home,unknown,1910-01-15,true,work,both,Dega Circle,Bagopna,Korope,NV,76180,W,de,Arabic
087460265,true,anonymous,Owen,Lucinda,sms,(664) 683-4320,home,other,1927-05-19,false,billing,postal,Vozon Road,Ozsimhuv,Cufaton,MI,65715,W,en,English
044830717,false,temp,Doyle,Verna,fax,(481) 974-9380,work,other,1989-09-13,true,home,both,Oduvul Highway,Lihdepes,Zogocguv,OR,18628,U,ar,Arabic
